# a_r temp
0.1414213562 155
0.2093873234 200.3362077
0.2892883071 193.9729673
0.3315347887 188.5029115
0.3904352002 183.8006493
0.4167357473 179.7583985
0.4389643798 176.2835109
0.4634512117 173.2963461
0.4883426302 170.7284447
0.5142823791 168.5209579
0.539400532 166.6232978
0.5537438581 164.9919778
0.5587501212 163.5896153
0.5810038021 162.3840752
0.5965314769 161.3477325
0.6000423715 160.4568401
0.6226608916 159.6909837
0.6222198023 159.0326143
0.6416818367 158.4666462
0.6460205485 157.9801107
0.6526206067 157.5618596
0.6699765468 157.2023092
0.669697602 156.8932209
0.6750772556 156.6275124
0.690221549 156.3990955
0.6976708874 156.2027364
0.697664419 156.0339357
0.700255472 155.8888258
0.7083779959 155.7640816
0.7183202336 155.656845
0.7265542461 155.5646587
0.7322330973 155.4854105
0.7361450725 155.4172846
0.7393278971 155.3587199
0.7424634669 155.3083746
0.7458520912 155.2650952
0.7495743518 155.2278899
0.7536293302 155.1959062
0.757992902 155.1684114
0.7626029663 155.1447753
0.7672950423 155.1244565
0.7717275858 155.1069894
0.7753687332 155.0919738
0.7776449896 155.0790656
0.7783175356 155.0679689
0.7779780624 155.0584297
0.7782457976 155.0502293
0.7810593435 155.0431797
0.7869688541 155.0371196
0.7937438203 155.03191
0.7974589407 155.0274315
0.7963685954 155.0235816
0.7940166029 155.020272
0.7963881187 155.0174269
0.8038349781 155.0149811
0.8089053855 155.0128785
0.8067419696 155.0110711
0.8041292227 155.0095173
0.8095122559 155.0081815
0.8167779246 155.0070333
0.8153102367 155.0060462
0.8117755798 155.0051976
0.8178908058 155.0044682
0.8240292565 155.0038411
0.8197889595 155.003302
0.8194763803 155.0028386
0.828127539 155.0024402
0.8275118767 155.0020977
0.8233957458 155.0018033
0.8313017965 155.0015502
0.8332036379 155.0013326
0.8278333615 155.0011456
0.8352369542 155.0009848
0.8372979053 155.0008466
0.8319238603 155.0007278
0.840092484 155.0006256
0.8398990307 155.0005378
0.8361950779 155.0004624
0.8452010549 155.0003975
0.840928129 155.0003417
0.8419863048 155.0002937
0.8486439975 155.0002525
0.8418616147 155.0002171
0.8493798508 155.0001866
0.8483677666 155.0001604
0.8464689448 155.0001379
0.8542271924 155.0001185
0.8472027573 155.0001019
0.854968948 155.0000876
0.8523749779 155.0000753
0.8529115422 155.0000647
0.858006506 155.0000557
0.8520983469 155.0000478
0.8610593306 155.0000411
0.854136533 155.0000354
0.8613935345 155.0000304
0.8581208402 155.0000261
0.8604853187 155.0000225
0.8624182366 155.0000193
0.8597784068 155.0000166
0.865940953 155.0000143
0.8599658143 155.0000123
0.8683894205 155.0000105
0.8610660157 155.0000091
0.8699621739 155.0000078
0.8627712204 155.0000067
0.8710172779 155.0000058
0.8647294438 155.000005
0.8718727753 155.0000043
0.8666750156 155.0000037
0.8727416123 155.0000031
0.8684500871 155.0000027
0.8737399157 155.0000023
0.8699796894 155.000002
0.874917327 155.0000017
0.8712411579 155.0000015
0.8762821881 155.0000013
0.8722454484 155.0000011
0.8778122539 155.0000009
0.8730339918 155.0000008
0.8794511634 155.0000007
0.8736879053 155.0000006
0.8810961097 155.0000005
0.8743417998 155.0000004
0.8825867644 155.0000004
0.8751892011 155.0000003
0.8837106857 155.0000003
0.8764614087 155.0000002
0.8842436464 155.0000002
0.8783616617 155.0000002
0.8840382208 155.0000002
0.8809506179 155.0000001
0.8831524091 155.0000001
0.8840140209 155.0000001
0.8819682775 155.0000001
0.8869915197 155.0000001
0.8812012412 155.0000001
0.8890749335 155.0000001
0.8816865843 155
0.8895459351 155
0.8839181751 155
0.8845369237 155
