# a_r temp
0.1414213562 155
0.2207495268 200.4526848
0.2834378887 194.2674529
0.3512680092 188.9240122
0.3880252625 184.3077688
0.4108704557 180.3197373
0.4472976172 176.8744116
0.4792470525 173.8979281
0.5036665086 171.326479
0.5222159301 169.1049425
0.53614028 167.1857002
0.5505754227 165.5276147
0.5733435089 164.0951475
0.5944543627 162.8575969
0.5971981823 161.7884395
0.6122341804 160.8647611
0.6290021115 160.066766
0.6301728751 159.3773522
0.6507848175 158.7817451
0.6499110644 158.2671803
0.6667927173 157.8226305
0.6715046878 157.4385689
0.6759382958 157.106765
0.6924300071 156.8201082
0.6914923172 156.5724555
0.6965644483 156.3584997
0.7110533988 156.1736559
0.715651912 156.0139628
0.7143524041 155.8759984
0.7195242326 155.7568061
0.7302045518 155.6538316
0.7387960722 155.5648684
0.7423533941 155.4880099
0.743064927 155.4216091
0.7440190892 155.3642431
0.7466933441 155.3146826
0.7509565234 155.2718655
0.756020351 155.2348743
0.761159323 155.2029163
0.7659515292 155.1753066
0.7702358789 155.1514536
0.7739933867 155.1308462
0.7772521833 155.1130427
0.7800392025 155.0976616
0.7823727169 155.0843734
0.7842861355 155.0728932
0.7858742879 155.062975
0.7873474343 155.0544064
0.7890619925 155.0470036
0.7914774602 155.0406081
0.7949890592 155.0350828
0.7996400534 155.0303093
0.8048408664 155.0261853
0.809352693 155.0226224
0.8117834011 155.0195443
0.8115603443 155.016885
0.8098248796 155.0145876
0.8092621133 155.0126027
0.8122261911 155.0108879
0.8182047059 155.0094065
0.8234178672 155.0081266
0.8241486575 155.0070208
0.8211927308 155.0060656
0.8200499074 155.0052403
0.8246188996 155.0045272
0.8312018832 155.0039112
0.8326232859 155.0033791
0.8288088483 155.0029193
0.8281334144 155.0025221
0.8344367427 155.0021789
0.8394474668 155.0018824
0.8365520155 155.0016263
0.8336020832 155.001405
0.839113526 155.0012139
0.8447866474 155.0010487
0.8414458499 155.000906
0.8388357538 155.0007827
0.8455661342 155.0006762
0.8491836868 155.0005842
0.8439467291 155.0005047
0.8450906701 155.0004361
0.8526840371 155.0003767
0.8505319068 155.0003255
0.8468476588 155.0002812
0.8540599203 155.0002429
0.8558068415 155.0002099
0.8501088919 155.0001813
0.8554405116 155.0001566
0.8596392448 155.0001353
0.853504873 155.0001169
0.8575133855 155.000101
0.8626305095 155.0000873
0.8563634551 155.0000754
0.8603138449 155.0000651
0.8650835805 155.0000563
0.8586220886 155.0000486
0.8637955498 155.000042
0.8668449705 155.0000363
0.8606773776 155.0000313
0.8677960436 155.0000271
0.8675302968 155.0000234
0.8633715652 155.0000202
0.871624314 155.0000175
0.8671375106 155.0000151
0.8676275788 155.000013
0.8738261011 155.0000113
0.8669397918 155.0000097
0.8732098286 155.0000084
0.8731621407 155.0000073
0.8694237081 155.0000063
0.8774671627 155.0000054
0.8710842879 155.0000047
0.8754221379 155.000004
0.8771252655 155.0000035
0.8723880783 155.000003
0.8805721714 155.0000026
0.8740515974 155.0000023
0.8789631053 155.0000019
0.8793317238 155.0000017
0.8760311121 155.0000015
0.8833558259 155.0000013
0.8761293215 155.0000011
0.8834794844 155.0000009
0.8798167212 155.0000008
0.8810701874 155.0000007
0.8844232165 155.0000006
0.8792161129 155.0000005
0.8871645559 155.0000005
0.8798888846 155.0000004
0.8871801912 155.0000003
0.8829163198 155.0000003
0.8854697572 155.0000003
0.8867698428 155.0000002
0.8837131115 155.0000002
0.8898787884 155.0000002
0.8831667558 155.0000001
0.8914338756 155.0000001
0.8842080054 155.0000001
0.8914764678 155.0000001
0.8864803793 155.0000001
0.8905712108 155.0000001
0.8914357636 155.0000001
