# a_r temp
0.1414213562 155
0.238879028 198.9683902
0.3067642343 191.7476721
0.3662204058 185.7132598
0.3993981162 180.6700924
0.4265545479 176.455237
0.4695565465 172.9325781
0.4911222475 169.988391
0.5063997401 167.5276508
0.5347623257 165.4709522
0.5591117511 163.7519392
0.5776041797 162.3151578
0.5929236447 161.114264
0.6053222625 160.1105254
0.6137548057 159.2715713
0.6208558978 158.5703465
0.6352520866 157.9842389
0.6541937058 157.4943491
0.6580020582 157.0848807
0.6633929765 156.7426313
0.6818518726 156.4565655
0.6790964657 156.2174602
0.6966289916 156.017606
0.6946084841 155.8505595
0.7109498089 155.7109349
0.7071513199 155.5942307
0.7230505983 155.4966843
0.7227391991 155.4151508
0.7272288288 155.3470015
0.7402273085 155.2900393
0.7382402149 155.2424278
0.741030198 155.202632
0.7530602313 155.1693689
0.7573996858 155.1415661
0.7551240837 155.1183273
0.7577414827 155.0989032
0.7663721389 155.0826678
0.7741402548 155.0690974
0.777167679 155.0577547
0.7769753444 155.048274
0.7768060755 155.0403496
0.7785406695 155.033726
0.7822070359 155.0281897
0.786908275 155.0235622
0.7917367815 155.0196944
0.7961585717 155.0164614
0.8000019432 155.0137592
0.8033076425 155.0115006
0.8061910617 155.0096127
0.8087591732 155.0080347
0.8110739288 155.0067158
0.8131434597 155.0056134
0.8149287227 155.0046919
0.8163624481 155.0039217
0.8173834571 155.0032779
0.8179896042 155.0027398
0.8183039994 155.0022901
0.8186303358 155.0019142
0.8194489082 155.0015999
0.8212935488 155.0013373
0.8244838716 155.0011178
0.8287915008 155.0009343
0.8332593116 155.0007809
0.836447062 155.0006527
0.8372056171 155.0005456
0.8356708097 155.000456
0.8337125836 155.0003812
0.8340127143 155.0003186
0.8378485193 155.0002663
0.8433629436 155.0002226
0.8466307029 155.000186
0.845430776 155.0001555
0.8422243111 155.00013
0.8422636346 155.0001086
0.8473425574 155.0000908
0.8526339554 155.0000759
0.8524410463 155.0000634
0.8484642148 155.000053
0.8483876811 155.0000443
0.8543342766 155.000037
0.8584933123 155.000031
0.855499059 155.0000259
0.8523127563 155.0000216
0.8567594486 155.0000181
0.8625068941 155.0000151
0.8602592039 155.0000126
0.8563104432 155.0000106
0.8608448954 155.0000088
0.866344635 155.0000074
0.8628088501 155.0000062
0.8600050251 155.0000052
0.8664219924 155.0000043
0.8691663256 155.0000036
0.8636579335 155.000003
0.8652887218 155.0000025
0.8721096241 155.0000021
0.868917604 155.0000018
0.8658935289 155.0000015
0.873016393 155.0000012
0.8733763082 155.000001
0.867988892 155.0000009
0.8736631001 155.0000007
0.8766190522 155.0000006
0.8705047569 155.0000005
0.8748151276 155.0000004
0.8790397697 155.0000003
0.872759474 155.0000003
0.8766038892 155.0000002
0.8809662573 155.0000002
0.8745509764 155.0000002
0.8790031479 155.0000001
0.882413057 155.0000001
0.8760313295 155.0000001
0.8819469266 155.0000001
0.8831390736 155.0000001
0.8776812588 155.0000001
0.8851440729 155
0.8829196734 155
0.8802374521 155
0.8877954276 155
0.8820804055 155
0.8842118183 155
0.8886770339 155
0.8820068459 155
0.888896197 155
0.8871988949 155
0.8846137652 155
0.8918404433 155
0.885131135 155
0.8899451575 155
0.8907665161 155
0.8863700238 155
0.8941252462 155
0.8876619202 155
0.8920536642 155
0.892847256 155
0.8887827537 155
0.8962696956 155
0.8892817738 155
0.8952084838 155
0.893531722 155
0.8925598338 155
