# a_r temp
0.01414213562 155
0.02035518217 232.8212353
0.03257881496 217.0436649
0.04674862887 204.4654428
0.06618929883 194.4375655
0.09433153087 186.4427892
0.131606627 180.0688323
0.1785047286 174.9870509
0.2360405739 170.9354576
0.2972654748 167.7051936
0.3489895515 165.1297507
0.394363603 163.0763808
0.4352538844 161.4392496
0.4726673738 160.1339789
0.5071841698 159.0932962
0.5391439728 158.2635666
0.5687415545 157.602028
0.596083086 157.0745867
0.6212236012 156.6540602
0.6441941202 156.3187762
0.6650219885 156.0514557
0.6837457633 155.8383221
0.7004250717 155.6683915
0.7151456634 155.5329064
0.7280200611 155.4248846
0.7391845388 155.3387591
0.7487934523 155.2700916
0.7570121032 155.2153432
0.7640092826 155.1716925
0.7699504399 155.1368899
0.7749921158 155.1091419
0.7792779503 155.0870185
0.7829362872 155.0693796
0.7860791928 155.0553161
0.7888025953 155.0441034
0.7911872154 155.0351635
0.7932999871 155.0280358
0.7951957185 155.0223528
0.7969188069 155.0178218
0.7985048861 155.0142093
0.7999823299 155.011329
0.801373578 155.0090326
0.8026962728 155.0072017
0.8039642151 155.0057419
0.8051881539 155.004578
0.8063764304 155.00365
0.8075354977 155.0029101
0.8086703363 155.0023202
0.8097847836 155.0018499
0.8108817936 155.0014749
0.8119636404 155.001176
0.8130320766 155.0009376
0.8140884563 155.0007475
0.8151338297 155.000596
0.8161690166 155.0004752
0.8171946617 155.0003789
0.8182112773 155.0003021
0.819219276 155.0002408
0.8202189949 155.000192
0.8212107141 155.0001531
0.822194671 155.0001221
0.8231710702 155.0000973
0.8241400917 155.0000776
0.8251018967 155.0000619
0.8260566317 155.0000493
0.8270044319 155.0000393
0.8279454236 155.0000314
0.828879726 155.000025
0.8298074522 155.0000199
0.8307287108 155.0000159
0.8316436058 155.0000127
0.832552238 155.0000101
0.8334547049 155.0000081
0.8343511009 155.0000064
0.835241518 155.0000051
0.8361260458 155.0000041
0.8370047715 155.0000033
0.8378777802 155.0000026
0.8387451549 155.0000021
0.8396069766 155.0000016
0.8404633245 155.0000013
0.8413142762 155.000001
0.8421599071 155.0000008
0.8430002912 155.0000007
0.8438355009 155.0000005
0.8446656069 155.0000004
0.8454906785 155.0000003
0.8463107834 155.0000003
0.847125988 155.0000002
0.847936357 155.0000002
0.8487419542 155.0000001
0.8495428417 155.0000001
0.8503390806 155.0000001
0.8511307305 155.0000001
0.8519178501 155.0000001
0.8527004966 155
0.8534787263 155
0.8542525943 155
0.8550221547 155
0.8557874603 155
0.8565485633 155
0.8573055145 155
0.858058364 155
0.8588071608 155
0.859551953 155
0.860292788 155
0.861029712 155
0.8617627707 155
0.8624920086 155
0.8632174698 155
0.8639391973 155
0.8646572333 155
0.8653716196 155
0.866082397 155
0.8667896055 155
0.8674932847 155
0.8681934733 155
0.8688902094 155
0.8695835304 155
0.8702734731 155
0.8709600739 155
0.8716433681 155
0.8723233909 155
0.8730001767 155
0.8736737593 155
0.874344172 155
0.8750114476 155
0.8756756184 155
0.876336716 155
0.8769947716 155
0.8776498161 155
0.8783018796 155
0.8789509919 155
0.8795971824 155
0.8802404798 155
0.8808809126 155
0.8815185087 155
0.8821532957 155
0.8827853008 155
0.8834145507 155
0.8840410716 155
0.8841517045 155
