# a_r temp
0.01414213562 155
0.02056183135 228.9301872
0.03321285634 212.1679461
0.04989345674 199.2078652
0.07382962441 189.1867543
0.1057136741 181.4377412
0.146031545 175.4454538
0.1954123523 170.8115167
0.2555398345 167.2279475
0.3138589476 164.4566222
0.3634451778 162.3134174
0.4073784405 160.6559568
0.4471844558 159.374142
0.4837040617 158.3828324
0.5174221327 157.6161866
0.5486180785 157.0232867
0.5774469311 156.5647556
0.603989526 156.2101408
0.6282871788 155.9358915
0.6503672713 155.7237945
0.6702622717 155.5597642
0.6880230329 155.4329075
0.7037266472 155.3347998
0.7174791801 155.2589258
0.7294139326 155.2002468
0.7396862637 155.1548659
0.74846626 155.1197694
0.7559305894 155.0926267
0.7622547097 155.0716352
0.7676062853 155.0554009
0.7721402817 155.0428457
0.775995857 155.0331358
0.7792949005 155.0256264
0.7821419084 155.0198188
0.784624829 155.0153274
0.7868165232 155.0118538
0.7887765429 155.0091675
0.7905530037 155.0070899
0.7921843998 155.0054831
0.7937012688 155.0042405
0.7951276617 155.0032795
0.7964824032 155.0025363
0.797780149 155.0019615
0.7990322571 155.001517
0.8002474958 155.0011732
0.8014326132 155.0009073
0.8025927893 155.0007017
0.8037319944 155.0005427
0.8048532685 155.0004197
0.80595894 155.0003246
0.8070507951 155.000251
0.8081302077 155.0001941
0.8091982396 155.0001501
0.8102557173 155.0001161
0.8113032896 155.0000898
0.8123414721 155.0000694
0.8133706803 155.0000537
0.8143912543 155.0000415
0.8154034783 155.0000321
0.8164075938 155.0000248
0.8174038105 155.0000192
0.818392314 155.0000149
0.8193732713 155.0000115
0.8203468353 155.0000089
0.8213131478 155.0000069
0.8222723417 155.0000053
0.8232245429 155.0000041
0.8241698715 155.0000032
0.8251084426 155.0000025
0.8260403671 155.0000019
0.8269657522 155.0000015
0.8278847018 155.0000011
0.8287973169 155.0000009
0.8297036953 155.0000007
0.8306039328 155.0000005
0.8314981222 155.0000004
0.8323863544 155.0000003
0.8332687178 155.0000002
0.8341452988 155.0000002
0.8350161818 155.0000001
0.8358814493 155.0000001
0.8367411815 155.0000001
0.8375954574 155.0000001
0.8384443537 155.0000001
0.8392879457 155
0.840126307 155
0.8409595094 155
0.8417876233 155
0.8426107176 155
0.8434288597 155
0.8442421157 155
0.84505055 155
0.845854226 155
0.8466532056 155
0.8474475495 155
0.8482373172 155
0.8490225669 155
0.8498033558 155
0.8505797398 155
0.8513517738 155
0.8521195116 155
0.8528830059 155
0.8536423086 155
0.8543974703 155
0.855148541 155
0.8558955693 155
0.8566386034 155
0.8573776902 155
0.8581128759 155
0.8588442059 155
0.8595717248 155
0.8602954762 155
0.8610155032 155
0.8617318478 155
0.8624445515 155
0.863153655 155
0.8638591983 155
0.8645612207 155
0.8652597609 155
0.8659548568 155
0.8666465456 155
0.8673348643 155
0.8680198487 155
0.8687015343 155
0.8693799562 155
0.8700551484 155
0.8707271449 155
0.8713959788 155
0.8720616828 155
0.872724289 155
0.8733838291 155
0.8740403341 155
0.8746938347 155
0.875344361 155
0.8759919428 155
0.8766366092 155
0.8772783891 155
0.8779173106 155
0.8785534019 155
0.8791866902 155
0.8798172027 155
0.8801476353 155
