# a_r temp
0.1414213562 155
0.2089133285 200.0575867
0.2939799271 193.529423
0.3578386964 187.9471757
0.4000744968 183.1737585
0.4292600703 179.0919599
0.4502584239 175.6015595
0.4846621784 172.616863
0.5146385847 170.0645959
0.5230691451 167.8821028
0.55424948 166.0158074
0.5641703629 164.4198972
0.5768211845 163.0551978
0.6015476195 161.8882109
0.6130929445 160.8902918
0.618464884 160.0369463
0.6267388849 159.3072288
0.6376370096 158.6832285
0.6485717872 158.1496294
0.6582358532 157.6933347
0.6664741234 157.3031448
0.6738568715 156.9694829
0.681675463 156.6841595
0.6915096796 156.4401717
0.7032644794 156.231531
0.712957232 156.0531166
0.7156806524 155.9005495
0.7151041392 155.7700852
0.7228326763 155.6585214
0.735417758 155.5631202
0.7359520655 155.4815399
0.7358219515 155.4117783
0.749113492 155.3521232
0.749559823 155.3011105
0.7503979429 155.2574881
0.7627723221 155.2201853
0.7574769491 155.1882867
0.7685186907 155.1610093
0.7678880075 155.1376836
0.7727457407 155.1177371
0.7768508387 155.1006803
0.7780551133 155.0860946
0.7836222267 155.0736219
0.7845089811 155.0629562
0.7884368019 155.0538356
0.792019163 155.0460363
0.7915366771 155.039367
0.7999822382 155.0336638
0.7944913598 155.0287869
0.8057341785 155.0246165
0.8009202576 155.0210502
0.806238792 155.0180007
0.8111486452 155.0153929
0.8060401625 155.0131629
0.8159567567 155.0112559
0.8148112451 155.0096253
0.8129438478 155.0082308
0.8226074838 155.0070384
0.8199726729 155.0060188
0.8185833536 155.0051468
0.8277127917 155.0044012
0.8266859196 155.0037636
0.8231334083 155.0032183
0.8307620706 155.0027521
0.8342291153 155.0023534
0.829144164 155.0020125
0.8312951405 155.0017209
0.839014533 155.0014716
0.8386053043 155.0012584
0.8342445719 155.0010761
0.8376745422 155.0009202
0.8446011445 155.0007869
0.8445644877 155.0006729
0.8402825739 155.0005754
0.8414513291 155.000492
0.8479467995 155.0004208
0.8512409192 155.0003598
0.8483815149 155.0003077
0.8454774756 155.0002631
0.8481272779 155.000225
0.8540006992 155.0001924
0.856910127 155.0001645
0.8548468958 155.0001407
0.851672768 155.0001203
0.8520786633 155.0001029
0.8564819649 155.000088
0.8612134555 155.0000752
0.8626955806 155.0000643
0.8606708988 155.000055
0.8579099215 155.000047
0.8574836209 155.0000402
0.8602726701 155.0000344
0.8646289513 155.0000294
0.8679856444 155.0000252
0.8687566878 155.0000215
0.8671742444 155.0000184
0.8648446036 155.0000157
0.8636036734 155.0000135
0.8644654016 155.0000115
0.8672198945 155.0000098
0.8707530997 155.0000084
0.8737411464 155.0000072
0.8752753835 155.0000062
0.8751569739 155.0000053
0.8738387168 155.0000045
0.8721381777 155.0000038
0.8708865579 155.0000033
0.8706505624 155.0000028
0.8716031326 155.0000024
0.8735485733 155.0000021
0.8760530752 155.0000018
0.8786102427 155.0000015
0.8807823897 155.0000013
0.8822863248 155.0000011
0.8830195934 155.0000009
0.8830402787 155.0000008
0.8825197386 155.0000007
0.881686545 155.0000006
0.8807752171 155.0000005
0.8799877652 155.0000004
0.8794710189 155.0000004
0.8793088892 155.0000003
0.879526334 155.0000003
0.8801007928 155.0000002
0.880976971 155.0000002
0.8820816716 155.0000002
0.8833365058 155.0000001
0.8846674074 155.0000001
0.8860107517 155.0000001
0.8873164456 155.0000001
0.888548647 155.0000001
0.8896848416 155.0000001
0.890713946 155.0000001
0.8916339719 155
0.8924496393 155
0.8931701859 155
0.8938075067 155
0.8943746724 155
0.8948848212 155
0.8953503818 155
0.8957825713 155
0.8955800602 155
