# a_r temp
0.1414213562 155
0.210846694 201.0457659
0.3165283439 195.3606261
0.3549723977 190.3778191
0.3892498826 186.0104747
0.4249162592 182.1824955
0.4577089789 178.8272138
0.4916863391 175.8862167
0.5231819298 173.3083206
0.5345672518 171.0486734
0.5516878398 169.0679689
0.5779294299 167.3317602
0.5828658781 165.8098572
0.6058863762 164.4758003
0.6164461158 163.3063984
0.6223481797 162.2813248
0.643613414 161.3827634
0.6534755636 160.5950978
0.6556977682 159.9046401
0.6631825634 159.2993921
0.6755149741 158.7688371
0.6876722309 158.3037565
0.6975399978 157.8960695
0.7054713261 157.5386932
0.7123500959 157.2254184
0.7187303028 156.9508026
0.7247149068 156.710075
0.730032745 156.4990535
0.7341902824 156.3140723
0.7368438897 156.1519179
0.7384851361 156.0097732
0.7409886966 155.8851692
0.7467756519 155.7759412
0.7558892149 155.6801918
0.7638128116 155.5962578
0.7653635974 155.522681
0.7631944794 155.4581835
0.7671147806 155.4016449
0.7773925126 155.352083
0.7807405767 155.308637
0.7768705836 155.270552
0.7825309472 155.2371667
0.7917208226 155.207901
0.7881185043 155.1822467
0.7900037266 155.159758
0.8001693605 155.1400443
0.7959681696 155.1227633
0.7992713294 155.1076147
0.8074604904 155.0943354
0.801422897 155.0826947
0.8104644805 155.0724904
0.8105492852 155.0635453
0.8099193535 155.055704
0.818622842 155.0488303
0.8122287075 155.0428048
0.8227796446 155.0375228
0.8173339698 155.0328926
0.824821109 155.0288338
0.8230262009 155.0252758
0.8266489105 155.0221568
0.8280240558 155.0194228
0.8290018662 155.0170261
0.8320424533 155.0149251
0.8319596639 155.0130834
0.8351404144 155.0114689
0.8354751835 155.0100537
0.8373752524 155.0088131
0.8395250325 155.0077256
0.8388228495 155.0067723
0.8439517244 155.0059366
0.8398424581 155.0052041
0.8481507202 155.0045619
0.8413689338 155.003999
0.8509448372 155.0035055
0.8447241614 155.0030729
0.8512417719 155.0026937
0.8503754281 155.0023613
0.8496754442 155.00207
0.8562557228 155.0018145
0.8496241453 155.0015906
0.8584160186 155.0013944
0.8543749269 155.0012223
0.8559361701 155.0010715
0.8613084612 155.0009393
0.8548203394 155.0008234
0.86293057 155.0007218
0.8606814985 155.0006327
0.8591015287 155.0005546
0.8668662047 155.0004862
0.8606722394 155.0004262
0.8643362253 155.0003736
0.8686395617 155.0003275
0.8622218015 155.0002871
0.8687250384 155.0002517
0.8699055992 155.0002206
0.8645827567 155.0001934
0.8720315051 155.0001695
0.8715131754 155.0001486
0.8669990475 155.0001303
0.8745207295 155.0001142
0.8736902536 155.0001001
0.8691663691 155.0000877
0.8763397569 155.0000769
0.8764168441 155.0000674
0.8711974548 155.0000591
0.8774077452 155.0000518
0.8794944683 155.0000454
0.8735466459 155.0000398
0.877613773 155.0000349
0.8823770632 155.0000306
0.8768314049 155.0000268
0.8772617321 155.0000235
0.8840786686 155.0000206
0.8812744084 155.0000181
0.8775293179 155.0000158
0.8836911015 155.0000139
0.8858247373 155.0000122
0.8801377578 155.0000107
0.8817711572 155.0000094
0.8880480632 155.0000082
0.8854094174 155.0000072
0.8813116396 155.0000063
0.8863996327 155.0000055
0.8901682499 155.0000048
0.885330498 155.0000042
0.883799492 155.0000037
0.8899718172 155.0000033
0.8914479293 155.0000029
0.8861597641 155.0000025
0.8863417312 155.0000022
0.8925150895 155.0000019
0.8928312054 155.0000017
0.8876417622 155.0000015
0.8883491974 155.0000013
0.8943421603 155.0000011
0.8946409007 155.000001
0.8895717195 155.0000009
0.889728623 155.0000008
0.8955342776 155.0000007
0.8968156408 155.0000006
0.8920225413 155.0000005
0.8928605165 155.0000005
