# a_r temp
0.1414213562 155
0.207437995 200.6844327
0.3077684988 194.7390918
0.3357302691 189.5679449
0.3813611167 185.0700492
0.4238614964 181.1576593
0.4550769405 177.7544912
0.4776541389 174.7942182
0.4960039479 172.2191657
0.5213760528 169.9791789
0.5509212675 168.0306401
0.5576425834 166.3356144
0.5758577963 164.8611084
0.592921032 163.5784249
0.6027788814 162.4626037
0.6152801169 161.4919335
0.6324737697 160.6475293
0.632462487 159.9129637
0.6495692844 159.2739475
0.6631190277 158.7180505
0.6645350935 158.2344601
0.6689512282 157.8137705
0.6804306363 157.4477996
0.6927716293 157.1294298
0.7019412774 156.8524693
0.7081366155 156.6115319
0.7129384109 156.4019321
0.7175181582 156.2195938
0.7223838003 156.0609712
0.7276637264 155.9229795
0.7333404398 155.8029354
0.7392984035 155.6985046
0.7452292854 155.6076563
0.7505134077 155.528624
0.7542882708 155.4598707
0.7559543437 155.4000595
0.7561036316 155.3480275
0.7570904553 155.3027628
0.7617489362 155.2633853
0.7699986322 155.2291293
0.7770238274 155.1993287
0.7778437992 155.1734039
0.7752127599 155.1508509
0.7782120544 155.1312312
0.787487297 155.1141632
0.7913483236 155.0993151
0.7873486486 155.0863982
0.7899345716 155.0751612
0.7995582402 155.0653857
0.7991411574 155.0568816
0.7959399929 155.0494836
0.8050165073 155.0430478
0.8076515374 155.037449
0.8027995819 155.0325783
0.811571356 155.0283412
0.8134301267 155.0246551
0.8092025284 155.0214485
0.8191896625 155.0186589
0.8165307542 155.0162321
0.8170285421 155.014121
0.8251989988 155.0122844
0.8186145727 155.0106867
0.8273588072 155.0092968
0.8255811559 155.0080876
0.8263399298 155.0070358
0.832606451 155.0061207
0.8268888358 155.0053246
0.8368127063 155.0046321
0.8299762735 155.0040297
0.8387340697 155.0035056
0.8343377334 155.0030496
0.8398221804 155.002653
0.8387030812 155.0023079
0.8410224211 155.0020078
0.8424843734 155.0017466
0.8426604748 155.0015195
0.8455700364 155.0013218
0.8447554736 155.0011499
0.8480078679 155.0010004
0.8472684479 155.0008703
0.8498376639 155.0007571
0.8501897468 155.0006586
0.8510746731 155.000573
0.8534960694 155.0004984
0.851803718 155.0004336
0.8570168883 155.0003772
0.8523396527 155.0003282
0.8602791207 155.0002855
0.8533463321 155.0002483
0.8624905022 155.000216
0.8556931579 155.0001879
0.8628969009 155.0001635
0.8598352511 155.0001422
0.8615891913 155.0001237
0.8649175526 155.0001076
0.8602374655 155.0000936
0.8685785768 155.0000815
0.8615043329 155.0000709
0.868603115 155.0000617
0.8664141024 155.0000536
0.8658715437 155.0000467
0.8719042407 155.0000406
0.865058469 155.0000353
0.8730170418 155.0000307
0.8696154425 155.0000267
0.8696272741 155.0000232
0.8756010852 155.0000202
0.8686999598 155.0000176
0.8757079038 155.0000153
0.8744341739 155.0000133
0.871567271 155.0000116
0.8793107989 155.0000101
0.8732248429 155.0000088
0.8762166322 155.0000076
0.8802848419 155.0000066
0.8737516247 155.0000058
0.8804566063 155.000005
0.8801371355 155.0000044
0.8757402359 155.0000038
0.883526691 155.0000033
0.8800552435 155.0000029
0.8782984044 155.0000025
0.8856377244 155.0000022
0.8804787265 155.0000019
0.880759919 155.0000016
0.8872467216 155.0000014
0.8813993434 155.0000012
0.8828141833 155.0000011
0.8886983217 155.0000009
0.882694236 155.0000008
0.8843714603 155.0000007
0.8901466189 155.0000006
0.884296822 155.0000005
0.8854421592 155.0000005
0.8915722694 155.0000004
0.8862351697 155.0000004
0.8861057791 155.0000003
0.8928061818 155.0000003
0.8885845063 155.0000002
0.8865566788 155.0000002
0.8935643425 155.0000002
0.8926314428 155.0000002
