# a_r temp
0.1414213562 155
0.2236838923 200.0843627
0.2858771292 193.6098957
0.341435605 188.0653293
0.392721879 183.3170713
0.4403208704 179.250732
0.4562840304 175.7683614
0.4909286665 172.7860835
0.5061315075 170.2320734
0.5399669716 168.0448239
0.5495825266 166.1716634
0.5614511044 164.5674857
0.580736337 163.193663
0.5991028421 162.0171156
0.6139977462 161.0095144
0.6258762177 160.1465988
0.63506999 159.4075922
0.6421323411 158.7747016
0.6498147302 158.2326893
0.6625287526 157.7685055
0.6781973478 157.3709747
0.6848321191 157.0305257
0.6841941328 156.7389622
0.6971332265 156.4892645
0.7074984638 156.275421
0.7046320512 156.0922835
0.720330647 155.9354426
0.7194062794 155.8011226
0.728712856 155.6860896
0.7322314037 155.5875742
0.7384983808 155.5032046
0.7412814571 155.4309497
0.7499315709 155.3690698
0.7476119426 155.3160752
0.7607855756 155.2706901
0.7558573411 155.2318218
0.7650582739 155.1985346
0.7703218829 155.1700271
0.7663950185 155.145613
0.7769723155 155.1247045
0.7807614808 155.1067983
0.7766851993 155.0914631
0.7839034238 155.07833
0.7918498514 155.0670826
0.7894378018 155.0574503
0.7883178389 155.049201
0.79579306 155.0421363
0.8026941515 155.0360859
0.8022517771 155.0309044
0.799535152 155.0264668
0.8016132501 155.0226665
0.8082263809 155.0194118
0.8140970607 155.0166245
0.8158092834 155.0142374
0.8143400711 155.012193
0.8128933416 155.0104422
0.8138353248 155.0089429
0.8173773517 155.0076588
0.8221831755 155.006559
0.8266539616 155.0056172
0.82979937 155.0048107
0.8314241896 155.0041199
0.8318859524 155.0035283
0.8317486439 155.0030217
0.8315229398 155.0025878
0.8315440975 155.0022162
0.8319595537 155.001898
0.8327746782 155.0016255
0.8339133895 155.0013921
0.8352690106 155.0011922
0.8367371348 155.001021
0.8382319677 155.0008744
0.83969132 155.0007488
0.8410755229 155.0006413
0.8423641676 155.0005492
0.8435529974 155.0004704
0.8446520029 155.0004028
0.8456848672 155.000345
0.8466892603 155.0002954
0.847716969 155.000253
0.8488324196 155.0002167
0.8501078684 155.0001856
0.8516135987 155.0001589
0.8534021632 155.0001361
0.8554873547 155.0001166
0.8578212555 155.0000998
0.8602760228 155.0000855
0.86263996 155.0000732
0.8646382048 155.0000627
0.8659851653 155.0000537
0.8664673212 155.000046
0.8660412812 155.0000394
0.8649155455 155.0000337
0.8635713071 155.0000289
0.8626784262 155.0000247
0.8628903334 155.0000212
0.8645613648 155.0000181
0.8675025852 155.0000155
0.8709279849 155.0000133
0.8736924083 155.0000114
0.8747864332 155.0000098
0.8738938095 155.0000084
0.8717140862 155.0000072
0.8697745243 155.0000061
0.8696634672 155.0000053
0.8720102043 155.0000045
0.8758881651 155.0000039
0.8792193013 155.0000033
0.8800987647 155.0000028
0.8782214984 155.0000024
0.8753477849 155.0000021
0.8742045839 155.0000018
0.8763346097 155.0000015
0.8805891975 155.0000013
0.8838495121 155.0000011
0.8836664578 155.000001
0.8806064877 155.0000008
0.8780450427 155.0000007
0.879115083 155.0000006
0.8834198764 155.0000005
0.8871254389 155.0000004
0.8868229332 155.0000004
0.8832941963 155.0000003
0.8810084485 155.0000003
0.8832615611 155.0000002
0.8881050846 155.0000002
0.8903527504 155.0000002
0.8877772464 155.0000001
0.88410502 155.0000001
0.8846769587 155.0000001
0.8894640882 155.0000001
0.892757541 155.0000001
0.8906692052 155.0000001
0.8866039301 155.0000001
0.8869253469 155.0000001
0.8918961291 155
0.8949464105 155
0.8921515899 155
0.888261924 155
0.8899023877 155
0.8952408036 155
0.8956376653 155
