# a_r temp
0.01414213562 155
0.02045758461 231.1709637
0.03285692001 215.1948893
0.04766423798 202.5711403
0.06901740949 192.5956363
0.09882400441 184.7124596
0.1376408222 178.4825462
0.1859726955 173.5590543
0.2450994086 169.6679559
0.3049563636 166.5927299
0.3555260055 164.1622822
0.4001139923 162.2414081
0.4404070351 160.7232601
0.4773252804 159.523398
0.5113991841 158.5750885
0.5429369393 157.8255911
0.5721123652 157.2332237
0.5990180232 156.7650438
0.6237012566 156.3950154
0.6461905673 156.1025612
0.6665153412 155.8714181
0.6847199887 155.6887325
0.7008728313 155.5443455
0.7150699955 155.4302282
0.7274348372 155.3400346
0.7381137788 155.2687493
0.7472697278 155.2124084
0.755074351 155.1678789
0.7617003768 155.1326846
0.7673148341 155.1048684
0.7720737899 155.0828837
0.7761187948 155.0655079
0.7795749708 155.0517748
0.7825504858 155.0409206
0.7851370769 155.032342
0.7874112786 155.0255618
0.7894360486 155.020203
0.7912625566 155.0159676
0.7929319646 155.0126202
0.7944770938 155.0099745
0.7959239167 155.0078834
0.7972928533 155.0062307
0.7985998683 155.0049245
0.799857383 155.0038921
0.8010750229 155.0030762
0.802260221 155.0024313
0.8034187017 155.0019216
0.8045548647 155.0015187
0.8056720869 155.0012004
0.8067729598 155.0009487
0.8078594733 155.0007498
0.8089331586 155.0005926
0.8099951985 155.0004684
0.8110465113 155.0003702
0.8120878156 155.0002926
0.8131196793 155.0002312
0.814142557 155.0001828
0.8151568179 155.0001445
0.816162767 155.0001142
0.8171606612 155.0000902
0.8181507208 155.0000713
0.8191331389 155.0000564
0.8201080873 155.0000446
0.8210757218 155.0000352
0.822036186 155.0000278
0.8229896134 155.000022
0.8239361299 155.0000174
0.824875855 155.0000137
0.8258089029 155.0000109
0.8267353833 155.0000086
0.8276554021 155.0000068
0.8285690617 155.0000054
0.8294764615 155.0000042
0.8303776982 155.0000033
0.8312728656 155.0000026
0.8321620553 155.0000021
0.8330453565 155.0000017
0.8339228563 155.0000013
0.8347946396 155.000001
0.8356607894 155.0000008
0.8365213867 155.0000006
0.8373765106 155.0000005
0.8382262387 155.0000004
0.8390706464 155.0000003
0.8399098079 155.0000003
0.8407437954 155.0000002
0.8415726797 155.0000002
0.8423965301 155.0000001
0.8432154143 155.0000001
0.8440293988 155.0000001
0.8448385484 155.0000001
0.8456429267 155
0.8464425961 155
0.8472376175 155
0.8480280506 155
0.8488139542 155
0.8495953855 155
0.8503724008 155
0.8511450552 155
0.8519134029 155
0.8526774967 155
0.8534373887 155
0.85419313 155
0.8549447704 155
0.8556923592 155
0.8564359444 155
0.8571755734 155
0.8579112925 155
0.8586431473 155
0.8593711825 155
0.860095442 155
0.860815969 155
0.8615328057 155
0.8622459938 155
0.8629555742 155
0.863661587 155
0.8643640717 155
0.865063067 155
0.8657586111 155
0.8664507414 155
0.8671394947 155
0.8678249074 155
0.8685070149 155
0.8691858522 155
0.8698614539 155
0.8705338538 155
0.8712030853 155
0.871869181 155
0.8725321732 155
0.8731920938 155
0.8738489738 155
0.8745028441 155
0.8751537349 155
0.875801676 155
0.8764466966 155
0.8770888257 155
0.8777280917 155
0.8783645226 155
0.8789981459 155
0.8796289888 155
0.8802570779 155
0.8806545415 155
