# a_r temp
0.01414213562 155
0.02055930081 232.4039267
0.03308726969 217.5335979
0.04742159364 205.5215673
0.06613056947 195.8178227
0.09428332567 187.9784385
0.1325557899 181.6450075
0.1816890753 176.5281067
0.2427093631 172.3939859
0.3046538473 169.0538383
0.3567190949 166.3551483
0.4024745647 164.1747082
0.4437419028 162.4129825
0.4815059567 160.9895569
0.5163322735 159.8394635
0.5485491752 158.9102127
0.5783422543 158.159396
0.6058108466 157.5527493
0.6310060374 157.0625885
0.6539583375 156.6665459
0.6746983383 156.3465491
0.6932715269 156.0879959
0.7097476357 155.8790883
0.7242248025 155.7102935
0.7368290816 155.5739093
0.7477102215 155.4637125
0.7570349215 155.3746747
0.7649788912 155.3027331
0.7717189316 155.2446051
0.7774259831 155.1976384
0.7822597194 155.1596897
0.7863649049 155.1290276
0.7898694443 155.104253
0.7928838579 155.0842353
0.7955018333 155.0680613
0.7978014961 155.0549928
0.7998470862 155.0444336
0.8016907953 155.0359019
0.8033745947 155.0290084
0.8049319414 155.0234384
0.8063893056 155.018938
0.8077674954 155.0153017
0.8090827769 155.0123636
0.8103478055 155.0099897
0.8115723874 155.0080716
0.8127640954 155.0065217
0.8139287616 155.0052695
0.8150708683 155.0042577
0.8161938561 155.0034402
0.817300365 155.0027796
0.818392422 155.0022459
0.8194715865 155.0018147
0.8205390625 155.0014662
0.8215957841 155.0011847
0.822642482 155.0009572
0.8236797328 155.0007734
0.8247079973 155.0006249
0.8257276494 155.0005049
0.8267389971 155.000408
0.8277422994 155.0003296
0.828737778 155.0002663
0.8297256264 155.0002152
0.8307060168 155.0001739
0.831679105 155.0001405
0.832645034 155.0001135
0.8336039371 155.0000917
0.8345559395 155.0000741
0.8355011599 155.0000599
0.8364397119 155.0000484
0.8373717045 155.0000391
0.8382972428 155.0000316
0.8392164284 155.0000255
0.8401293601 155.0000206
0.8410361336 155.0000167
0.8419368423 155.0000135
0.8428315769 155.0000109
0.8437204261 155.0000088
0.8446034763 155.0000071
0.8454808118 155.0000057
0.846352515 155.0000046
0.8472186664 155.0000037
0.8480793445 155.000003
0.8489346264 155.0000024
0.8497845871 155.000002
0.8506293001 155.0000016
0.8514688374 155.0000013
0.8523032694 155.000001
0.8531326648 155.0000008
0.853957091 155.0000007
0.8547766141 155.0000005
0.8555912985 155.0000004
0.8564012077 155.0000004
0.8572064035 155.0000003
0.8580069465 155.0000002
0.8588028964 155.0000002
0.8595943114 155.0000002
0.8603812485 155.0000001
0.8611637639 155.0000001
0.8619419123 155.0000001
0.8627157475 155.0000001
0.8634853225 155.0000001
0.864250689 155
0.8650118977 155
0.8657689984 155
0.8665220402 155
0.8672710709 155
0.8680161377 155
0.8687572868 155
0.8694945636 155
0.8702280127 155
0.8709576778 155
0.8716836019 155
0.8724058273 155
0.8731243954 155
0.873839347 155
0.8745507221 155
0.8752585602 155
0.8759628998 155
0.876663779 155
0.8773612351 155
0.878055305 155
0.8787460247 155
0.8794334298 155
0.8801175552 155
0.8807984353 155
0.8814761039 155
0.8821505942 155
0.882821939 155
0.8834901706 155
0.8841553204 155
0.8848174199 155
0.8854764996 155
0.8861325897 155
0.8867857201 155
0.8874359199 155
0.888083218 155
0.8887276429 155
0.8893692224 155
0.8900079842 155
0.8906439552 155
0.8912771623 155
0.8913127543 155
