# a_r temp
0.1414213562 155
0.2046136645 199.8876281
0.3091482845 193.3536954
0.3481927938 187.7709478
0.3804299772 183.0008875
0.414993574 178.9251915
0.4474472959 175.4427697
0.480996203 172.4672533
0.5124321014 169.9248501
0.5246619817 167.7525118
0.5393029793 165.8963696
0.568086952 164.310397
0.5705380811 162.9552679
0.5971677154 161.7973811
0.6021474789 160.8080267
0.6142336951 159.9626738
0.6346450241 159.2403624
0.6385588395 158.6231834
0.6430337876 158.0958347
0.6563184037 157.6452412
0.6706025471 157.2602311
0.680872037 156.9312588
0.6878250601 156.650168
0.6935246904 156.4099895
0.6992251019 156.2047685
0.7053549395 156.0294172
0.7119656085 155.8795878
0.7189380469 155.7515658
0.7259018095 155.6421772
0.7320580711 155.5487098
0.7362799584 155.4688464
0.7379415386 155.4006069
0.7383611442 155.3422996
0.7411644239 155.2924787
0.7490245169 155.2499092
0.7585381395 155.2135355
0.7620850457 155.1824559
0.759483304 155.1558999
0.7619012977 155.1332091
0.7723455415 155.1138208
0.7761221267 155.0972545
0.771978851 155.0830994
0.7783360348 155.0710044
0.7868566069 155.0606699
0.7822150637 155.0518396
0.7866365438 155.0442945
0.7951708815 155.0378475
0.7894984231 155.0323389
0.7970814909 155.0276321
0.800679663 155.0236103
0.7967388057 155.0201739
0.8076906464 155.0172376
0.8021655663 155.0147287
0.8092856694 155.012585
0.8101711921 155.0107533
0.8100374303 155.0091882
0.8169873832 155.0078509
0.8121345695 155.0067082
0.8219661288 155.0057318
0.8153253861 155.0048976
0.8258488057 155.0041847
0.8188357865 155.0035757
0.8293056426 155.0030552
0.8222392935 155.0026106
0.8325564434 155.0022306
0.8255653208 155.0019059
0.8353993194 155.0016285
0.8292149866 155.0013915
0.8373394121 155.001189
0.8337432527 155.0010159
0.8379470614 155.0008681
0.8392907638 155.0007417
0.8376164854 155.0006338
0.8447449064 155.0005415
0.8382496204 155.0004627
0.8476848719 155.0003954
0.8422866131 155.0003378
0.8466575271 155.0002886
0.849228093 155.0002466
0.8447176431 155.0002107
0.8537199628 155.0001801
0.8479255139 155.0001539
0.8517767597 155.0001315
0.8556206095 155.0001123
0.8496668119 155.000096
0.857960346 155.000082
0.8557795173 155.0000701
0.853739782 155.0000599
0.8618801986 155.0000512
0.8566085573 155.0000437
0.8580321522 155.0000374
0.8645523701 155.0000319
0.8583901958 155.0000273
0.861541713 155.0000233
0.8669656967 155.0000199
0.8607552465 155.000017
0.8640756136 155.0000145
0.8694977005 155.0000124
0.8635416161 155.0000106
0.865692682 155.0000091
0.8720033187 155.0000077
0.8669191281 155.0000066
0.8666358201 155.0000057
0.8739008457 155.0000048
0.8710918682 155.0000041
0.867623342 155.0000035
0.874400596 155.000003
0.8756429896 155.0000026
0.8699823591 155.0000022
0.873337397 155.0000019
0.8789404961 155.0000016
0.8747222874 155.0000014
0.8724326506 155.0000012
0.8789527008 155.000001
0.8804041906 155.0000009
0.8749200662 155.0000007
0.876368454 155.0000006
0.8827309855 155.0000005
0.8812216578 155.0000005
0.8764572154 155.0000004
0.8798894843 155.0000003
0.8853170871 155.0000003
0.882583999 155.0000002
0.8784996569 155.0000002
0.8824193412 155.0000002
0.8874411852 155.0000002
0.8847252667 155.0000001
0.8806137268 155.0000001
0.8839394192 155.0000001
0.8892442228 155.0000001
0.8875873948 155.0000001
0.8829744378 155.0000001
0.8846234134 155.0000001
0.8903248109 155
0.8908475541 155
0.88616464 155
0.8850849455 155
0.890109932 155
0.8935381308 155
0.8905347042 155
0.8867016233 155
0.8877735129 155
