# a_r temp
0.01414213562 155
0.02056161122 229.3972312
0.03319515802 212.7125878
0.04964796264 199.7712052
0.07338214429 189.732595
0.1051613312 181.9452996
0.1455251235 175.9042292
0.1950722091 171.2176998
0.2554775704 167.5819315
0.31463474 164.7612986
0.3648438046 162.573028
0.4092770759 160.8753375
0.4495073536 159.5582385
0.4863994952 158.5364053
0.5204521712 157.743643
0.5519532758 157.1285978
0.5810632237 156.6514292
0.6078662528 156.2812285
0.6324057394 155.9940161
0.6547101955 155.7711883
0.6748125908 155.5983117
0.6927638983 155.4641889
0.7086411592 155.3601322
0.7225503925 155.2794019
0.734624994 155.2167688
0.7450206474 155.168176
0.7539080357 155.1304763
0.7614646905 155.1012276
0.7678671618 155.0785356
0.7732843724 155.0609304
0.7778726416 155.0472717
0.781772508 155.0366749
0.7851072088 155.0284536
0.7879825107 155.0220752
0.7904875249 155.0171266
0.7926961517 155.0132874
0.7946688529 155.0103088
0.7964545278 155.0079979
0.7980923356 155.006205
0.7996133718 155.004814
0.8010421504 155.0037349
0.8023978773 155.0028976
0.803695519 155.0022481
0.8049466856 155.0017441
0.8061603485 155.0013532
0.8073434181 155.0010498
0.8085012037 155.0008145
0.8096377775 155.0006319
0.8107562597 155.0004902
0.8118590415 155.0003804
0.8129479571 155.0002951
0.8140244177 155.0002289
0.8150895135 155.0001776
0.8161440919 155.0001378
0.8171888175 155.0001069
0.8182242172 155.0000829
0.8192507145 155.0000644
0.820268655 155.0000499
0.8212783263 155.0000387
0.8222799718 155.0000301
0.8232738021 155.0000233
0.8242600027 155.0000181
0.8252387401 155.000014
0.8262101661 155.0000109
0.8271744209 155.0000084
0.828131636 155.0000066
0.8290819355 155.0000051
0.8300254376 155.0000039
0.8309622555 155.0000031
0.8318924984 155.0000024
0.8328162713 155.0000018
0.8337336765 155.0000014
0.8346448129 155.0000011
0.8355497768 155.0000009
0.8364486619 155.0000007
0.8373415596 155.0000005
0.838228559 155.0000004
0.8391097469 155.0000003
0.8399852082 155.0000002
0.8408550258 155.0000002
0.8417192806 155.0000001
0.8425780517 155.0000001
0.8434314165 155.0000001
0.8442794504 155.0000001
0.8451222274 155.0000001
0.8459598199 155
0.8467922986 155
0.8476197326 155
0.8484421898 155
0.8492597365 155
0.8500724376 155
0.8508803566 155
0.8516835559 155
0.8524820964 155
0.8532760379 155
0.854065439 155
0.854850357 155
0.8556308483 155
0.8564069679 155
0.8571787699 155
0.8579463074 155
0.8587096323 155
0.8594687957 155
0.8602238477 155
0.8609748372 155
0.8617218126 155
0.8624648211 155
0.8632039091 155
0.8639391222 155
0.8646705052 155
0.8653981019 155
0.8661219557 155
0.8668421087 155
0.8675586027 155
0.8682714786 155
0.8689807766 155
0.8696865361 155
0.8703887961 155
0.8710875945 155
0.871782969 155
0.8724749564 155
0.8731635929 155
0.8738489143 155
0.8745309555 155
0.875209751 155
0.8758853348 155
0.8765577402 155
0.8772270001 155
0.8778931467 155
0.8785562118 155
0.8792162267 155
0.8798732222 155
0.8805272285 155
0.8811782756 155
0.8818263926 155
0.8824716087 155
0.8831139522 155
0.8837534511 155
0.8843901331 155
0.8850240254 155
0.8856551547 155
0.8857054082 155
