# a_r temp
0.1414213562 155
0.2035829582 200.1117252
0.3059388128 193.5813252
0.3349536947 187.9963835
0.3741953716 183.2199845
0.4142334758 179.1350504
0.4448325173 175.6414635
0.4681894723 172.6536072
0.4919800546 170.0982639
0.5234009849 167.9128187
0.5441260581 166.043723
0.5487722485 164.4451813
0.5777721515 163.0780286
0.5806217625 161.9087697
0.6052878082 160.9087587
0.6052463541 160.0534965
0.6275028852 159.3220306
0.6352684141 158.6964414
0.637731258 158.1614035
0.6539326674 157.7038097
0.6676714314 157.3124503
0.6721109671 156.9777379
0.6744111599 156.6914733
0.6797482641 156.4466437
0.687796666 156.2372517
0.69650218 156.0581679
0.7045395347 155.9050053
0.7114995466 155.7740121
0.717390289 155.6619792
0.7222905523 155.5661623
0.7262767298 155.4842143
0.7295527328 155.4141277
0.7326789089 155.3541856
0.7366793846 155.3029197
0.7426402285 155.2590742
0.7505799369 155.2215751
0.7583434582 155.1895037
0.7624242104 155.1620744
0.7616994596 155.1386153
0.7607725933 155.1185517
0.7660527747 155.1013922
0.7754719043 155.0867164
0.7788844184 155.0741648
0.7753435899 155.06343
0.7779328543 155.0542489
0.7878830738 155.0463968
0.7890151004 155.0396812
0.7851174149 155.0339376
0.7932229217 155.0290254
0.7985502126 155.0248242
0.7931736644 155.0212311
0.8001092649 155.018158
0.8053935397 155.0155298
0.7997526766 155.013282
0.8087223696 155.0113595
0.8095323524 155.0097153
0.8068645703 155.0083091
0.8169725038 155.0071064
0.8110396453 155.0060778
0.8177128672 155.0051981
0.8191392528 155.0044457
0.8171864227 155.0038022
0.8256751425 155.0032519
0.8190528787 155.0027812
0.8292900388 155.0023786
0.8230160991 155.0020343
0.831244526 155.0017399
0.8275826988 155.001488
0.832872565 155.0012727
0.8317707818 155.0010885
0.8348190456 155.0009309
0.8352408667 155.0007962
0.8372532243 155.0006809
0.8379573606 155.0005824
0.840176365 155.0004981
0.8399623933 155.000426
0.8435415269 155.0003643
0.8413558519 155.0003116
0.8471891516 155.0002665
0.8424267228 155.0002279
0.8506839219 155.0001949
0.8438129901 155.0001667
0.853231562 155.0001426
0.8464364391 155.0001219
0.8539764748 155.0001043
0.8508925438 155.0000892
0.8528816821 155.0000763
0.8563836913 155.0000652
0.8516922698 155.0000558
0.860323683 155.0000477
0.8533921075 155.0000408
0.860241274 155.0000349
0.8589955844 155.0000299
0.8574543596 155.0000255
0.8645843486 155.0000218
0.8576078981 155.0000187
0.864712664 155.000016
0.8635844223 155.0000137
0.8610692934 155.0000117
0.8689128025 155.00001
0.8625061937 155.0000085
0.8666943932 155.0000073
0.8698072429 155.0000063
0.8637766997 155.0000053
0.87144848 155.0000046
0.8696438379 155.0000039
0.8666945928 155.0000033
0.8746227349 155.0000029
0.8698824188 155.0000024
0.8699608375 155.0000021
0.8767705527 155.0000018
0.8708325544 155.0000015
0.8728262609 155.0000013
0.8785498505 155.0000011
0.8723161402 155.000001
0.8750491191 155.0000008
0.8803291339 155.0000007
0.8741568153 155.0000006
0.8766096078 155.0000005
0.8821807564 155.0000004
0.8763460741 155.0000004
0.8775726083 155.0000003
0.8839298572 155.0000003
0.8790124718 155.0000002
0.8781326502 155.0000002
0.8851894956 155.0000002
0.8822488429 155.0000001
0.8787562285 155.0000001
0.8854873453 155.0000001
0.885807976 155.0000001
0.8802306865 155.0000001
0.8846394854 155.0000001
0.8888183086 155.0000001
0.8833114467 155
0.8833358142 155
0.8899596632 155
0.8878207653 155
0.8833612204 155
0.8885689865 155
0.8918534757 155
0.8864371511 155
0.8890477338 155
