# a_r temp
0.01414213562 155
0.02045769455 231.1663554
0.0328618786 215.158426
0.04777280762 202.5160539
0.06936073137 192.531154
0.09934770214 184.6448377
0.1383408701 178.4158756
0.1868588104 173.4958741
0.2462321254 169.6097134
0.3077273132 166.5401207
0.3596362981 164.1154982
0.4053061108 162.2003159
0.4465217622 160.6875278
0.484253145 159.4925837
0.5190593353 158.5487003
0.5512662993 157.8031277
0.581059344 157.2141995
0.6085385143 156.7490043
0.6337558973 156.3815455
0.656742786 156.0912887
0.6775299672 155.8620139
0.696162317 155.6809088
0.7127080903 155.5378531
0.7272631738 155.4248528
0.7399508139 155.3355934
0.7509176857 155.2650869
0.7603274568 155.2093935
0.7683531144 155.165401
0.7751692393 155.1306511
0.7809451543 155.103202
0.785839532 155.0815198
0.7899966993 155.0643929
0.7935445912 155.0508643
0.7965941115 155.040178
0.7992395728 155.0317368
0.8015598668 155.0250691
0.8036200606 155.0198022
0.8054731755 155.0156419
0.8071619731 155.0123556
0.8087206375 155.0097597
0.8101762891 155.0077093
0.811550305 155.0060896
0.8128594411 155.0048102
0.8141167676 155.0037996
0.8153324382 155.0030013
0.8165143132 155.0023708
0.8176684604 155.0018727
0.8187995538 155.0014792
0.819911188 155.0011685
0.821006126 155.000923
0.8220864922 155.0007291
0.8231539223 155.0005759
0.8242096795 155.0004549
0.8252547434 155.0003593
0.8262898788 155.0002838
0.8273156882 155.0002242
0.828332651 155.0001771
0.8293411542 155.0001399
0.8303415151 155.0001105
0.8313339981 155.0000873
0.8323188284 155.0000689
0.8332962008 155.0000545
0.8342662874 155.000043
0.8352292429 155.000034
0.8361852084 155.0000268
0.8371343148 155.0000212
0.8380766843 155.0000167
0.8390124327 155.0000132
0.8399416703 155.0000104
0.8408645027 155.0000083
0.8417810317 155.0000065
0.8426913556 155.0000052
0.8435955697 155.0000041
0.8444937666 155.0000032
0.8453860363 155.0000025
0.8462724665 155.000002
0.8471531428 155.0000016
0.8480281485 155.0000013
0.8488975652 155.000001
0.8497614723 155.0000008
0.8506199476 155.0000006
0.8514730671 155.0000005
0.852320905 155.0000004
0.853163534 155.0000003
0.8540010252 155.0000002
0.8548334482 155.0000002
0.8556608709 155.0000001
0.85648336 155.0000001
0.8573009808 155.0000001
0.858113797 155.0000001
0.8589218713 155.0000001
0.8597252649 155
0.8605240378 155
0.8613182488 155
0.8621079556 155
0.8628932147 155
0.8636740815 155
0.8644506103 155
0.8652228542 155
0.8659908656 155
0.8667546958 155
0.8675143948 155
0.8682700121 155
0.8690215961 155
0.8697691943 155
0.8705128532 155
0.8712526186 155
0.8719885356 155
0.8727206481 155
0.8734489996 155
0.8741736326 155
0.8748945889 155
0.8756119096 155
0.8763256351 155
0.8770358049 155
0.8777424582 155
0.8784456332 155
0.8791453676 155
0.8798416984 155
0.8805346619 155
0.8812242941 155
0.8819106301 155
0.8825937045 155
0.8832735514 155
0.8839502042 155
0.884623696 155
0.8852940592 155
0.8859613257 155
0.8866255269 155
0.8872866937 155
0.8879448565 155
0.8886000453 155
0.8892522896 155
0.8899016184 155
0.8905480602 155
0.8911916433 155
0.8918323954 155
0.8924703437 155
0.8931055151 155
0.8937379363 155
0.8943676331 155
0.8947245492 155
