# a_r temp
0.1414213562 155
0.2139117825 200.7306917
0.3021049835 194.7398387
0.3663923102 189.5342358
0.40897149 185.0108384
0.4381612597 181.0801573
0.4600338013 177.6644658
0.4970596904 174.6962468
0.5226580911 172.1168468
0.5361324803 169.8753095
0.5611620675 167.9273624
0.5795404514 166.2345392
0.5853171949 164.7634168
0.6068351975 163.4849531
0.6257526922 162.3739122
0.6357557007 161.4083653
0.6428823223 160.5692566
0.6507229187 159.8400268
0.6595271454 159.2062862
0.6688583274 158.6555295
0.6787078809 158.1768897
0.6893045735 157.7609231
0.7001631243 157.3994227
0.7090730008 157.0852564
0.7131393025 156.812226
0.7135477592 156.5749452
0.7182554058 156.3687329
0.7307752156 156.1895209
0.738544368 156.0337739
0.735844956 155.8984195
0.7421784222 155.7807876
0.7539894046 155.6785575
0.7504249508 155.5897127
0.7572189137 155.5125006
0.7657049214 155.4453981
0.7612004546 155.3870814
0.7742492852 155.3364003
0.7701430101 155.2923549
0.7791437786 155.2540765
0.7791914433 155.22081
0.784256357 155.191899
0.7863327393 155.1667735
0.7904441679 155.1449376
0.7914898273 155.1259608
0.7976027871 155.1094686
0.7951110625 155.0951357
0.8049153426 155.0826795
0.798851467 155.0718542
0.8099291092 155.0624463
0.8057865524 155.0542701
0.8103194933 155.0471645
0.8157352684 155.0409892
0.8104795777 155.0356224
0.8204090987 155.0309583
0.8189993864 155.0269049
0.8175736224 155.0233822
0.8271517759 155.0203208
0.8236927744 155.0176602
0.8234617586 155.0153479
0.832471318 155.0133384
0.8298937758 155.011592
0.8277897321 155.0100742
0.8362564809 155.0087552
0.837350527 155.0076089
0.8324845549 155.0066126
0.8373008353 155.0057468
0.8437699749 155.0049944
0.8406146571 155.0043405
0.8380869025 155.0037722
0.8443679146 155.0032783
0.8492007828 155.0028491
0.8458827984 155.002476
0.8433356059 155.0021518
0.8483796627 155.0018701
0.8540892832 155.0016252
0.8530035379 155.0014124
0.849041234 155.0012275
0.8501709898 155.0010668
0.856135616 155.0009271
0.8598378605 155.0008057
0.8578821576 155.0007002
0.8544536724 155.0006086
0.8551791941 155.0005289
0.8601716818 155.0004596
0.8646258784 155.0003994
0.864803943 155.0003471
0.8617605212 155.0003017
0.8596383519 155.0002622
0.8612878942 155.0002279
0.8657871016 155.000198
0.8698055222 155.0001721
0.8707733558 155.0001496
0.8687940543 155.00013
0.8661669636 155.000113
0.8654133459 155.0000982
0.8674796163 155.0000853
0.8713308378 155.0000742
0.8749270268 155.0000644
0.8766201001 155.000056
0.8760194878 155.0000487
0.8739934713 155.0000423
0.8720280015 155.0000368
0.8714038657 155.0000319
0.8726242103 155.0000278
0.8753128692 155.0000241
0.8785263461 155.000021
0.8812370295 155.0000182
0.8827376639 155.0000158
0.8828325119 155.0000138
0.881808708 155.000012
0.8802587508 155.0000104
0.878848412 155.000009
0.8781127083 155.0000079
0.8783326098 155.0000068
0.8795085102 155.0000059
0.8814139358 155.0000052
0.8836938061 155.0000045
0.8859691482 155.0000039
0.8879204321 155.0000034
0.8893366336 155.0000029
0.8901299812 155.0000026
0.8903240753 155.0000022
0.8900258436 155.0000019
0.8893912171 155.0000017
0.8885921471 155.0000015
0.8877898286 155.0000013
0.8871164181 155.0000011
0.8866654908 155.000001
0.8864900664 155.0000008
0.8866062684 155.0000007
0.8870004529 155.0000006
0.8876378348 155.0000005
0.8884710582 155.0000005
0.8894476832 155.0000004
0.8905160446 155.0000004
0.8916293372 155.0000003
0.8927480524 155.0000003
0.8938410432 155.0000002
0.8948855578 155.0000002
0.8958665747 155.0000002
0.8967757263 155.0000002
0.8965189414 155.0000002
