# a_r temp
0.01414213562 155
0.02050773679 232.0977182
0.03296071358 216.9008263
0.04729941745 204.7005636
0.06664101923 194.9055682
0.09518002268 187.0413751
0.1334461988 180.7272238
0.1820825026 175.6575046
0.2421567632 171.5869
0.303874955 168.3184745
0.3558159987 165.6941241
0.4014603465 163.586914
0.4426271028 161.894931
0.4803002058 160.536349
0.5150451146 159.4454688
0.5471905884 158.5695391
0.5769228853 157.8662038
0.6043420027 157.301454
0.6294994873 156.8479821
0.6524259509 156.4838616
0.6731516194 156.1914867
0.6917211092 155.9567205
0.7082028142 155.768212
0.7226931693 155.6168466
0.7353163135 155.4953057
0.7462200375 155.3977128
0.7555692012 155.3193491
0.763537918 155.256426
0.7703017139 155.2059009
0.776030603 155.1653311
0.7808836664 155.132755
0.7850053666 155.1065976
0.7885235365 155.0855941
0.7915487927 155.068729
0.7941750295 155.0551869
0.7964806414 155.0443132
0.7985301631 155.0355819
0.8003760816 155.028571
0.8020606464 155.0229415
0.8036175675 155.0184212
0.8050735379 155.0147916
0.8064495571 155.0118771
0.8077620535 155.0095369
0.8090238175 155.0076578
0.8102447662 155.0061489
0.8114325631 155.0049374
0.8125931129 155.0039645
0.8137309564 155.0031834
0.8148495803 155.0025561
0.8159516608 155.0020525
0.8170392532 155.0016481
0.818113939 155.0013234
0.8191769386 155.0010626
0.8202291992 155.0008532
0.8212714607 155.0006851
0.8223043068 155.0005501
0.8233282034 155.0004417
0.824343528 155.0003547
0.825350591 155.0002848
0.8263496529 155.0002287
0.8273409364 155.0001836
0.8283246353 155.0001474
0.8293009219 155.0001184
0.8302699518 155.0000951
0.8312318676 155.0000763
0.8321868019 155.0000613
0.8331348793 155.0000492
0.8340762179 155.0000395
0.8350109305 155.0000317
0.8359391252 155.0000255
0.8368609063 155.0000205
0.8377763749 155.0000164
0.8386856287 155.0000132
0.8395887628 155.0000106
0.8404858698 155.0000085
0.8413770398 155.0000068
0.8422623605 155.0000055
0.8431419177 155.0000044
0.8440157952 155.0000035
0.8448840745 155.0000028
0.8457468355 155.0000023
0.8466041562 155.0000018
0.8474561129 155.0000015
0.8483027802 155.0000012
0.8491442309 155.0000009
0.8499805364 155.0000008
0.8508117665 155.0000006
0.8516379895 155.0000005
0.8524592723 155.0000004
0.8532756803 155.0000003
0.8540872776 155.0000003
0.8548941271 155.0000002
0.8556962901 155.0000002
0.856493827 155.0000001
0.8572867967 155.0000001
0.858075257 155.0000001
0.8588592648 155.0000001
0.8596388755 155.0000001
0.8604141436 155
0.8611851226 155
0.8619518649 155
0.8627144218 155
0.8634728438 155
0.8642271804 155
0.86497748 155
0.8657237904 155
0.8664661583 155
0.8672046296 155
0.8679392494 155
0.868670062 155
0.8693971107 155
0.8701204383 155
0.8708400868 155
0.8715560972 155
0.8722685102 155
0.8729773654 155
0.873682702 155
0.8743845583 155
0.8750829721 155
0.8757779806 155
0.8764696202 155
0.8771579269 155
0.8778429358 155
0.8785246819 155
0.8792031991 155
0.879878521 155
0.8805506808 155
0.8812197109 155
0.8818856432 155
0.8825485094 155
0.8832083403 155
0.8838651665 155
0.8845190179 155
0.8851699242 155
0.8858179144 155
0.8864630172 155
0.8871052607 155
0.8877446729 155
0.8883812809 155
0.8890151118 155
0.8896461921 155
0.889919208 155
