# a_r temp
0.01414213562 155
0.02045722516 231.609586
0.03284807923 215.7279147
0.04747452287 203.1402047
0.06834667521 193.1625914
0.09782868039 185.2534847
0.1364513689 178.9838356
0.1847301892 174.0136792
0.2438872364 170.0735988
0.3044344962 166.9500644
0.355531308 164.4738277
0.4005235754 162.5107312
0.441150107 160.9544291
0.4783565765 159.720619
0.5126877725 158.7424715
0.5444606063 157.9670073
0.5738543949 157.3522267
0.6009651321 156.8648336
0.625842153 156.4784317
0.6485148988 156.1720946
0.6690129296 155.9292322
0.6873803099 155.736692
0.703684723 155.584047
0.7180215719 155.4630306
0.7305135807 155.3670893
0.7413067654 155.2910273
0.7505639337 155.2307256
0.7584569867 155.1829186
0.7651592016 155.1450174
0.7708384173 155.1149694
0.7756516982 155.0911474
0.7797417026 155.0722614
0.7832346979 155.0572887
0.7862399762 155.0454183
0.7888503346 155.0360075
0.7911432747 155.0285467
0.7931826147 155.0226317
0.7950202735 155.0179424
0.7966980542 155.0142247
0.7982493187 155.0112773
0.7997004901 155.0089406
0.8010723598 155.0070881
0.8023811961 155.0056194
0.8036396667 155.0044551
0.8048575955 155.003532
0.8060425741 155.0028001
0.8072004534 155.0022199
0.8083357327 155.00176
0.8094518677 155.0013953
0.8105515113 155.0011062
0.8116367011 155.000877
0.8127090053 155.0006953
0.8137696347 155.0005512
0.8148195292 155.000437
0.8158594235 155.0003464
0.8168898975 155.0002747
0.8179114146 155.0002178
0.8189243502 155.0001726
0.8199290139 155.0001369
0.8209256653 155.0001085
0.8219145268 155.000086
0.8228957922 155.0000682
0.8238696339 155.0000541
0.8248362077 155.0000429
0.8257956566 155.000034
0.8267481136 155.0000269
0.8276937037 155.0000214
0.8286325456 155.0000169
0.8295647524 155.0000134
0.8304904329 155.0000106
0.8314096918 155.0000084
0.8323226307 155.0000067
0.8332293478 155.0000053
0.8341299387 155.0000042
0.8350244964 155.0000033
0.8359131113 155.0000026
0.8367958717 155.0000021
0.8376728639 155.0000017
0.8385441718 155.0000013
0.8394098774 155.000001
0.8402700611 155.0000008
0.8411248011 155.0000007
0.841974174 155.0000005
0.8428182547 155.0000004
0.8436571164 155.0000003
0.8444908308 155.0000003
0.845319468 155.0000002
0.8461430964 155.0000002
0.8469617834 155.0000001
0.8477755944 155.0000001
0.8485845939 155.0000001
0.849388845 155.0000001
0.8501884092 155.0000001
0.850983347 155
0.8517737177 155
0.8525595792 155
0.8533409885 155
0.8541180013 155
0.8548906723 155
0.8556590551 155
0.8564232021 155
0.857183165 155
0.8579389944 155
0.8586907398 155
0.8594384499 155
0.8601821725 155
0.8609219544 155
0.8616578418 155
0.8623898797 155
0.8631181126 155
0.863842584 155
0.8645633368 155
0.8652804128 155
0.8659938535 155
0.8667036993 155
0.8674099902 155
0.8681127653 155
0.8688120631 155
0.8695079214 155
0.8702003774 155
0.8708894677 155
0.8715752283 155
0.8722576945 155
0.8729369011 155
0.8736128822 155
0.8742856716 155
0.8749553022 155
0.8756218067 155
0.8762852172 155
0.8769455651 155
0.8776028814 155
0.8782571967 155
0.8789085411 155
0.8795569442 155
0.880202435 155
0.8808450422 155
0.8814847942 155
0.8821217187 155
0.8827558431 155
0.8833871944 155
0.8840157991 155
0.8841702971 155
