# a_r temp
0.01414213562 155
0.02070963593 246.7705777
0.03344102941 229.2912377
0.04762873926 215.1427925
0.06241861664 203.6898345
0.08021160986 194.4184464
0.1099098393 186.9128519
0.1526057326 180.8366073
0.2082116471 175.9174262
0.2741535209 171.9349245
0.3315200334 168.7107133
0.3808027164 166.1003897
0.4247075336 163.9870572
0.4646066516 162.2760834
0.5012665759 160.8908576
0.5351307275 159.7693583
0.5664533198 158.8613736
0.5953739129 158.1262525
0.6219646995 157.5310841
0.646263756 157.0492235
0.6682997106 156.6590989
0.6881099184 156.3432454
0.7057528134 156.0875234
0.7213147037 155.8804849
0.7349114152 155.7128617
0.746685557 155.5771501
0.7568005581 155.4672747
0.7654328371 155.378317
0.7727634584 155.3062947
0.7789704087 155.2479837
0.7842222713 155.2007736
0.7886736811 155.1625513
0.7924626011 155.1316055
0.7957092125 155.1065511
0.7985160754 155.0862664
0.8009691843 155.0698434
0.8031395646 155.0565469
0.8050851286 155.0457818
0.8068525811 155.037066
0.808479237 155.0300096
0.8099946707 155.0242965
0.8114221615 155.019671
0.8127799255 155.0159262
0.8140821448 155.0128942
0.8153398135 155.0104395
0.816561423 155.0084521
0.8177535125 155.006843
0.8189211063 155.0055403
0.8200680589 155.0044855
0.8211973253 155.0036316
0.822311172 155.0029402
0.8234113396 155.0023805
0.8244991694 155.0019273
0.8255756998 155.0015604
0.8266417401 155.0012633
0.827697927 155.0010228
0.8287447669 155.0008281
0.8297826689 155.0006705
0.8308119681 155.0005428
0.8318329449 155.0004395
0.8328458379 155.0003558
0.8338508541 155.0002881
0.8348481771 155.0002332
0.8358379721 155.0001888
0.8368203901 155.0001529
0.8377955714 155.0001238
0.8387636474 155.0001002
0.8397247427 155.0000811
0.8406789759 155.0000657
0.8416264609 155.0000532
0.8425673073 155.0000431
0.8435016211 155.0000349
0.844429505 155.0000282
0.8453510588 155.0000229
0.8462663796 155.0000185
0.8471755617 155.000015
0.8480786972 155.0000121
0.8489758759 155.0000098
0.8498671855 155.0000079
0.8507527114 155.0000064
0.8516325373 155.0000052
0.8525067446 155.0000042
0.8533754132 155.0000034
0.854238621 155.0000028
0.8550964443 155.0000022
0.8559489576 155.0000018
0.8567962338 155.0000015
0.8576383442 155.0000012
0.8584753588 155.000001
0.8593073458 155.0000008
0.8601343721 155.0000006
0.8609565032 155.0000005
0.8617738032 155.0000004
0.862586335 155.0000003
0.86339416 155.0000003
0.8641973387 155.0000002
0.86499593 155.0000002
0.8657899919 155.0000001
0.8665795811 155.0000001
0.8673647532 155.0000001
0.8681455629 155.0000001
0.8689220636 155.0000001
0.8696943078 155.0000001
0.8704623469 155
0.8712262316 155
0.8719860112 155
0.8727417345 155
0.8734934493 155
0.8742412022 155
0.8749850394 155
0.875725006 155
0.8764611464 155
0.877193504 155
0.8779221218 155
0.8786470416 155
0.8793683049 155
0.8800859521 155
0.8808000232 155
0.8815105572 155
0.8822175929 155
0.8829211679 155
0.8836213195 155
0.8843180844 155
0.8850114985 155
0.8857015972 155
0.8863884152 155
0.887071987 155
0.887752346 155
0.8884295255 155
0.8891035582 155
0.8897744759 155
0.8904423105 155
0.8911070928 155
0.8917688536 155
0.892427623 155
0.8930834305 155
0.8937363054 155
0.8943862764 155
0.8950333719 155
0.8956776197 155
0.8963190472 155
0.8964404835 155
