# a_r temp
0.01414213562 155
0.02050914778 230.9903101
0.03299572124 215.0224648
0.04806109246 202.411509
0.06992861636 192.4510565
0.1002912212 184.5836633
0.1397976154 178.369287
0.1890015183 173.4604895
0.2492510693 169.5829095
0.3102059394 166.5198708
0.3616712584 164.1002418
0.4070304155 162.188855
0.448004252 160.6789449
0.4855308228 159.4861778
0.5201505111 158.543937
0.5521771005 157.7996005
0.5817876154 157.2115998
0.6090766487 156.7470984
0.6340932247 156.3801569
0.656867744 156.0902843
0.6774320654 155.8612936
0.6958338093 155.6803977
0.7121452327 155.5374951
0.7264669715 155.4246062
0.7389272179 155.3354271
0.7496772756 155.2649781
0.7588847105 155.2093254
0.7667254124 155.1653613
0.7733757617 155.1306309
0.7790058122 155.1031948
0.7837740386 155.0815211
0.7878238408 155.0643994
0.7912817158 155.0508738
0.7942568245 155.0401889
0.7968416046 155.0317481
0.7991130734 155.0250802
0.8011345173 155.0198126
0.8029573269 155.0156514
0.8046228124 155.0123642
0.8061638951 155.0097674
0.8076066164 155.007716
0.8089714445 155.0060954
0.8102743793 155.0048152
0.811527869 155.0038039
0.8127415597 155.003005
0.8139229012 155.0023738
0.8150776312 155.0018753
0.8162101603 155.0014814
0.8173238744 155.0011703
0.8184213717 155.0009245
0.8195046474 155.0007303
0.8205752365 155.0005769
0.8216343243 155.0004558
0.8226828303 155.00036
0.8237214735 155.0002844
0.8247508214 155.0002247
0.8257713272 155.0001775
0.8267833584 155.0001402
0.8277872178 155.0001108
0.8287831596 155.0000875
0.8297714014 155.0000691
0.8307521328 155.0000546
0.8317255227 155.0000431
0.8326917235 155.0000341
0.8336508754 155.0000269
0.8346031087 155.0000213
0.8355485457 155.0000168
0.8364873028 155.0000133
0.8374194908 155.0000105
0.8383452164 155.0000083
0.8392645823 155.0000065
0.840177688 155.0000052
0.8410846299 155.0000041
0.8419855017 155.0000032
0.8428803948 155.0000025
0.8437693978 155.000002
0.8446525976 155.0000016
0.8455300786 155.0000013
0.8464019235 155.000001
0.8472682128 155.0000008
0.8481290253 155.0000006
0.8489844381 155.0000005
0.8498345264 155.0000004
0.8506793638 155.0000003
0.8515190224 155.0000002
0.8523535726 155.0000002
0.8531830834 155.0000002
0.8540076222 155.0000001
0.8548272551 155.0000001
0.8556420468 155.0000001
0.8564520606 155.0000001
0.8572573586 155
0.8580580014 155
0.8588540488 155
0.8596455589 155
0.860432589 155
0.8612151952 155
0.8619934324 155
0.8627673545 155
0.8635370144 155
0.8643024638 155
0.8650637536 155
0.8658209337 155
0.866574053 155
0.8673231597 155
0.8680683008 155
0.8688095225 155
0.8695468705 155
0.8702803891 155
0.8710101224 155
0.8717361133 155
0.872458404 155
0.8731770361 155
0.8738920504 155
0.8746034869 155
0.8753113851 155
0.8760157836 155
0.8767167205 155
0.8774142333 155
0.8781083586 155
0.8787991327 155
0.8794865911 155
0.8801707688 155
0.8808517001 155
0.881529419 155
0.8822039587 155
0.8828753519 155
0.8835436308 155
0.8842088273 155
0.8848709724 155
0.8855300969 155
0.8861862311 155
0.8868394046 155
0.8874896469 155
0.8881369866 155
0.8887814524 155
0.8894230721 155
0.8900618732 155
0.890697883 155
0.8913311282 155
0.891961635 155
0.8921069785 155
