# a_r temp
0.01414213562 155
0.02040595914 231.097917
0.03272459296 214.6959495
0.04752577285 201.8309572
0.06895414395 191.7394537
0.09856712879 183.8231012
0.1367811976 177.6128282
0.1840141763 172.7408188
0.2416036536 168.9186114
0.299739921 165.9199537
0.3489564798 163.5673735
0.392416395 161.7216541
0.4317311536 160.2735834
0.4677825802 159.1374847
0.5010796644 158.2461435
0.5319179606 157.5468278
0.5604636216 156.9981675
0.5868043695 156.5677057
0.6109841964 156.2299783
0.6330288508 155.9650073
0.6529649696 155.7571185
0.6708338562 155.5940149
0.686700201 155.4660482
0.7006559708 155.365649
0.712819949 155.2868786
0.7233337622 155.2250774
0.7323555141 155.1765898
0.74005226 155.1385477
0.7465924655 155.1087009
0.7521393487 155.0852839
0.7568456628 155.0669115
0.7608501438 155.052497
0.7642755657 155.0411878
0.7672281644 155.0323149
0.769798103 155.0253534
0.7720606412 155.0198916
0.7740777082 155.0156064
0.7758996451 155.0122444
0.7775669464 155.0096066
0.7791118952 155.0075371
0.7805600306 155.0059134
0.7819314224 155.0046395
0.7832417533 155.00364
0.7845032175 155.0028559
0.7857252574 155.0022407
0.7869151597 155.001758
0.7880785316 155.0013792
0.7892196797 155.0010821
0.7903419077 155.000849
0.7914477495 155.0006661
0.7925391506 155.0005226
0.7936176083 155.00041
0.7946842798 155.0003217
0.7957400645 155.0002524
0.796785668 155.000198
0.7978216491 155.0001554
0.7988484568 155.0001219
0.7998664575 155.0000956
0.8008759554 155.000075
0.801877208 155.0000589
0.8028704377 155.0000462
0.8038558403 155.0000362
0.8048335911 155.0000284
0.8058038499 155.0000223
0.8067667644 155.0000175
0.8077224727 155.0000137
0.808671105 155.0000108
0.8096127854 155.0000085
0.8105476327 155.0000066
0.811475761 155.0000052
0.8123972807 155.0000041
0.8133122984 155.0000032
0.8142209177 155.0000025
0.8151232394 155.000002
0.8160193613 155.0000015
0.8169093787 155.0000012
0.8177933846 155.000001
0.8186714696 155.0000007
0.8195437222 155.0000006
0.8204102286 155.0000005
0.8212710731 155.0000004
0.822126338 155.0000003
0.8229761038 155.0000002
0.823820449 155.0000002
0.8246594503 155.0000001
0.8254931829 155.0000001
0.8263217203 155.0000001
0.8271451341 155.0000001
0.8279634947 155.0000001
0.8287768708 155
0.8295853297 155
0.8303889372 155
0.8311877577 155
0.8319818544 155
0.832771289 155
0.8335561222 155
0.8343364132 155
0.83511222 155
0.8358835998 155
0.8366506082 155
0.8374132999 155
0.8381717287 155
0.838925947 155
0.8396760065 155
0.8404219578 155
0.8411638504 155
0.8419017332 155
0.8426356537 155
0.8433656589 155
0.8440917949 155
0.8448141069 155
0.845532639 155
0.846247435 155
0.8469585376 155
0.8476659887 155
0.8483698296 155
0.8490701009 155
0.8497668424 155
0.8504600931 155
0.8511498916 155
0.8518362756 155
0.8525192823 155
0.8531989482 155
0.8538753092 155
0.8545484005 155
0.855218257 155
0.8558849126 155
0.8565484011 155
0.8572087554 155
0.8578660081 155
0.858520191 155
0.8591713357 155
0.8598194731 155
0.8604646336 155
0.8611068473 155
0.8617461437 155
0.8623825517 155
0.8630161001 155
0.863646817 155
0.8642747301 155
0.8648998667 155
0.8651699038 155
