# a_r temp
0.1414213562 155
0.2467600408 199.8366605
0.3141168936 193.1423809
0.3487864495 187.4476941
0.3944094745 182.6033061
0.4313002518 178.4822315
0.470000385 174.9764565
0.4849118605 171.9941022
0.5046580772 169.4570127
0.5262852959 167.2987046
0.5453539186 165.4626229
0.5632599616 163.9006579
0.5841968169 162.5718834
0.6058309206 161.4414845
0.6140675983 160.4798442
0.6192694461 159.6617676
0.6421113825 158.9658215
0.6429044719 158.3737728
0.6602457378 157.8701104
0.6622245722 157.441639
0.6797556193 157.0771333
0.67731134 156.767044
0.6936267289 156.5032472
0.6999924349 156.2788319
0.6992119908 156.0879191
0.7112295996 155.9255071
0.722370314 155.7873411
0.7240973263 155.6698015
0.7242758953 155.569809
0.7292032698 155.4847442
0.7376149856 155.4123783
0.7460135477 155.3508158
0.7526422228 155.2984437
0.7575526032 155.25389
0.7614606597 155.2159877
0.7650109005 155.1837436
0.7685768986 155.1563132
0.7723022241 155.1329777
0.7761679107 155.1131259
0.7800134813 155.0962377
0.7835264796 155.0818707
0.7862678132 155.0696486
0.7878285032 155.059251
0.7881768711 155.0504056
0.7880785167 155.0428807
0.7891565967 155.0364792
0.7930090083 155.0310334
0.799458087 155.0264005
0.8055550951 155.0224593
0.8075360102 155.0191064
0.8052551079 155.0162541
0.8040893689 155.0138276
0.8090921098 155.0117633
0.8165909838 155.0100072
0.8179266246 155.0085132
0.8139462287 155.0072423
0.8157231035 155.0061612
0.8239680933 155.0052414
0.8254989316 155.0044589
0.8207689667 155.0037933
0.8248918434 155.003227
0.8323118192 155.0027452
0.8286014776 155.0023354
0.8277346146 155.0019868
0.8365204175 155.0016902
0.8347880452 155.0014378
0.8319716486 155.0012232
0.8408728807 155.0010406
0.8388316066 155.0008852
0.8367432068 155.0007531
0.8456419865 155.0006407
0.8409849756 155.000545
0.8427469816 155.0004637
0.8492232971 155.0003944
0.8426213623 155.0003356
0.8502922461 155.0002855
0.8492884034 155.0002428
0.8476497179 155.0002066
0.8553388204 155.0001757
0.8484167503 155.0001495
0.8566374645 155.0001272
0.8532335811 155.0001082
0.855252347 155.0000921
0.8587675709 155.0000783
0.8544367555 155.0000666
0.8626148631 155.0000567
0.855509235 155.0000482
0.8644976636 155.000041
0.8580637903 155.0000349
0.8652146112 155.0000297
0.8611923803 155.0000253
0.8656016978 155.0000215
0.8642213643 155.0000183
0.8661466258 155.0000155
0.8668438345 155.0000132
0.8670261459 155.0000113
0.8689901684 155.0000096
0.8682585979 155.0000081
0.8706807636 155.0000069
0.8698218545 155.0000059
0.8719411568 155.000005
0.8717046221 155.0000043
0.8727814008 155.0000036
0.8739004161 155.0000031
0.8732257945 155.0000026
0.8763575873 155.0000022
0.8733799623 155.0000019
0.8789023778 155.0000016
0.8735110359 155.0000014
0.8811737409 155.0000012
0.8740835956 155.000001
0.8826451283 155.0000008
0.8756566281 155.0000007
0.8828251252 155.0000006
0.8785645195 155.0000005
0.8816602086 155.0000004
0.8824583007 155.0000004
0.8799544987 155.0000003
0.8860602979 155.0000003
0.8793424612 155.0000002
0.8876406354 155.0000002
0.8813397934 155.0000002
0.8863639209 155.0000001
0.8857410874 155.0000001
0.8836680942 155.0000001
0.8899054553 155.0000001
0.8829055306 155.0000001
0.890598213 155.0000001
0.8862594009 155.0000001
0.8876426072 155
0.8914604894 155
0.8853543173 155
0.8932883358 155
0.8880969668 155
0.8901297614 155
0.8937104811 155
0.8875081106 155
0.8951753013 155
0.8910147261 155
0.8911668695 155
0.8965835428 155
0.89685944 155
