# a_r temp
0.01414213562 155
0.02045678066 232.2375559
0.03283238168 216.8999757
0.04708910879 204.6096834
0.06629854526 194.7605811
0.09456719395 186.8674018
0.1323696708 180.5414983
0.1802800437 175.4715391
0.2393242726 171.4080894
0.2996472468 168.1512842
0.3504739032 165.5409649
0.3951912816 163.4487835
0.4355548539 161.7718801
0.4725166308 160.4278189
0.5066243858 159.3505306
0.5381966112 158.4870625
0.5674134417 157.7949738
0.5943710801 157.2402483
0.6191184715 156.7956219
0.6416840608 156.4392421
0.6620958342 156.1535942
0.6803957918 155.9246394
0.6966492003 155.7411257
0.7109488681 155.5940342
0.7234149264 155.4761361
0.7341909607 155.3816373
0.7434376305 155.3058938
0.7513250401 155.2451831
0.7580250416 155.1965216
0.7637043999 155.157518
0.7685194096 155.1262555
0.7726122031 155.1011976
0.7761087047 155.0811129
0.779117992 155.0650145
0.7817327318 155.0521111
0.7840303469 155.0417686
0.7860746051 155.0334788
0.7879173891 155.0268343
0.7896004718 155.0215085
0.7911571858 155.0172397
0.7926139254 155.0138181
0.7939914523 155.0110757
0.7953060055 155.0088775
0.7965702242 155.0071156
0.7977939052 155.0057033
0.7989846154 155.0045714
0.8001481834 155.0036641
0.8012890893 155.0029369
0.8024107721 155.002354
0.8035158708 155.0018868
0.804606412 155.0015123
0.8056839549 155.0012122
0.8067497038 155.0009716
0.8078045937 155.0007788
0.8088493561 155.0006242
0.809884569 155.0005003
0.8109106952 155.000401
0.8119281102 155.0003214
0.8129371244 155.0002576
0.813937999 155.0002065
0.8149309583 155.0001655
0.8159161983 155.0001327
0.8168938939 155.0001063
0.8178642036 155.0000852
0.8188272732 155.0000683
0.8197832384 155.0000548
0.8207322272 155.0000439
0.821674361 155.0000352
0.8226097558 155.0000282
0.8235385232 155.0000226
0.8244607706 155.0000181
0.8253766022 155.0000145
0.8262861188 155.0000116
0.8271894186 155.0000093
0.8280865968 155.0000075
0.8289777464 155.000006
0.829862958 155.0000048
0.8307423199 155.0000039
0.8316159183 155.0000031
0.8324838373 155.0000025
0.8333461592 155.000002
0.8342029643 155.0000016
0.8350543309 155.0000013
0.8359003359 155.000001
0.8367410541 155.0000008
0.837576559 155.0000007
0.8384069223 155.0000005
0.8392322142 155.0000004
0.8400525033 155.0000003
0.8408678568 155.0000003
0.8416783406 155.0000002
0.8424840191 155.0000002
0.8432849552 155.0000001
0.8440812109 155.0000001
0.8448728466 155.0000001
0.8456599216 155.0000001
0.846442494 155.0000001
0.8472206207 155
0.8479943575 155
0.8487637592 155
0.8495288794 155
0.8502897707 155
0.8510464846 155
0.8517990718 155
0.8525475819 155
0.8532920637 155
0.8540325648 155
0.8547691324 155
0.8555018123 155
0.8562306498 155
0.8569556893 155
0.8576769744 155
0.8583945478 155
0.8591084517 155
0.8598187273 155
0.8605254152 155
0.8612285552 155
0.8619281866 155
0.8626243478 155
0.8633170767 155
0.8640064105 155
0.8646923857 155
0.8653750383 155
0.8660544037 155
0.8667305166 155
0.8674034112 155
0.8680731212 155
0.8687396797 155
0.8694031192 155
0.8700634717 155
0.8707207687 155
0.8713750414 155
0.8720263201 155
0.872674635 155
0.8733200157 155
0.8739624912 155
0.8746020903 155
0.8752388411 155
0.8758727714 155
0.8765039087 155
0.87713228 155
0.8775062078 155
