# a_r temp
0.1414213562 155
0.2352173757 200.5715447
0.3012532734 194.5276043
0.3585056598 189.2857717
0.3894403113 184.7394506
0.4168183158 180.7962529
0.4599090613 177.3760919
0.4796163135 174.4095366
0.496242532 171.8363872
0.5265809363 169.604444
0.5502830542 167.6684414
0.5676821257 165.9891241
0.5830614978 164.5324482
0.5972458659 163.2688879
0.6083383406 162.172835
0.6146203325 161.222079
0.6214169983 160.3973553
0.6384644628 159.6819545
0.6537702313 159.0613832
0.6528728438 158.52307
0.6670935835 158.0561102
0.6765258487 157.6510453
0.6786670958 157.2996705
0.6933994516 156.9948689
0.6929917152 156.7304672
0.7051288174 156.5011103
0.7095590614 156.302153
0.7118296838 156.1295659
0.7259772049 155.9798538
0.7228689543 155.8499847
0.7293566496 155.7373286
0.741257767 155.6396039
0.7403158445 155.5548316
0.7405095548 155.481295
0.7502927127 155.4175049
0.7587169749 155.3621695
0.7595742001 155.3141682
0.7581927584 155.2725289
0.7606235224 155.2364084
0.7671010932 155.2050753
0.7743897912 155.1778951
0.779905182 155.1543172
0.7830834491 155.1338643
0.7846576415 155.1161222
0.7856179521 155.1007316
0.7866521788 155.0873809
0.7880536029 155.0757996
0.7898460679 155.0657533
0.791936596 155.0570385
0.7942198551 155.0494788
0.7966294865 155.0429209
0.7991540896 155.0372323
0.8018330227 155.0322976
0.8047374263 155.028017
0.8079342972 155.0243037
0.8114306393 155.0210825
0.8151039336 155.0182883
0.8186451789 155.0158644
0.8215648685 155.0137618
0.8233216039 155.0119378
0.823599008 155.0103556
0.8226567404 155.0089831
0.8215318145 155.0077925
0.8217696322 155.0067597
0.82452706 155.0058638
0.8294509289 155.0050866
0.8343475507 155.0044124
0.8364733296 155.0038276
0.8349520053 155.0033203
0.8322727458 155.0028803
0.832627627 155.0024985
0.8374805632 155.0021674
0.8430593822 155.0018801
0.8441026839 155.0016309
0.8406495138 155.0014148
0.8390489319 155.0012273
0.8436447302 155.0010646
0.8495488011 155.0009235
0.849257084 155.0008011
0.8449400182 155.0006949
0.8459971071 155.0006028
0.8527614651 155.0005229
0.8547876878 155.0004536
0.8500890681 155.0003935
0.8500070104 155.0003413
0.8569858253 155.0002961
0.8585092368 155.0002569
0.8533043817 155.0002228
0.8551016876 155.0001933
0.8620922752 155.0001677
0.8601235663 155.0001454
0.8560105288 155.0001262
0.8620775036 155.0001094
0.8654229627 155.0000949
0.8596919734 155.0000824
0.8619837033 155.0000714
0.868492461 155.000062
0.8638945379 155.0000538
0.8629797928 155.0000466
0.8705301602 155.0000405
0.8674022946 155.0000351
0.8647684992 155.0000304
0.8724944355 155.0000264
0.8699654097 155.0000229
0.8669342393 155.0000199
0.8747343104 155.0000172
0.8716198142 155.000015
0.8694215327 155.000013
0.8771365604 155.0000113
0.8724513187 155.0000098
0.8725075632 155.0000085
0.8791778253 155.0000073
0.8728040123 155.0000064
0.8764618815 155.0000055
0.8800158752 155.0000048
0.8736529237 155.0000042
0.8808554221 155.0000036
0.8791113916 155.0000031
0.8764615388 155.0000027
0.8839636926 155.0000024
0.8775293696 155.000002
0.8816445957 155.0000018
0.883700046 155.0000015
0.8784004184 155.0000013
0.8864610499 155.0000012
0.8808926813 155.000001
0.8836686863 155.0000009
0.8865196846 155.0000008
0.8809757746 155.0000007
0.8890510043 155.0000006
0.8828983368 155.0000005
0.8870358928 155.0000004
0.8878425405 155.0000004
0.8841482897 155.0000003
0.8913884929 155.0000003
0.8841822034 155.0000002
0.8913186753 155.0000002
0.8875247819 155.0000002
0.8889031211 155.0000002
0.8917852102 155.0000001
0.8869000486 155.0000001
0.8872324717 155.0000001
