# a_r temp
0.1414213562 155
0.2029811968 200.357357
0.3048806638 194.2080543
0.3331355641 188.8925376
0.3733553743 184.2977261
0.4140383459 180.3258834
0.4448306489 176.892533
0.4677722623 173.9246576
0.4896596447 171.3591435
0.5197132703 169.1414364
0.5440946532 167.2243805
0.5478719884 165.567214
0.574308342 164.1347027
0.5815750458 162.8963894
0.6015726277 161.8259467
0.6046439896 160.9006166
0.6277984576 160.1007266
0.6297535229 159.4092713
0.6380106294 158.8115506
0.6563091552 158.2948577
0.6644304382 157.848208
0.6658986964 157.4621064
0.6708726482 157.1283448
0.6805005232 156.839828
0.6912085877 156.5904224
0.7006019101 156.3748261
0.7083043627 156.188456
0.7148033996 156.0273501
0.7205973108 155.8880836
0.7259093713 155.767696
0.7306726569 155.663628
0.7346126389 155.5736674
0.737439769 155.4959017
0.7392220035 155.4286779
0.7408450436 155.3705668
0.7440610981 155.3203332
0.7503662405 155.2769093
0.7588506951 155.2393718
0.7654284814 155.2069229
0.7663763549 155.1788727
0.7642076712 155.1546249
0.7669257862 155.1336642
0.7761610755 155.1155448
0.7816281557 155.0998817
0.778388648 155.0863419
0.7790440144 155.0746375
0.7888700334 155.0645197
0.7914140078 155.0557735
0.7868833807 155.048213
0.7940700266 155.0416773
0.8002607481 155.0360276
0.794767319 155.0311437
0.8010604829 155.0269219
0.8068047151 155.0232724
0.8009972977 155.0201176
0.8097525047 155.0173905
0.810683303 155.0150331
0.8079153184 155.0129952
0.8179677609 155.0112336
0.811945871 155.0097108
0.8187536969 155.0083944
0.8198497433 155.0072565
0.8181896632 155.0062728
0.826369299 155.0054225
0.8198547158 155.0046874
0.8300843806 155.004052
0.8235832147 155.0035027
0.83212346 155.0030279
0.8279787058 155.0026174
0.833771056 155.0022626
0.8320680336 155.0019559
0.8356864164 155.0016908
0.835484665 155.0014616
0.8380645073 155.0012634
0.838171893 155.0010922
0.8409183024 155.0009441
0.8401679644 155.0008161
0.8441972585 155.0007055
0.841579959 155.0006099
0.8477343219 155.0005272
0.8426994316 155.0004557
0.8511013663 155.0003939
0.8441428082 155.0003405
0.8535407944 155.0002944
0.8467816435 155.0002545
0.8542483994 155.00022
0.8511733545 155.0001902
0.8531893652 155.0001644
0.8565724607 155.0001421
0.8519994256 155.0001228
0.8605384423 155.0001062
0.8535295832 155.0000918
0.8606423395 155.0000793
0.8589103336 155.0000686
0.8579136614 155.0000593
0.864617177 155.0000513
0.8576681412 155.0000443
0.8652319641 155.0000383
0.8632147728 155.0000331
0.8616255201 155.0000286
0.8689680227 155.0000247
0.8622283442 155.0000214
0.8675096795 155.0000185
0.8692818689 155.000016
0.8639869501 155.0000138
0.8720884193 155.0000119
0.8687875779 155.0000103
0.8674352485 155.0000089
0.8748375837 155.0000077
0.8689792532 155.0000067
0.871082432 155.0000058
0.8765394295 155.000005
0.8700148019 155.0000043
0.8741855811 155.0000037
0.8779778189 155.0000032
0.8715521264 155.0000028
0.8765838133 155.0000024
0.8795731628 155.0000021
0.8732992313 155.0000018
0.8783119149 155.0000016
0.8814469323 155.0000013
0.8751847704 155.0000012
0.8794038775 155.000001
0.8835099042 155.0000009
0.8773519006 155.0000008
0.8799001706 155.0000006
0.8854664521 155.0000006
0.8800605361 155.0000005
0.8800009992 155.0000004
0.886807404 155.0000004
0.8834589332 155.0000003
0.8802690781 155.0000003
0.8869680466 155.0000002
0.8872108052 155.0000002
0.8816451763 155.0000002
0.8858187475 155.0000002
0.8902129892 155.0000001
0.8849153605 155.0000001
0.8843404161 155.0000001
0.8909777352 155.0000001
0.8895945952 155.0000001
0.891170306 155.0000001
