# a_r temp
0.1414213562 155
0.2033591034 200.0464015
0.3034085737 193.5793649
0.357013141 188.0408713
0.3925048626 183.2975672
0.4276704889 179.2352603
0.4617923562 175.756164
0.4859588045 172.7765376
0.4965134215 170.2246678
0.5249427139 168.0391401
0.5459182459 166.167359
0.557250892 164.5642813
0.5768743685 163.1913313
0.5937611771 162.0154718
0.5970909447 161.0084088
0.6180127653 160.1459107
0.6331684455 159.4072244
0.6375475607 158.7745763
0.6424957361 158.2327443
0.6516957231 157.7686917
0.662609286 157.3712531
0.6728582918 157.0308661
0.6816417955 156.739341
0.688932201 156.4896637
0.6948611052 156.2758269
0.6996916335 156.0926859
0.7041653109 155.9358342
0.7097560596 155.8014982
0.7179629588 155.6864457
0.7281677761 155.5879087
0.7361629878 155.5035163
0.7377409869 155.4312382
0.7364178715 155.3693354
0.7420790469 155.3163186
0.7534209265 155.2709121
0.7559944294 155.2320236
0.7528417559 155.1987174
0.7616962411 155.1701922
0.7692456512 155.1457617
0.7644228193 155.1248381
0.7723989083 155.106918
0.7785165924 155.0915703
0.7736681 155.0784257
0.7851460357 155.067168
0.7830009685 155.0575262
0.7861654181 155.0492685
0.7929286475 155.0421962
0.7885816763 155.0361391
0.7997274499 155.0309515
0.7931547246 155.0265085
0.8045299503 155.0227033
0.7982592469 155.0194443
0.808851474 155.0166531
0.8028687782 155.0142626
0.813287114 155.0122153
0.8068547344 155.0104618
0.8176482518 155.0089601
0.810789261 155.0076739
0.8211061773 155.0065723
0.8157730301 155.0056289
0.8225863114 155.0048209
0.8225563707 155.0041289
0.8222318748 155.0035362
0.8296005332 155.0030286
0.8231999006 155.0025938
0.8327020802 155.0022215
0.8293976803 155.0019026
0.8305803829 155.0016295
0.8375752619 155.0013956
0.8310618397 155.0011953
0.8383193151 155.0010237
0.8396911413 155.0008767
0.8351239786 155.0007509
0.8439125797 155.0006431
0.8421269143 155.0005508
0.8394142175 155.0004717
0.8480247833 155.000404
0.8455893626 155.000346
0.8429462941 155.0002963
0.8511951251 155.0002538
0.8500417068 155.0002174
0.8459338383 155.0001862
0.8531343314 155.0001594
0.855138703 155.0001366
0.8495517254 155.000117
0.8534461207 155.0001002
0.8594489599 155.0000858
0.8552730272 155.0000735
0.8534417487 155.0000629
0.8604562563 155.0000539
0.8622074897 155.0000462
0.8569552 155.0000395
0.8583367878 155.0000339
0.8651405038 155.000029
0.864832008 155.0000248
0.8599565754 155.0000213
0.8620535113 155.0000182
0.8684541893 155.0000156
0.8683930296 155.0000134
0.8636321444 155.0000114
0.8643866249 155.0000098
0.8705299536 155.0000084
0.8725554733 155.0000072
0.868415243 155.0000062
0.8663303345 155.0000053
0.8707872348 155.0000045
0.875655149 155.0000039
0.8745138095 155.0000033
0.8702728844 155.0000028
0.8702384923 155.0000024
0.8752819837 155.0000021
0.8790908405 155.0000018
0.8774021755 155.0000015
0.8734593336 155.0000013
0.8732650327 155.0000011
0.8777244306 155.000001
0.8819012389 155.0000008
0.8815000966 155.0000007
0.8778222273 155.0000006
0.8758475348 155.0000005
0.8783779217 155.0000004
0.8830946698 155.0000004
0.8854888393 155.0000003
0.883729987 155.0000003
0.8802658823 155.0000002
0.8790947211 155.0000002
0.8817739068 155.0000002
0.886121729 155.0000001
0.8885656728 155.0000001
0.8874499972 155.0000001
0.8842855518 155.0000001
0.8822297996 155.0000001
0.8833456674 155.0000001
0.886995128 155.0000001
0.890580045 155.0000001
0.891724159 155
0.8900061602 155
0.8870885428 155
0.8853861635 155
0.8863338539 155
0.8894817194 155
0.8871405031 155
