# a_r temp
0.01414213562 155
0.02040591534 232.7468347
0.03270456157 217.3122357
0.04688316062 204.9424632
0.06599912313 195.0286545
0.09406009537 187.0830249
0.1315571756 180.7147377
0.1790701041 175.6106068
0.2376009055 171.5196526
0.299911516 168.2407373
0.3524742419 165.6126613
0.3985378602 163.5062301
0.4400217554 161.8178979
0.4779588262 160.4646744
0.5129431995 159.3800435
0.5453224929 158.5106928
0.5752960231 157.8138922
0.6029726302 157.2553931
0.6284090774 156.807745
0.6516378063 156.448946
0.6726877055 156.1613612
0.6915992608 155.930856
0.7084345303 155.7461012
0.7232821875 155.5980163
0.7362580629 155.4793231
0.74750195 155.3841879
0.7571717428 155.307935
0.7654361187 155.2468167
0.7724669406 155.197829
0.7784323358 155.1585643
0.7834910908 155.1270928
0.787788665 155.1018676
0.791454832 155.0816492
0.7946027518 155.0654436
0.7973291703 155.0524545
0.7997154075 155.0420434
0.8018288305 155.0336987
0.8037245555 155.0270103
0.8054471978 155.0216493
0.8070325443 155.0173524
0.8085090763 155.0139083
0.8098993088 155.0111478
0.8112209375 155.0089352
0.812487801 155.0071618
0.8137106754 155.0057403
0.8148979215 155.004601
0.816056007 155.0036878
0.8171899227 155.0029559
0.8183035139 155.0023692
0.8193997402 155.001899
0.8204808798 155.0015221
0.8215486881 155.00122
0.8226045208 155.0009778
0.8236494293 155.0007837
0.8246842334 155.0006282
0.8257095777 155.0005035
0.8267259739 155.0004036
0.8277338335 155.0003235
0.8287334923 155.0002593
0.8297252289 155.0002078
0.8307092788 155.0001666
0.8316858452 155.0001335
0.8326551059 155.000107
0.8336172202 155.0000858
0.8345723328 155.0000687
0.8355205767 155.0000551
0.8364620765 155.0000442
0.8373969492 155.0000354
0.8383253063 155.0000284
0.8392472541 155.0000227
0.8401628952 155.0000182
0.8410723285 155.0000146
0.8419756495 155.0000117
0.8428729514 155.0000094
0.8437643243 155.0000075
0.8446498562 155.000006
0.8455296328 155.0000048
0.8464037378 155.0000039
0.8472722528 155.0000031
0.8481352575 155.0000025
0.8489928296 155.000002
0.8498450454 155.0000016
0.8506919793 155.0000013
0.851533704 155.000001
0.8523702907 155.0000008
0.853201809 155.0000007
0.8540283271 155.0000005
0.8548499117 155.0000004
0.855666628 155.0000003
0.8564785402 155.0000003
0.8572857107 155.0000002
0.8580882009 155.0000002
0.858886071 155.0000001
0.8596793797 155.0000001
0.8604681848 155.0000001
0.8612525429 155.0000001
0.8620325094 155.0000001
0.8628081387 155
0.863579484 155
0.8643465977 155
0.865109531 155
0.8658683343 155
0.8666230568 155
0.8673737471 155
0.8681204527 155
0.8688632202 155
0.8696020954 155
0.8703371234 155
0.8710683482 155
0.8717958132 155
0.8725195611 155
0.8732396336 155
0.8739560719 155
0.8746689164 155
0.8753782067 155
0.8760839818 155
0.8767862802 155
0.8774851394 155
0.8781805965 155
0.878872688 155
0.8795614496 155
0.8802469165 155
0.8809291235 155
0.8816081046 155
0.8822838932 155
0.8829565225 155
0.8836260247 155
0.8842924319 155
0.8849557754 155
0.8856160863 155
0.8862733948 155
0.886927731 155
0.8875791244 155
0.888227604 155
0.8888731984 155
0.8895159357 155
0.8901558437 155
0.8907929498 155
0.8914272807 155
0.892058863 155
0.8926877229 155
0.8929116608 155
