# a_r temp
0.01414213562 155
0.02035593416 230.7315538
0.0326245186 213.8697987
0.04799043425 200.7639144
0.07025130045 190.5765909
0.1002731754 182.6575108
0.1384728683 176.5014328
0.1852778078 171.7157481
0.2422189286 167.9953299
0.3012026632 165.1030177
0.3511685224 162.8544662
0.3952320709 161.1063765
0.4350629705 159.7473527
0.4715740506 158.6907975
0.505293521 157.8693897
0.5365300144 157.2307933
0.565458966 156.734321
0.5921745883 156.3483416
0.6167249942 156.0482638
0.6391378821 155.8149696
0.6594398385 155.6335959
0.6776703678 155.4925875
0.6938909878 155.382961
0.7081896061 155.2977322
0.7206806077 155.2314712
0.7315014182 155.1799568
0.7408065886 155.139907
0.7487605845 155.1087704
0.7555303989 155.0845634
0.7612788947 155.0657436
0.7661594691 155.0511122
0.7703123045 155.0397371
0.7738621949 155.0308935
0.7769177452 155.0240181
0.77957164 155.0186728
0.7819016568 155.0145172
0.783972127 155.0112863
0.7858356052 155.0087745
0.7875345716 155.0068218
0.7891030519 155.0053036
0.7905680879 155.0041232
0.7919510263 155.0032056
0.7932686212 155.0024922
0.7945339563 155.0019376
0.7957572056 155.0015063
0.7969462524 155.0011711
0.7981071866 155.0009105
0.7992447027 155.0007078
0.8003624139 155.0005503
0.8014630991 155.0004278
0.8025488968 155.0003326
0.8036214551 155.0002586
0.8046820481 155.000201
0.8057316654 155.0001563
0.8067710808 155.0001215
0.807800905 155.0000945
0.8088216255 155.0000734
0.8098336369 155.0000571
0.8108372636 155.0000444
0.8118327773 155.0000345
0.8128204099 155.0000268
0.8138003629 155.0000209
0.814772815 155.0000162
0.8157379273 155.0000126
0.8166958472 155.0000098
0.8176467115 155.0000076
0.8185906485 155.0000059
0.8195277796 155.0000046
0.8204582207 155.0000036
0.8213820828 155.0000028
0.822299473 155.0000022
0.8232104946 155.0000017
0.8241152479 155.0000013
0.8250138302 155.000001
0.8259063361 155.0000008
0.8267928577 155.0000006
0.8276734849 155.0000005
0.8285483051 155.0000004
0.829417404 155.0000003
0.8302808647 155.0000002
0.8311387689 155.0000002
0.8319911961 155.0000001
0.832838224 155.0000001
0.8336799288 155.0000001
0.8345163846 155.0000001
0.8353476643 155
0.8361738389 155
0.836994978 155
0.8378111496 155
0.8386224204 155
0.8394288556 155
0.840230519 155
0.8410274732 155
0.8418197794 155
0.8426074977 155
0.8433906867 155
0.8441694041 155
0.8449437063 155
0.8457136487 155
0.8464792855 155
0.8472406698 155
0.847997854 155
0.848750889 155
0.8494998251 155
0.8502447115 155
0.8509855966 155
0.8517225276 155
0.8524555512 155
0.8531847131 155
0.8539100579 155
0.8546316299 155
0.8553494722 155
0.8560636272 155
0.8567741367 155
0.8574810417 155
0.8581843823 155
0.8588841981 155
0.859580528 155
0.8602734102 155
0.8609628822 155
0.8616489809 155
0.8623317426 155
0.863011203 155
0.8636873972 155
0.8643603595 155
0.8650301241 155
0.8656967242 155
0.8663601926 155
0.8670205618 155
0.8676778634 155
0.8683321288 155
0.8689833886 155
0.8696316733 155
0.8702770126 155
0.8709194359 155
0.8715589721 155
0.8721956496 155
0.8728294964 155
0.8734605402 155
0.8740888081 155
0.8747143269 155
0.8750543697 155
