# a_r temp
0.1414213562 155
0.21275385 199.3719858
0.313498536 192.3132052
0.3431900739 186.3778361
0.3894486083 181.3869287
0.4316347291 177.1900908
0.4625408174 173.6609126
0.4849832487 170.6931307
0.5051554572 168.1974097
0.5341586714 166.0986402
0.5599369733 164.3336708
0.5639528769 162.8494013
0.5902181192 161.601182
0.5967274313 160.5514677
0.6180389543 159.6686864
0.6196986146 158.9262887
0.6424304458 158.3019486
0.647355984 157.7768911
0.6518649125 157.3353273
0.668908276 156.9639796
0.6807612255 156.6516821
0.6839273097 156.3890446
0.6865876948 156.1681701
0.6929127922 155.9824177
0.7016783433 155.8262022
0.7106399945 155.694827
0.7186446165 155.584342
0.7254918148 155.4914253
0.7313232917 155.4132835
0.7362613138 155.3475671
0.7403226529 155.2923004
0.743515535 155.2458216
0.7460651607 155.2067334
0.7486702708 155.1738607
0.752513771 155.1462151
0.7586154047 155.1229654
0.7665159003 155.1034127
0.7734741845 155.086969
0.7761247455 155.0731401
0.7745995223 155.0615101
0.7745345555 155.0517294
0.7810488317 155.0435039
0.7896724349 155.0365863
0.7910341583 155.0307687
0.787526189 155.0258762
0.7917119824 155.0217616
0.8009625441 155.0183013
0.8004751653 155.0153912
0.7973182235 155.0129439
0.8057784669 155.0108857
0.8100711969 155.0091547
0.8048068828 155.007699
0.8114795665 155.0064748
0.8168704061 155.0054453
0.811121033 155.0045794
0.8188175156 155.0038512
0.8215292908 155.0032389
0.8169317812 155.0027238
0.8269014847 155.0022907
0.823379348 155.0019265
0.825278037 155.0016201
0.8318280965 155.0013625
0.8256421734 155.0011459
0.8354888994 155.0009637
0.8306684296 155.0008104
0.8354707428 155.0006816
0.8372208504 155.0005732
0.8352477371 155.000482
0.8425470874 155.0004054
0.8364658343 155.0003409
0.8461041532 155.0002867
0.8389515522 155.0002411
0.848512853 155.0002028
0.8419594874 155.0001705
0.8504967677 155.0001434
0.8448997749 155.0001206
0.8525060342 155.0001014
0.8474771811 155.0000853
0.8547291016 155.0000717
0.8496130986 155.0000603
0.8571794896 155.0000507
0.8513767874 155.0000427
0.8597316646 155.0000359
0.8529808901 155.0000302
0.8621051928 155.0000254
0.8548023416 155.0000213
0.8638653072 155.000018
0.8573319368 155.0000151
0.864551127 155.0000127
0.8609345606 155.0000107
0.864022331 155.000009
0.8654020598 155.0000076
0.8629336454 155.0000064
0.8695804279 155.0000053
0.8628781122 155.0000045
0.8716849788 155.0000038
0.8655140967 155.0000032
0.870730982 155.0000027
0.8706903673 155.0000022
0.8683041471 155.0000019
0.8753798591 155.0000016
0.8682942868 155.0000013
0.8759157895 155.0000011
0.8729087502 155.0000009
0.8727541107 155.0000008
0.8785918551 155.0000007
0.8717161297 155.0000006
0.879208836 155.0000005
0.8767109083 155.0000004
0.8753170246 155.0000003
0.8822233956 155.0000003
0.8753845805 155.0000002
0.8807345841 155.0000002
0.8819052954 155.0000002
0.8768726069 155.0000001
0.8848330251 155.0000001
0.8807442543 155.0000001
0.8802796377 155.0000001
0.8868916078 155.0000001
0.8804008448 155.0000001
0.8840377985 155
0.8876437617 155
0.8811597904 155
0.8872582691 155
0.8879835754 155
0.8826172802 155
0.8897592298 155
0.8884518041 155
0.884294623 155
0.8916860145 155
0.8892575031 155
0.8858763253 155
0.8932226459 155
0.8904412929 155
0.8872259085 155
0.894466362 155
0.8919931164 155
0.8883471854 155
0.895402136 155
0.8938867913 155
0.8893637797 155
0.8893429656 155
