# a_r temp
0.01414213562 155
0.02056011609 229.4468322
0.03315250327 212.9750909
0.049026521 200.1493386
0.07215210517 190.1618568
0.1034400952 182.3841811
0.1433868224 176.3271708
0.1925494258 171.6100461
0.2523437636 167.9363426
0.3096838374 165.0752191
0.3584746522 162.8469206
0.4017294716 161.1114656
0.4409375091 159.7598418
0.4769192996 158.7071526
0.5101471889 157.8872808
0.5408923384 157.2487339
0.569304141 156.7514085
0.5954595257 156.3640716
0.6193971361 156.0623976
0.6411426046 155.8274412
0.6607273467 155.6444472
0.6782016655 155.5019237
0.6936424228 155.3909202
0.707155592 155.3044658
0.718874354 155.2371314
0.72895378 155.1846884
0.737563404 155.1438435
0.7448790275 155.1120317
0.7510749294 155.0872552
0.7563173231 155.0679582
0.7607595204 155.0529289
0.7645389049 155.0412234
0.7677755515 155.0321066
0.7705721743 155.025006
0.7730150278 155.0194758
0.7751754072 155.0151686
0.7771114505 155.011814
0.7788700213 155.0092013
0.7804885233 155.0071664
0.7819965581 155.0055815
0.7834173829 155.0043471
0.7847691568 155.0033857
0.7860659825 155.0026369
0.7873187625 155.0020538
0.7885358933 155.0015996
0.7897238214 155.0012458
0.7908874844 155.0009703
0.7920306585 155.0007557
0.7931562304 155.0005886
0.7942664075 155.0004584
0.7953628817 155.000357
0.796446954 155.0002781
0.7975196306 155.0002166
0.7985816957 155.0001687
0.7996337669 155.0001314
0.8006763368 155.0001023
0.8017098045 155.0000797
0.8027344993 155.0000621
0.8037506979 155.0000483
0.8047586376 155.0000376
0.8057585261 155.0000293
0.8067505488 155.0000228
0.8077348736 155.0000178
0.8087116554 155.0000139
0.8096810383 155.0000108
0.8106431583 155.0000084
0.8115981446 155.0000065
0.8125461207 155.0000051
0.8134872052 155.000004
0.8144215125 155.0000031
0.8153491536 155.0000024
0.8162702356 155.0000019
0.8171848631 155.0000015
0.8180931374 155.0000011
0.8189951573 155.0000009
0.819891019 155.0000007
0.8207808165 155.0000005
0.8216646411 155.0000004
0.8225425823 155.0000003
0.8234147271 155.0000003
0.8242811607 155.0000002
0.8251419662 155.0000002
0.8259972248 155.0000001
0.826847016 155.0000001
0.8276914173 155.0000001
0.8285305046 155.0000001
0.829364352 155
0.830193032 155
0.8310166157 155
0.8318351724 155
0.8326487701 155
0.8334574753 155
0.8342613531 155
0.8350604673 155
0.8358548802 155
0.8366446531 155
0.8374298457 155
0.8382105168 155
0.8389867239 155
0.8397585234 155
0.8405259704 155
0.8412891192 155
0.8420480229 155
0.8428027335 155
0.8435533022 155
0.8442997789 155
0.845042213 155
0.8457806526 155
0.8465151451 155
0.8472457369 155
0.8479724737 155
0.8486954002 155
0.8494145604 155
0.8501299974 155
0.8508417537 155
0.851549871 155
0.85225439 155
0.8529553511 155
0.8536527937 155
0.8543467566 155
0.855037278 155
0.8557243954 155
0.8564081456 155
0.8570885649 155
0.8577656888 155
0.8584395525 155
0.8591101904 155
0.8597776364 155
0.8604419237 155
0.8611030853 155
0.8617611533 155
0.8624161596 155
0.8630681353 155
0.8637171111 155
0.8643631175 155
0.8650061841 155
0.8656463402 155
0.8662836148 155
0.8669180362 155
0.8675496324 155
0.868178431 155
0.8684991373 155
