# a_r temp
0.01414213562 155
0.02050841727 231.9884291
0.03296688409 216.6964757
0.04738666074 204.4433352
0.06709982431 194.6245495
0.09593445388 186.7561433
0.1344326341 180.4505005
0.1832331667 175.3971193
0.2433971253 171.3472375
0.3040816125 168.1015373
0.3552116132 165.5003065
0.4002279444 163.4155621
0.4408729564 161.7447431
0.4780929978 160.4056583
0.5124323514 159.3324392
0.5442068368 158.4722975
0.5735944913 157.7829271
0.6006901201 157.2304222
0.625542197 156.7876094
0.6481798202 156.4327103
0.6686328497 156.1482708
0.6869463309 155.9203021
0.7031895507 155.7375927
0.7174599937 155.5911571
0.7298827374 155.4737937
0.7406061922 155.3797307
0.7497953869 155.3043422
0.7576241017 155.2439208
0.7642670483 155.1954948
0.7698930205 155.156683
0.7746595805 155.1255765
0.7787094915 155.1006457
0.7821688172 155.0806644
0.7851464277 155.06465
0.7877345624 155.0518149
0.7900100981 155.0415281
0.7920362138 155.0332834
0.793864211 155.0266756
0.7955353215 155.0213797
0.7970823934 155.0171352
0.7985313997 155.0137333
0.799902744 155.0110068
0.8012123664 155.0088216
0.8024726601 155.0070703
0.8036932217 155.0056666
0.8048814572 155.0045416
0.8060430665 155.0036399
0.8071824275 155.0029173
0.808302899 155.0023381
0.8094070568 155.0018739
0.8104968783 155.0015019
0.8115738844 155.0012037
0.8126392494 155.0009648
0.8136938852 155.0007732
0.8147385051 155.0006197
0.8157736733 155.0004967
0.8167998412 155.0003981
0.8178173757 155.000319
0.8188265804 155.0002557
0.8198277109 155.0002049
0.8208209867 155.0001643
0.8218066002 155.0001316
0.8227847231 155.0001055
0.8237555111 155.0000846
0.8247191075 155.0000678
0.8256756461 155.0000543
0.8266252528 155.0000435
0.8275680472 155.0000349
0.8285041439 155.000028
0.8294336526 155.0000224
0.8303566797 155.000018
0.8312733277 155.0000144
0.8321836962 155.0000115
0.8330878823 155.0000092
0.8339859799 155.0000074
0.834878081 155.0000059
0.835764275 155.0000048
0.8366446492 155.0000038
0.8375192888 155.0000031
0.838388277 155.0000025
0.8392516951 155.000002
0.8401096225 155.0000016
0.8409621368 155.0000013
0.8418093138 155.000001
0.8426512278 155.0000008
0.8434879514 155.0000006
0.8443195555 155.0000005
0.8451461096 155.0000004
0.8459676816 155.0000003
0.8467843382 155.0000003
0.8475961444 155.0000002
0.8484031641 155.0000002
0.8492054597 155.0000001
0.8500030924 155.0000001
0.8507961222 155.0000001
0.8515846077 155.0000001
0.8523686067 155.0000001
0.8531481754 155
0.8539233692 155
0.8546942423 155
0.8554608479 155
0.8562232382 155
0.8569814643 155
0.8577355763 155
0.8584856236 155
0.8592316544 155
0.8599737162 155
0.8607118554 155
0.8614461178 155
0.8621765483 155
0.8629031908 155
0.8636260887 155
0.8643452843 155
0.8650608196 155
0.8657727354 155
0.866481072 155
0.867185869 155
0.8678871654 155
0.8685849992 155
0.8692794083 155
0.8699704294 155
0.8706580988 155
0.8713424524 155
0.8720235253 155
0.8727013519 155
0.8733759663 155
0.8740474019 155
0.8747156915 155
0.8753808676 155
0.876042962 155
0.8767020059 155
0.8773580303 155
0.8780110654 155
0.8786611412 155
0.879308287 155
0.8799525319 155
0.8805939042 155
0.8812324322 155
0.8818681434 155
0.8825010651 155
0.8831312241 155
0.8833653463 155
