# a_r temp
0.1414213562 155
0.1995348192 199.7269644
0.2829756866 193.0756608
0.3459891097 187.413553
0.3874696708 182.5934991
0.4185456582 178.4902529
0.4387220423 174.9972026
0.4590071742 172.0235972
0.4968420009 169.4921847
0.5093262113 167.3372043
0.5312991134 165.5026758
0.544354348 163.9409449
0.5691915834 162.6114447
0.5713904437 161.4796412
0.5889199615 160.516136
0.6091680836 159.6959029
0.618701453 158.9976371
0.6239020278 158.4032019
0.6305238745 157.8971577
0.6389064389 157.4663609
0.6477171298 157.0996223
0.6561610547 156.7874165
0.664289982 156.5216347
0.6728078111 156.2953737
0.6825784188 156.1027569
0.6934238355 155.9387815
0.7027508922 155.7991885
0.7067636264 155.6803525
0.7062786777 155.579187
0.7100343718 155.4930643
0.7221506489 155.4197478
0.7295534573 155.3573331
0.7263825691 155.3041992
0.7323819906 155.2589661
0.7439803245 155.2204589
0.7402156459 155.1876776
0.7462754936 155.1597708
0.7552725711 155.1360136
0.7501265779 155.1157889
0.7627019168 155.0985716
0.7597322839 155.0839145
0.7663854351 155.0714367
0.7693025207 155.0608144
0.7706729562 155.0517716
0.7767905363 155.0440734
0.7761685609 155.0375198
0.7823850599 155.0319408
0.7826857502 155.0271914
0.78622075 155.0231481
0.790219186 155.0197061
0.7886023016 155.0167759
0.7978305679 155.0142814
0.7916162632 155.0121578
0.8023875568 155.01035
0.7988559769 155.008811
0.8017755552 155.0075008
0.8087214588 155.0063855
0.802639804 155.005436
0.8112924543 155.0046277
0.8125864913 155.0039396
0.8085607016 155.0033538
0.8179405847 155.0028551
0.8175279971 155.0024305
0.8139658242 155.0020691
0.8226376194 155.0017615
0.8238662162 155.0014995
0.8189645511 155.0012766
0.8251582866 155.0010867
0.8304915427 155.0009252
0.8257413241 155.0007876
0.8259742127 155.0006705
0.8338617477 155.0005708
0.8349790622 155.0004859
0.8301896086 155.0004137
0.8322920116 155.0003521
0.8395158713 155.0002998
0.8404957923 155.0002552
0.8360645382 155.0002173
0.8363955834 155.000185
0.8427829674 155.0001575
0.8465818809 155.000134
0.8439018508 155.0001141
0.840737633 155.0000971
0.843236389 155.0000827
0.849192841 155.0000704
0.8520733249 155.0000599
0.8498071805 155.000051
0.8466225169 155.0000434
0.8473877466 155.000037
0.8521305047 155.0000315
0.8566834412 155.0000268
0.8575143525 155.0000228
0.8549731404 155.0000194
0.8524023959 155.0000165
0.8528168117 155.0000141
0.8564175755 155.000012
0.8608544027 155.0000102
0.8634261991 155.0000087
0.8630630127 155.0000074
0.8607714657 155.0000063
0.8586629553 155.0000054
0.8584889757 155.0000046
0.8606622072 155.0000039
0.8642429161 155.0000033
0.867677349 155.0000028
0.8696870823 155.0000024
0.8698143487 155.000002
0.8684709597 155.0000017
0.866611455 155.0000015
0.8652611321 155.0000013
0.8651169153 155.0000011
0.86635545 155.0000009
0.8686704074 155.0000008
0.8714665435 155.0000007
0.8740991153 155.0000006
0.8760663746 155.0000005
0.8771108973 155.0000004
0.8772301145 155.0000003
0.8766220314 155.0000003
0.8755993472 155.0000003
0.8745010136 155.0000002
0.8736211242 155.0000002
0.8731649771 155.0000002
0.8732334078 155.0000001
0.8738302816 155.0000001
0.8748848475 155.0000001
0.8762802836 155.0000001
0.8778813973 155.0000001
0.8795570111 155.0000001
0.8811951298 155.0000001
0.8827109491 155
0.8840489528 155
0.8851808239 155
0.8861008813 155
0.8868204687 155
0.8873623259 155
0.8877555935 155
0.8880317792 155
0.8882217805 155
0.8883539022 155
0.8884527215 155
0.8886605038 155
