# a_r temp
0.01414213562 155
0.02040653719 231.1403089
0.03273489843 214.7615924
0.04770119156 201.9077055
0.06941762711 191.81939
0.09927712756 183.9012439
0.1377871008 177.6862153
0.1853958208 172.8078597
0.2434800476 168.9786278
0.3032579923 165.9728576
0.353804307 163.6134428
0.3983496894 161.761378
0.4385958673 160.3075579
0.4754709821 159.1663438
0.5095109265 158.2705149
0.5410280897 157.5673062
0.5701995964 157.0152995
0.597120404 156.5819831
0.6218391928 156.2418362
0.6443845931 155.9748258
0.6647848403 155.7652262
0.6830819724 155.6006933
0.6993409159 155.471537
0.7136536988 155.370151
0.7261392654 155.2905642
0.7369397145 155.2280895
0.7462140677 155.1790476
0.7541307965 155.1405503
0.7608602611 155.1103304
0.7665679731 155.0866081
0.7714092635 155.0679863
0.775525602 155.0533685
0.7790425279 155.0418937
0.7820689692 155.0328861
0.7846976272 155.0258152
0.787006091 155.0202646
0.7890583808 155.0159075
0.7909066786 155.0124872
0.7925930747 155.0098023
0.7941512162 155.0076947
0.7956077945 155.0060403
0.7969838435 155.0047415
0.7982958444 155.003722
0.7995566481 155.0029218
0.8007762331 155.0022936
0.80196232 155.0018004
0.803120866 155.0014133
0.8042564569 155.0011094
0.8053726185 155.0008709
0.8064720599 155.0006836
0.8075568636 155.0005366
0.8086286334 155.0004213
0.8096886083 155.0003307
0.8107377502 155.0002596
0.8117768113 155.0002038
0.8128063852 155.00016
0.8138269458 155.0001256
0.8148388769 155.0000986
0.8158424946 155.0000774
0.8168380639 155.0000607
0.817825811 155.0000477
0.8188059331 155.0000374
0.8197786052 155.0000294
0.8207439853 155.0000231
0.8217022182 155.0000181
0.8226534384 155.0000142
0.8235977722 155.0000112
0.8245353392 155.0000088
0.8254662539 155.0000069
0.8263906256 155.0000054
0.8273085601 155.0000042
0.8282201595 155.0000033
0.8291255229 155.0000026
0.8300247463 155.000002
0.8309179234 155.0000016
0.8318051453 155.0000013
0.8326865009 155.000001
0.8335620766 155.0000008
0.8344319572 155.0000006
0.835296225 155.0000005
0.8361549608 155.0000004
0.8370082434 155.0000003
0.8378561498 155.0000002
0.8386987551 155.0000002
0.8395361332 155.0000001
0.8403683558 155.0000001
0.8411954936 155.0000001
0.8420176154 155.0000001
0.8428347886 155.0000001
0.8436470793 155
0.8444545522 155
0.8452572704 155
0.8460552961 155
0.8468486899 155
0.8476375113 155
0.8484218186 155
0.8492016689 155
0.8499771182 155
0.8507482214 155
0.8515150324 155
0.8522776038 155
0.8530359874 155
0.8537902341 155
0.8545403935 155
0.8552865147 155
0.8560286454 155
0.8567668328 155
0.8575011231 155
0.8582315616 155
0.8589581928 155
0.8596810605 155
0.8604002076 155
0.8611156762 155
0.8618275078 155
0.8625357431 155
0.863240422 155
0.8639415839 155
0.8646392673 155
0.8653335102 155
0.86602435 155
0.8667118233 155
0.8673959661 155
0.8680768139 155
0.8687544016 155
0.8694287635 155
0.8700999332 155
0.8707679441 155
0.8714328287 155
0.8720946191 155
0.872753347 155
0.8734090435 155
0.8740617392 155
0.8747114641 155
0.875358248 155
0.8760021201 155
0.8766431091 155
0.8772812434 155
0.8779165507 155
0.8785490586 155
0.8791787941 155
0.8798057838 155
0.8800766332 155
