# a_r temp
0.01414213562 155
0.02045663497 231.7453951
0.03283708602 215.981882
0.0472585303 203.4577636
0.06742057342 193.5066829
0.09637441521 185.599644
0.1345358568 179.3165672
0.1823919069 174.3237945
0.24105346 170.3562722
0.2999165051 167.2034238
0.3496393429 164.6979406
0.3934994509 162.7068844
0.4331491588 161.1246229
0.4694894787 159.8672178
0.5030391751 158.8679685
0.5340988492 158.0738711
0.5628371618 157.4428052
0.5893430199 156.9412987
0.6136610594 156.5427522
0.6358176717 156.2260275
0.6558405022 155.9743263
0.6737724374 155.7742991
0.6896803866 155.6153373
0.7036591002 155.4890101
0.7158305392 155.3886176
0.7263396745 155.3088354
0.7353478842 155.2454324
0.7430252218 155.1950458
0.7495427285 155.1550034
0.7550656964 155.1231817
0.7597484383 155.0978929
0.7637307712 155.0777957
0.767136141 155.0618245
0.7700711285 155.0491321
0.7726259989 155.0390454
0.7748759456 155.0310295
0.7768827252 155.0246593
0.7786964471 155.0195968
0.7803573507 155.0155736
0.7818974627 155.0123764
0.7833420797 155.0098356
0.7847110517 155.0078164
0.7860198669 155.0062117
0.7872805523 155.0049364
0.7885024083 155.003923
0.7896926031 155.0031176
0.7908566463 155.0024776
0.7919987648 155.0019689
0.7931221977 155.0015647
0.7942294274 155.0012435
0.7953223581 155.0009882
0.7964024545 155.0007853
0.7974708483 155.0006241
0.7985284191 155.000496
0.7995758566 155.0003942
0.8006137079 155.0003132
0.8016424125 155.0002489
0.8026623297 155.0001978
0.8036737584 155.0001572
0.8046769518 155.0001249
0.8056721292 155.0000993
0.8066594839 155.0000789
0.8076391894 155.0000627
0.8086114042 155.0000498
0.8095762747 155.0000396
0.8105339383 155.0000315
0.8114845245 155.000025
0.8124281569 155.0000199
0.8133649539 155.0000158
0.8142950293 155.0000126
0.815218493 155.00001
0.8161354517 155.0000079
0.8170460087 155.0000063
0.8179502645 155.000005
0.8188483168 155.000004
0.8197402609 155.0000032
0.8206261896 155.0000025
0.8215061934 155.000002
0.8223803606 155.0000016
0.8232487775 155.0000013
0.8241115282 155.000001
0.824968695 155.0000008
0.8258203582 155.0000006
0.8266665963 155.0000005
0.827507486 155.0000004
0.8283431025 155.0000003
0.829173519 155.0000003
0.8299988073 155.0000002
0.8308190376 155.0000002
0.8316342787 155.0000001
0.8324445978 155.0000001
0.8332500606 155.0000001
0.8340507315 155.0000001
0.8348466738 155.0000001
0.8356379491 155
0.836424618 155
0.8372067397 155
0.8379843723 155
0.8387575728 155
0.839526397 155
0.8402908995 155
0.841051134 155
0.8418071531 155
0.8425590083 155
0.8433067502 155
0.8440504284 155
0.8447900916 155
0.8455257877 155
0.8462575634 155
0.8469854648 155
0.8477095371 155
0.8484298246 155
0.8491463709 155
0.8498592187 155
0.8505684101 155
0.8512739863 155
0.8519759878 155
0.8526744545 155
0.8533694256 155
0.8540609394 155
0.8547490338 155
0.8554337459 155
0.8561151122 155
0.8567931688 155
0.8574679508 155
0.858139493 155
0.8588078295 155
0.859472994 155
0.8601350195 155
0.8607939385 155
0.861449783 155
0.8621025844 155
0.8627523737 155
0.8633991814 155
0.8640430376 155
0.8646839717 155
0.8653220127 155
0.8659571894 155
0.8665895299 155
0.867219062 155
0.8678458129 155
0.8680501705 155
