# a_r temp
0.1414213562 155
0.2286331471 200.6047133
0.2910070206 194.4709998
0.3487845202 189.1623864
0.4035680738 184.5678446
0.437251535 180.5912971
0.4548678326 177.149601
0.4966116082 174.1708044
0.5101567343 171.5926389
0.5287676764 169.3612148
0.5579048042 167.4298931
0.5769430091 165.7583095
0.5899175259 164.3115299
0.6024135224 163.0593192
0.6158322963 161.9755096
0.6298970754 161.0374529
0.6429597874 160.2255471
0.6515714156 159.5228267
0.654682078 158.9146079
0.6611571908 158.3881819
0.6779462405 157.932549
0.6868511387 157.5381888
0.6854590548 157.1968614
0.7014631517 156.9014349
0.7047004041 156.6457365
0.7095183551 156.4244238
0.7206261318 156.2328725
0.7200033759 156.0670805
0.7320109566 155.9235836
0.7321057303 155.7993836
0.7395804597 155.6918857
0.7461272121 155.5988436
0.7443104735 155.5183135
0.7578012925 155.4486128
0.7550691418 155.3882852
0.7588292226 155.3360702
0.7699456709 155.2908769
0.7674075562 155.2517609
0.7684253607 155.2179052
0.7790455065 155.1886022
0.7824517965 155.1632398
0.7790820399 155.141288
0.7817793079 155.1222881
0.7905013229 155.1058433
0.7958030688 155.09161
0.794855017 155.0792907
0.7929816759 155.068628
0.7951768454 155.0593992
0.8011421258 155.0514114
0.8073546105 155.0444978
0.8110625569 155.038514
0.811915956 155.0333348
0.8112381968 155.028852
0.8106411159 155.0249721
0.8111290908 155.021614
0.8129201043 155.0187074
0.8157044956 155.0161917
0.8189925644 155.0140143
0.8223538237 155.0121298
0.8255123858 155.0104986
0.8283439606 155.0090868
0.8308308108 155.0078648
0.8330120501 155.0068072
0.8349455911 155.0058918
0.8366846283 155.0050995
0.8382657263 155.0044137
0.83970448 155.0038202
0.8409957284 155.0033065
0.8421169038 155.0028618
0.843034499 155.002477
0.8437144924 155.0021439
0.8441375971 155.0018556
0.8443190993 155.0016061
0.8443305515 155.0013901
0.8443167809 155.0012032
0.8444974687 155.0010414
0.8451402818 155.0009013
0.8464959024 155.0007801
0.8486980837 155.0006752
0.8516542747 155.0005844
0.8549769107 155.0005058
0.8580162279 155.0004378
0.8600353689 155.0003789
0.8605112259 155.000328
0.859461984 155.0002839
0.8576260163 155.0002457
0.8563001316 155.0002127
0.856760191 155.0001841
0.8594647832 155.0001593
0.8635439918 155.0001379
0.8670827854 155.0001193
0.8682475526 155.0001033
0.8666436619 155.0000894
0.8639120191 155.0000774
0.8628125286 155.000067
0.8650659813 155.000058
0.8696118655 155.0000502
0.8731679624 155.0000434
0.8730643068 155.0000376
0.8699568884 155.0000325
0.8676355581 155.0000282
0.8694026794 155.0000244
0.8742901832 155.0000211
0.8776822048 155.0000183
0.8763781026 155.0000158
0.8725918862 155.0000137
0.8717994189 155.0000118
0.8759899747 155.0000102
0.8806503116 155.0000089
0.8803738313 155.0000077
0.8762667242 155.0000066
0.8749527771 155.0000057
0.8793384047 155.000005
0.8839096896 155.0000043
0.8826178446 155.0000037
0.8782354453 155.0000032
0.878600822 155.0000028
0.8841507657 155.0000024
0.8867091085 155.0000021
0.882834588 155.0000018
0.8799908202 155.0000016
0.8841397592 155.0000014
0.8889244397 155.0000012
0.8866343775 155.000001
0.8823033433 155.0000009
0.8849755708 155.0000008
0.890601932 155.0000007
0.8893134615 155.0000006
0.8844762562 155.0000005
0.8866189846 155.0000004
0.8924454296 155.0000004
0.8910509413 155.0000003
0.8861739457 155.0000003
0.8889573279 155.0000002
0.8945032149 155.0000002
0.8918784885 155.0000002
0.8876371384 155.0000002
0.8920443498 155.0000001
0.8962959104 155.0000001
0.8917815956 155.0000001
0.8896076832 155.0000001
0.8901009053 155.0000001
