# a_r temp
0.01414213562 155
0.02035640517 231.1503106
0.03262949434 214.3331315
0.04802662962 201.231371
0.07032467658 191.0235188
0.1004366471 183.0700123
0.1388652263 176.8727949
0.1860441023 172.0439331
0.2434614658 168.2812287
0.3040894477 165.3492499
0.3554402262 163.0645689
0.4006221983 161.2842681
0.4414064607 159.8969902
0.4787571084 158.8159661
0.5132317897 157.9735851
0.545157388 157.3171635
0.5747211341 156.805649
0.6020249563 156.4070523
0.6271219251 156.0964463
0.6500427571 155.8544067
0.6708156924 155.6657974
0.6894809796 155.5188235
0.7061003596 155.4042939
0.7207617816 155.3150466
0.7335797753 155.2455006
0.7446922282 155.1913068
0.7542546073 155.1490761
0.7624327995 155.1161678
0.7693957033 155.090524
0.7753084905 155.070541
0.7803271548 155.0549692
0.7845946328 155.0428348
0.7882385062 155.0333791
0.7913700949 155.0260107
0.7940846445 155.0202689
0.7964622847 155.0157946
0.7985694591 155.012308
0.8004605843 155.009591
0.802179755 155.0074738
0.8037623792 155.005824
0.8052366674 155.0045383
0.8066249453 155.0035365
0.8079447795 155.0027558
0.809209923 155.0021475
0.8104310973 155.0016734
0.8116166299 155.001304
0.81277297 155.0010162
0.8139050997 155.0007918
0.8150168617 155.0006171
0.8161112168 155.0004808
0.8171904465 155.0003747
0.8182563105 155.000292
0.8193101693 155.0002275
0.8203530788 155.0001773
0.8213858632 155.0001382
0.8224091707 155.0001077
0.8234235163 155.0000839
0.8244293145 155.0000654
0.8254269034 155.0000509
0.8264165636 155.0000397
0.8273985323 155.0000309
0.8283730139 155.0000241
0.8293401875 155.0000188
0.8303002133 155.0000146
0.8312532365 155.0000114
0.8321993912 155.0000089
0.833138802 155.0000069
0.8340715868 155.0000054
0.834997857 155.0000042
0.8359177197 155.0000033
0.8368312775 155.0000026
0.8377386295 155.000002
0.8386398717 155.0000016
0.8395350971 155.0000012
0.8404243962 155.0000009
0.8413078573 155.0000007
0.842185566 155.0000006
0.8430576062 155.0000004
0.8439240596 155.0000003
0.844785006 155.0000003
0.8456405234 155.0000002
0.846490688 155.0000002
0.8473355743 155.0000001
0.8481752551 155.0000001
0.8490098018 155.0000001
0.849839284 155.0000001
0.8506637699 155
0.8514833264 155
0.8522980188 155
0.8531079111 155
0.853913066 155
0.8547135449 155
0.8555094079 155
0.8563007139 155
0.8570875208 155
0.8578698851 155
0.8586478623 155
0.8594215067 155
0.8601908718 155
0.8609560098 155
0.861716972 155
0.8624738088 155
0.8632265696 155
0.8639753028 155
0.8647200559 155
0.8654608757 155
0.8661978079 155
0.8669308976 155
0.8676601889 155
0.8683857252 155
0.8691075491 155
0.8698257024 155
0.8705402263 155
0.8712511611 155
0.8719585466 155
0.8726624217 155
0.8733628248 155
0.8740597936 155
0.8747533651 155
0.8754435757 155
0.8761304613 155
0.876814057 155
0.8774943975 155
0.8781715169 155
0.8788454486 155
0.8795162257 155
0.8801838806 155
0.8808484452 155
0.8815099509 155
0.8821684286 155
0.8828239088 155
0.8834764214 155
0.8841259958 155
0.8847726612 155
0.8854164461 155
0.8860573786 155
0.8866954865 155
0.887330797 155
0.8879633371 155
0.8885931332 155
0.8892202115 155
0.8892770847 155
