# a_r temp
0.1414213562 155
0.2110102958 200.7380527
0.3150664621 194.7676036
0.3475202506 189.5766325
0.3860188897 185.0633407
0.4245174709 181.1392336
0.4549468034 177.7273795
0.4814685287 174.7608963
0.512651317 172.1816379
0.54182851 169.9390519
0.5488820599 167.9891873
0.5706318971 166.2938321
0.5873784914 164.8197633
0.5997914502 163.5380955
0.6114901 162.4237143
0.6312277135 161.454784
0.6316891525 160.6123192
0.6466775483 159.879813
0.6633379742 159.2429131
0.6681648888 158.6891407
0.6707329282 158.2076458
0.6782158836 157.7889947
0.6889295167 157.4249849
0.6994695007 157.1084847
0.7084191223 156.8332933
0.7158716228 156.594019
0.7223004109 156.3859739
0.7280042526 156.2050822
0.7329904658 156.0477999
0.7370534313 155.9110454
0.7400005538 155.7921396
0.7420568797 155.6887529
0.7442959564 155.5988599
0.7485131654 155.5206993
0.7558181839 155.4527399
0.7644882037 155.3936503
0.769995935 155.3422728
0.7696876317 155.2976009
0.7681873321 155.2587593
0.7733565774 155.2249872
0.7829727493 155.1956229
0.7855136883 155.1700911
0.7817754955 155.1478915
0.78642678 155.1285894
0.7958884485 155.1118065
0.7939348813 155.097214
0.7926475327 155.0845261
0.8028868655 155.0734941
0.8028657657 155.063902
0.8001022679 155.0555618
0.8104742827 155.0483101
0.808462093 155.0420049
0.8082599515 155.0365226
0.8177504861 155.0317559
0.8117293055 155.0276112
0.8187527582 155.0240075
0.8206497153 155.0208742
0.8179607317 155.0181498
0.8273992259 155.015781
0.8206400801 155.0137213
0.8301766844 155.0119305
0.8260159711 155.0103733
0.8311285299 155.0090195
0.8317396416 155.0078423
0.8321523575 155.0068187
0.8366085356 155.0059288
0.8338569757 155.005155
0.8404961775 155.0044822
0.8361429558 155.0038972
0.8436345095 155.0033885
0.8388031278 155.0029463
0.846191771 155.0025618
0.8417756769 155.0022274
0.8481592004 155.0019367
0.8451593333 155.0016839
0.8494142978 155.0014641
0.8490794602 155.0012731
0.8499220674 155.0011069
0.853418851 155.0009624
0.8500541581 155.0008368
0.8575027216 155.0007276
0.8508306644 155.0006326
0.8600780408 155.0005501
0.8535965539 155.0004783
0.8600898374 155.0004159
0.8587378786 155.0003616
0.8582274773 155.0003144
0.8642296418 155.0002734
0.8576771248 155.0002377
0.8663880254 155.0002067
0.8615665752 155.0001797
0.8640692906 155.0001562
0.868058872 155.0001358
0.8621050889 155.0001181
0.8705872616 155.0001027
0.8662684758 155.0000893
0.8671950007 155.0000776
0.8729651234 155.0000675
0.8661783309 155.0000587
0.8728538892 155.000051
0.8727871284 155.0000444
0.8686591712 155.0000386
0.8767966483 155.0000335
0.8724618804 155.0000292
0.8722689293 155.0000254
0.8791267128 155.0000221
0.872957297 155.0000192
0.8757479401 155.0000167
0.8807016704 155.0000145
0.8741868053 155.0000126
0.8785943858 155.000011
0.8821806167 155.0000095
0.8758009282 155.0000083
0.8807432621 155.0000072
0.8838667432 155.0000063
0.8775837749 155.0000054
0.8822367474 155.0000047
0.8858030206 155.0000041
0.8795434347 155.0000036
0.8831056692 155.0000031
0.887831571 155.0000027
0.8818721582 155.0000024
0.8834321159 155.000002
0.8895842636 155.0000018
0.8848102274 155.0000015
0.8835276346 155.0000013
0.8905162314 155.0000012
0.8883680722 155.000001
0.8840942254 155.0000009
0.8901655695 155.0000008
0.8919581711 155.0000007
0.8860834223 155.0000006
0.8887305014 155.0000005
0.8942842246 155.0000004
0.8899518394 155.0000004
0.8876178519 155.0000003
0.8940663983 155.0000003
0.8945752316 155.0000003
0.888979797 155.0000002
0.8916848161 155.0000002
0.8971833966 155.0000002
0.8961380343 155.0000002
