# a_r temp
0.01414213562 155
0.02040717283 230.2184852
0.03277634482 213.2361797
0.04864434555 200.0896721
0.07153679709 189.911818
0.1021649726 182.0318564
0.1409493531 175.9307657
0.1883790657 171.206852
0.2461206183 167.5491822
0.3053411219 164.7170534
0.3555118645 162.5241176
0.3997924868 160.8261002
0.4398343835 159.5112965
0.4765419831 158.4932174
0.5104384687 157.7048953
0.5418289107 157.094478
0.5708861141 156.6218157
0.5977025438 156.2558203
0.6223255605 155.9724196
0.6447832296 155.7529742
0.6651036755 155.583051
0.6833290462 155.4514745
0.699524417 155.3495907
0.7137818708 155.270699
0.7262202299 155.2096107
0.7369812601 155.1623081
0.7462234463 155.1256803
0.75411456 155.0973182
0.7608241545 155.0753565
0.7665168896 155.0583509
0.7713472565 155.045183
0.7754559404 155.0349866
0.7789677814 155.0270912
0.7819911076 155.0209776
0.7846181231 155.0162436
0.7869260173 155.0125779
0.7889784975 155.0097395
0.7908275069 155.0075416
0.792514958 155.0058397
0.7940743683 155.0045219
0.7955323372 155.0035014
0.7969098348 155.0027113
0.7982232998 155.0020994
0.7994855556 155.0016256
0.8007065641 155.0012588
0.8018940366 155.0009747
0.803053926 155.0007548
0.8041908173 155.0005844
0.805308237 155.0004525
0.8064088964 155.0003504
0.8074948806 155.0002713
0.8085677964 155.0002101
0.8096288854 155.0001627
0.8106791123 155.000126
0.8117192315 155.0000975
0.8127498388 155.0000755
0.81377141 155.0000585
0.8147843305 155.0000453
0.8157889178 155.0000351
0.8167854379 155.0000272
0.8177741183 155.000021
0.818755157 155.0000163
0.8197287297 155.0000126
0.8206949951 155.0000098
0.8216540986 155.0000076
0.8226061752 155.0000059
0.8235513518 155.0000045
0.8244897484 155.0000035
0.8254214797 155.0000027
0.8263466557 155.0000021
0.8272653823 155.0000016
0.828177762 155.0000013
0.8290838941 155.000001
0.8299838752 155.0000008
0.8308777989 155.0000006
0.8317657568 155.0000005
0.8326478379 155.0000004
0.8335241291 155.0000003
0.8343947151 155.0000002
0.8352596787 155.0000002
0.8361191008 155.0000001
0.8369730604 155.0000001
0.8378216347 155.0000001
0.8386648991 155.0000001
0.8395029275 155
0.840335792 155
0.8411635634 155
0.8419863106 155
0.8428041013 155
0.8436170017 155
0.8444250766 155
0.8452283894 155
0.8460270023 155
0.8468209761 155
0.8476103705 155
0.848395244 155
0.8491756536 155
0.8499516557 155
0.8507233051 155
0.8514906558 155
0.8522537608 155
0.8530126719 155
0.85376744 155
0.8545181149 155
0.8552647457 155
0.8560073804 155
0.8567460662 155
0.8574808494 155
0.8582117754 155
0.8589388889 155
0.8596622336 155
0.8603818525 155
0.861097788 155
0.8618100816 155
0.8625187739 155
0.8632239052 155
0.8639255147 155
0.8646236412 155
0.8653183226 155
0.8660095964 155
0.8666974993 155
0.8673820675 155
0.8680633365 155
0.8687413411 155
0.8694161158 155
0.8700876944 155
0.8707561101 155
0.8714213956 155
0.8720835832 155
0.8727427044 155
0.8733987904 155
0.8740518719 155
0.8747019792 155
0.8753491418 155
0.8759933891 155
0.8766347499 155
0.8772732525 155
0.8779089249 155
0.8785417945 155
0.8791718884 155
0.8797992334 155
0.8799720191 155
