# a_r temp
0.1414213562 155
0.2373013949 200.2694793
0.3043881363 193.8725213
0.3629879238 188.3796298
0.3953878612 183.6629995
0.4223985365 179.6129033
0.4656718543 176.1351318
0.4861717333 173.1487965
0.5021977572 170.5844448
0.5315784953 168.3824421
0.5557085555 166.491583
0.5737801169 164.8678997
0.5892240417 163.4736382
0.6025001273 162.2763801
0.6119304996 161.2482885
0.6179632924 160.36546
0.6286507174 159.6073693
0.6481086907 158.9563912
0.6571262575 158.3973912
0.6576747443 157.9173732
0.6768013439 157.5051776
0.6775806163 157.1512214
0.689290163 156.8472759
0.6941527698 156.5862751
0.7038642363 156.362151
0.7052500499 156.1696935
0.7195799538 156.0044283
0.7155894179 155.8625133
0.7283844362 155.7406494
0.7341255438 155.6360037
0.7315067721 155.5461433
0.7422724131 155.4689791
0.7506932246 155.4027175
0.7486841365 155.3458179
0.7499386556 155.2969576
0.7589977936 155.2550008
0.7672822174 155.218972
0.769548352 155.1880336
0.7685554248 155.1614665
0.7689842619 155.1386531
0.7726224343 155.1190629
0.7783847511 155.1022407
0.7844210737 155.0877952
0.7895423756 155.0753907
0.7934470747 155.0647388
0.7963708612 155.0555919
0.7987094883 155.0477374
0.8008067462 155.0409926
0.8028898645 155.0352008
0.805080737 155.0302273
0.8074271084 155.0259566
0.8099256982 155.0222892
0.8125290009 155.01914
0.8151385248 155.0164357
0.8175942791 155.0141135
0.8196766957 155.0121194
0.8211419935 155.0104071
0.8218093118 155.0089367
0.8216981799 155.007674
0.8211708016 155.0065898
0.8209737778 155.0056587
0.8220418825 155.0048592
0.8250041651 155.0041726
0.8295745888 155.0035831
0.8342991593 155.0030768
0.8371443745 155.0026421
0.8369040901 155.0022688
0.8345608972 155.0019483
0.8331793976 155.001673
0.8355397678 155.0014366
0.8410550065 155.0012336
0.84554247 155.0010593
0.8453260921 155.0009097
0.8418953735 155.0007811
0.841099362 155.0006708
0.8459140619 155.000576
0.8515340147 155.0004946
0.8514161671 155.0004247
0.8472733985 155.0003647
0.8475334534 155.0003132
0.8538555249 155.0002689
0.8572896367 155.0002309
0.8534545671 155.0001983
0.8512916763 155.0001703
0.8570827434 155.0001462
0.8614601722 155.0001256
0.8574247103 155.0001078
0.8553695281 155.0000926
0.8618950323 155.0000795
0.8646879462 155.0000683
0.8594046821 155.0000586
0.8603519851 155.0000503
0.8674615543 155.0000432
0.8655982341 155.0000371
0.8613931239 155.0000319
0.8675993502 155.0000274
0.8703953431 155.0000235
0.8645298723 155.0000202
0.8677125947 155.0000173
0.8734533667 155.0000149
0.8680549232 155.0000128
0.868658632 155.000011
0.8756481698 155.0000094
0.8710285297 155.0000081
0.8703082189 155.000007
0.8776642645 155.000006
0.8731956316 155.0000051
0.8724480791 155.0000044
0.8797141748 155.0000038
0.8745791295 155.0000032
0.8750948058 155.0000028
0.8815976532 155.0000024
0.8753837129 155.0000021
0.8784054347 155.0000018
0.8827842767 155.0000015
0.8761735768 155.0000013
0.8822948669 155.0000011
0.8826854309 155.000001
0.8779902678 155.0000008
0.8858948437 155.0000007
0.8813961945 155.0000006
0.881801055 155.0000005
0.887492713 155.0000004
0.8805942116 155.0000004
0.8869791111 155.0000003
0.8860010345 155.0000003
0.8829616168 155.0000002
0.8903413286 155.0000002
0.8835761718 155.0000002
0.8886819595 155.0000002
0.8889292735 155.0000001
0.8851966272 155.0000001
0.8926726542 155.0000001
0.8857352526 155.0000001
0.8915073134 155.0000001
0.8903248522 155.0000001
0.8882615245 155.0000001
0.8945027324 155
0.8874296782 155
0.8950380166 155
0.8903370927 155
0.8898831317 155
