# a_r temp
0.01414213562 155
0.02050931519 230.5425885
0.03300518105 214.4421159
0.048287329 201.774647
0.07054375053 191.8075343
0.1011562138 183.9647775
0.1407494791 177.7933966
0.1898602789 172.9370875
0.2498898981 169.1155517
0.3098755029 166.1082619
0.3606051111 163.741705
0.4053845719 161.8793525
0.4458718543 160.413773
0.4829736501 159.2604292
0.5172125441 158.3527974
0.5488914219 157.6385284
0.5781803971 157.0764268
0.6051697015 156.6340742
0.6299057533 156.2859592
0.652417601 156.0120053
0.6727366384 155.7964133
0.6909106004 155.6267501
0.7070121648 155.493231
0.7211424519 155.3881561
0.7334300039 155.3054657
0.744026194 155.2403912
0.753098297 155.1891798
0.760821531 155.1488781
0.7673712575 155.1171621
0.7729162347 155.0922026
0.7776134548 155.0725604
0.7816047409 155.0571026
0.7850150029 155.0449378
0.7879518714 155.0353646
0.7905063583 155.0278307
0.7927541897 155.0219019
0.7947575092 155.017236
0.7965667147 155.0135642
0.7982222688 155.0106746
0.7997563772 155.0084005
0.8011944849 155.0066109
0.8025565678 155.0052026
0.8038582224 155.0040943
0.8051115689 155.003222
0.806325989 155.0025356
0.8075087199 155.0019955
0.8086653301 155.0015704
0.8098000959 155.0012358
0.8109162973 155.0009726
0.8120164499 155.0007654
0.8131024842 155.0006023
0.8141758857 155.000474
0.8152378012 155.000373
0.8162891217 155.0002936
0.8173305442 155.000231
0.8183626203 155.0001818
0.8193857916 155.0001431
0.8204004175 155.0001126
0.8214067951 155.0000886
0.8224051751 155.0000697
0.8233957729 155.0000549
0.8243787775 155.0000432
0.8253543576 155.000034
0.8263226662 155.0000267
0.8272838444 155.000021
0.8282380239 155.0000166
0.8291853288 155.000013
0.8301258769 155.0000103
0.831059781 155.0000081
0.8319871495 155.0000064
0.8329080871 155.000005
0.8338226951 155.0000039
0.8347310717 155.0000031
0.8356333126 155.0000024
0.8365295106 155.0000019
0.8374197565 155.0000015
0.8383041384 155.0000012
0.8391827427 155.0000009
0.8400556535 155.0000007
0.8409229528 155.0000006
0.8417847211 155.0000005
0.8426410367 155.0000004
0.8434919763 155.0000003
0.8443376149 155.0000002
0.8451780258 155.0000002
0.8460132807 155.0000001
0.8468434499 155.0000001
0.8476686019 155.0000001
0.848488804 155.0000001
0.8493041219 155.0000001
0.8501146202 155
0.8509203618 155
0.8517214085 155
0.852517821 155
0.8533096585 155
0.8540969791 155
0.8548798397 155
0.8556582962 155
0.8564324034 155
0.8572022149 155
0.8579677833 155
0.8587291602 155
0.8594863964 155
0.8602395414 155
0.8609886441 155
0.8617337522 155
0.8624749128 155
0.8632121719 155
0.8639455748 155
0.8646751659 155
0.8654009888 155
0.8661230865 155
0.8668415009 155
0.8675562735 155
0.8682674448 155
0.8689750548 155
0.8696791428 155
0.8703797472 155
0.871076906 155
0.8717706564 155
0.872461035 155
0.8731480779 155
0.8738318204 155
0.8745122975 155
0.8751895433 155
0.8758635915 155
0.8765344754 155
0.8772022274 155
0.8778668798 155
0.878528464 155
0.8791870112 155
0.8798425519 155
0.8804951162 155
0.8811447339 155
0.881791434 155
0.8824352453 155
0.8830761961 155
0.8837143142 155
0.8843496272 155
0.8849821619 155
0.8856119451 155
0.8859524309 155
