# a_r temp
0.01414213562 155
0.02050869698 231.2219773
0.03298369246 215.3754774
0.04781026851 202.8250148
0.06913468795 192.8843552
0.09910691166 185.0104304
0.1383139043 178.7733381
0.1873055684 173.8326895
0.2473251252 169.9189326
0.307347689 166.818589
0.3580505847 164.3625774
0.4027761492 162.4169729
0.4432004515 160.8756933
0.4802381331 159.6547081
0.5144158094 158.6874529
0.5460385771 157.9211986
0.5752777511 157.3141745
0.6022241032 156.8332913
0.6269241033 156.4523361
0.6494064741 156.1505434
0.6697020004 155.911463
0.68785762 155.7220632
0.7039451213 155.5720203
0.7180647329 155.4531561
0.7303441765 155.3589916
0.7409341282 155.2843942
0.7500013141 155.225298
0.7577205545 155.1784817
0.7642669473 155.1413938
0.7698090945 155.1120126
0.7745039083 155.0887368
0.7784931803 155.0702976
0.7819018134 155.05569
0.7848374392 155.0441178
0.7873910685 155.0349502
0.7896384192 155.0276877
0.7916416173 155.0219343
0.7934510358 155.0173764
0.7951071052 155.0137657
0.7966419961 155.0109052
0.7980811161 155.0086391
0.7994444041 155.0068439
0.8007474212 155.0054218
0.8020022547 155.0042952
0.8032182563 155.0034026
0.8044026372 155.0026956
0.8055609428 155.0021355
0.8066974302 155.0016917
0.8078153629 155.0013402
0.8089172429 155.0010617
0.8100049902 155.0008411
0.8110800812 155.0006663
0.812143656 155.0005278
0.8131966003 155.0004182
0.8142396074 155.0003313
0.815273226 155.0002624
0.8162978957 155.0002079
0.8173139748 155.0001647
0.8183217598 155.0001305
0.8193215012 155.0001034
0.8203134146 155.0000819
0.8212976894 155.0000649
0.8222744949 155.0000514
0.823243985 155.0000407
0.8242063017 155.0000323
0.8251615776 155.0000255
0.8261099377 155.0000202
0.8270515009 155.000016
0.8279863811 155.0000127
0.8289146876 155.0000101
0.8298365262 155.000008
0.8307519992 155.0000063
0.8316612057 155.000005
0.8325642424 155.000004
0.8334612031 155.0000031
0.8343521793 155.0000025
0.8352372603 155.000002
0.836116533 155.0000016
0.8369900825 155.0000012
0.8378579916 155.000001
0.8387203415 155.0000008
0.8395772112 155.0000006
0.8404286783 155.0000005
0.8412748184 155.0000004
0.8421157054 155.0000003
0.8429514119 155.0000002
0.8437820084 155.0000002
0.8446075644 155.0000002
0.8454281477 155.0000001
0.8462438245 155.0000001
0.8470546599 155.0000001
0.8478607176 155.0000001
0.8486620598 155
0.8494587475 155
0.8502508406 155
0.8510383977 155
0.8518214761 155
0.8526001322 155
0.8533744211 155
0.854144397 155
0.8549101128 155
0.8556716206 155
0.8564289715 155
0.8571822154 155
0.8579314015 155
0.8586765781 155
0.8594177924 155
0.8601550908 155
0.860888519 155
0.8616181216 155
0.8623439427 155
0.8630660253 155
0.863784412 155
0.8644991442 155
0.865210263 155
0.8659178085 155
0.8666218202 155
0.8673223369 155
0.8680193968 155
0.8687130374 155
0.8694032955 155
0.8700902074 155
0.8707738087 155
0.8714541344 155
0.8721312192 155
0.8728050967 155
0.8734758005 155
0.8741433633 155
0.8748078174 155
0.8754691945 155
0.876127526 155
0.8767828426 155
0.8774351746 155
0.8780845518 155
0.8787310036 155
0.8793745588 155
0.8800152459 155
0.880653093 155
0.8812881275 155
0.8819203768 155
0.8825498675 155
0.8826683321 155
