# a_r temp
0.1414213562 155
0.2106352155 200.3810333
0.2938701112 194.1167318
0.3329695844 188.7172259
0.3933517717 184.063105
0.4242403482 180.051454
0.4478072742 176.593572
0.4727105433 173.6130081
0.498809625 171.0438683
0.5246281325 168.8293568
0.5433856021 166.9205197
0.5502558638 165.2751618
0.5657325645 163.8569129
0.5910497624 162.634424
0.5918500483 161.5806735
0.6143239439 160.67237
0.6171147117 159.8894373
0.6371117105 159.2145704
0.6360073347 158.6328531
0.6563597597 158.131428
0.659665419 157.6992126
0.6635539091 157.326654
0.6803980426 157.0055181
0.6871097343 156.728707
0.6866288163 156.4901028
0.6927140369 156.284432
0.7044995582 156.1071488
0.7145082906 155.9543352
0.7199406452 155.8226136
0.7225049595 155.7090728
0.7245951744 155.6112035
0.7274237539 155.5268425
0.7311022615 155.4541254
0.7352786039 155.3914451
0.7395835969 155.3374161
0.7437997073 155.2908445
0.7478827922 155.2507009
0.7519410368 155.2160981
0.7562004351 155.1862713
0.7609321165 155.1605613
0.7662995827 155.1384
0.7721237165 155.1192974
0.7776779888 155.1028315
0.7817691393 155.0886383
0.7833647619 155.076404
0.7826790003 155.0658584
0.7818913517 155.0567684
0.7841324587 155.048933
0.7904296579 155.042179
0.7974168369 155.0363573
0.7998944623 155.0313391
0.7973217498 155.0270135
0.7962282114 155.023285
0.8020158806 155.0200711
0.8093995526 155.0173008
0.8094268074 155.0149129
0.8055261984 155.0128546
0.8091824572 155.0110803
0.8173365159 155.009551
0.8168246853 155.0082327
0.8127666696 155.0070964
0.8188956474 155.0061169
0.8249290576 155.0052726
0.820137114 155.0045449
0.8212108896 155.0039176
0.8297958237 155.0033769
0.8268399589 155.0029108
0.8250928485 155.002509
0.8340635919 155.0021627
0.831699253 155.0018642
0.829634863 155.0016069
0.8386368778 155.0013851
0.8348016877 155.0011939
0.83489791 155.0010291
0.8428955684 155.0008871
0.8366890248 155.0007647
0.841517964 155.0006591
0.8450884032 155.0005681
0.8394312678 155.0004897
0.8484663664 155.0004221
0.8443600093 155.0003639
0.8460571677 155.0003136
0.8513461711 155.0002704
0.8451012298 155.000233
0.8541970128 155.0002009
0.8488228243 155.0001731
0.853065542 155.0001492
0.8546494428 155.0001286
0.8515414927 155.0001109
0.8591502284 155.0000956
0.852111118 155.0000824
0.861112291 155.000071
0.8548980473 155.0000612
0.8612363318 155.0000528
0.8587684442 155.0000455
0.8607524395 155.0000392
0.862604971 155.0000338
0.8605312044 155.0000291
0.8658283246 155.0000251
0.8608979772 155.0000216
0.8683418194 155.0000187
0.8618069434 155.0000161
0.8702978667 155.0000139
0.8630646628 155.0000119
0.871908413 155.0000103
0.8644750252 155.0000089
0.8733476769 155.0000077
0.8659006449 155.0000066
0.8747209616 155.0000057
0.8672757707 155.0000049
0.8760637495 155.0000042
0.8686015637 155.0000036
0.8773486001 155.0000031
0.8699387745 155.0000027
0.8784926093 155.0000023
0.8713988575 155.000002
0.8793695727 155.0000017
0.87312507 155.0000015
0.8798378861 155.0000013
0.8752508765 155.0000011
0.8797961102 155.000001
0.8778273107 155.0000008
0.8792687185 155.0000007
0.8807288601 155.0000006
0.8784999994 155.0000005
0.8835796977 155.0000005
0.8779964509 155.0000004
0.8857754861 155.0000003
0.8784283936 155.0000003
0.8866783603 155.0000003
0.8803273199 155.0000002
0.8859939042 155.0000002
0.8836455656 155.0000002
0.8841829536 155.0000001
0.8874517481 155.0000001
0.8825756119 155.0000001
0.8901469269 155.0000001
0.8828226215 155.0000001
0.8903761765 155.0000001
0.8857004333 155.0000001
0.8882429237 155
0.8862280266 155
