# a_r temp
0.01414213562 155
0.02056020245 229.7254861
0.03314730298 213.3397554
0.04889155316 200.5486558
0.07185881365 190.5629085
0.1030649511 182.7668593
0.1430454981 176.680134
0.1923492111 171.927835
0.252383197 168.21734
0.3102539582 165.3202241
0.3594372633 163.0581628
0.4030083652 161.2919369
0.442485389 159.9128529
0.4787037006 158.8360477
0.5121441964 157.9952625
0.5430833137 157.3387634
0.5716738025 156.8261568
0.5979947206 156.4259036
0.6220860064 156.1133776
0.6439740067 155.8693507
0.6636904586 155.6788091
0.681285748 155.5300299
0.6968367114 155.4138598
0.7104493002 155.3231515
0.7222567613 155.2523243
0.7324143778 155.1970208
0.7410920661 155.1538386
0.7484661795 155.1201208
0.7547116925 155.0937932
0.7599956197 155.073236
0.764472134 155.0571844
0.7682794972 155.0446509
0.7715386414 155.0348645
0.7743530885 155.0272231
0.7768098331 155.0212564
0.7789808315 155.0165975
0.7809248005 155.0129597
0.7826891024 155.0101193
0.7843115639 155.0079014
0.7858221414 155.0061696
0.7872443867 155.0048174
0.788596701 155.0037615
0.7898933845 155.0029371
0.7911454997 155.0022933
0.7923615719 155.0017907
0.7935481502 155.0013982
0.794710254 155.0010918
0.7958517238 155.0008525
0.7969754965 155.0006656
0.7980838191 155.0005197
0.7991784135 155.0004058
0.8002606038 155.0003169
0.8013314137 155.0002474
0.8023916403 155.0001932
0.8034419109 155.0001509
0.8044827248 155.0001178
0.805514486 155.000092
0.8065375268 155.0000718
0.8075521257 155.0000561
0.8085585211 155.0000438
0.8095569212 155.0000342
0.8105475109 155.0000267
0.8115304577 155.0000208
0.8125059154 155.0000163
0.8134740274 155.0000127
0.8144349283 155.0000099
0.8153887462 155.0000077
0.8163356032 155.000006
0.8172756167 155.0000047
0.8182088999 155.0000037
0.8191355622 155.0000029
0.8200557097 155.0000022
0.8209694457 155.0000018
0.8218768703 155.0000014
0.822778081 155.0000011
0.8236731732 155.0000008
0.8245622393 155.0000007
0.82544537 155.0000005
0.8263226534 155.0000004
0.8271941757 155.0000003
0.8280600211 155.0000002
0.8289202718 155.0000002
0.8297750081 155.0000001
0.8306243085 155.0000001
0.8314682497 155.0000001
0.8323069069 155.0000001
0.8331403532 155.0000001
0.8339686606 155
0.8347918993 155
0.8356101378 155
0.8364234436 155
0.8372318824 155
0.8380355187 155
0.8388344156 155
0.8396286348 155
0.840418237 155
0.8412032815 155
0.8419838263 155
0.8427599285 155
0.8435316438 155
0.844299027 155
0.8450621319 155
0.8458210109 155
0.8465757157 155
0.847326297 155
0.8480728043 155
0.8488152865 155
0.8495537914 155
0.8502883658 155
0.8510190559 155
0.8517459069 155
0.8524689631 155
0.8531882683 155
0.8539038651 155
0.8546157957 155
0.8553241014 155
0.8560288228 155
0.8567299997 155
0.8574276713 155
0.8581218761 155
0.8588126521 155
0.8595000364 155
0.8601840655 155
0.8608647755 155
0.8615422017 155
0.8622163789 155
0.8628873412 155
0.8635551225 155
0.8642197556 155
0.8648812732 155
0.8655397074 155
0.8661950896 155
0.8668474509 155
0.8674968218 155
0.8681432324 155
0.8687867122 155
0.8694272904 155
0.8700649956 155
0.8706998561 155
0.8713318997 155
0.8719611537 155
0.8721702898 155
