# a_r temp
0.01414213562 155
0.0204567138 231.7903724
0.03284136217 215.960159
0.04736073712 203.3941896
0.06792518182 193.4189967
0.0971865115 185.5002214
0.1356412788 179.2138074
0.1838036535 174.2231932
0.2428720809 170.2612384
0.3042497321 167.1158922
0.3560208371 164.6188266
0.4015353075 162.6364167
0.4425955933 161.0625843
0.480178558 159.8131176
0.5148465408 158.8211629
0.5469271692 158.0336463
0.5766065609 157.4084331
0.6039850067 156.9120728
0.6291143952 156.5180092
0.652025447 156.2051595
0.6727480698 155.9567858
0.6913260349 155.7596001
0.7078263596 155.6030528
0.7223436563 155.4787687
0.7349999478 155.3800985
0.745940803 155.3017635
0.7553289418 155.2395726
0.7633365764 155.1901987
0.7701376773 155.1510004
0.7759010988 155.1198805
0.780785157 155.0951742
0.7849339037 155.0755596
0.7884750533 155.0599874
0.7915193246 155.0476246
0.7941608658 155.0378095
0.7964784174 155.0300173
0.7985369044 155.023831
0.8003892137 155.0189197
0.8020779805 155.0150205
0.803637271 155.0119249
0.8050940975 155.0094673
0.8064697393 155.0075162
0.8077808649 155.0059671
0.8090404679 155.0047374
0.8102586353 155.003761
0.8114431703 155.0029859
0.8126000925 155.0023705
0.8137340352 155.001882
0.8148485596 155.0014941
0.8159464016 155.0011862
0.8170296633 155.0009417
0.8180999629 155.0007477
0.8191585497 155.0005936
0.8202063928 155.0004712
0.821244249 155.0003741
0.8222727147 155.000297
0.8232922653 155.0002358
0.824303285 155.0001872
0.8253060894 155.0001486
0.8263009422 155.000118
0.8272880683 155.0000937
0.8282676629 155.0000744
0.829239899 155.000059
0.8302049323 155.0000469
0.8311629052 155.0000372
0.8321139499 155.0000295
0.8330581903 155.0000235
0.8339957436 155.0000186
0.8349267219 155.0000148
0.8358512322 155.0000117
0.836769378 155.0000093
0.8376812593 155.0000074
0.8385869729 155.0000059
0.8394866129 155.0000047
0.8403802708 155.0000037
0.8412680358 155.0000029
0.8421499948 155.0000023
0.8430262326 155.0000019
0.843896832 155.0000015
0.8447618738 155.0000012
0.845621437 155.0000009
0.8464755989 155.0000007
0.8473244348 155.0000006
0.8481680185 155.0000005
0.8490064223 155.0000004
0.8498397167 155.0000003
0.8506679708 155.0000002
0.8514912523 155.0000002
0.8523096273 155.0000001
0.8531231606 155.0000001
0.8539319158 155.0000001
0.8547359549 155.0000001
0.8555353388 155.0000001
0.8563301272 155
0.8571203786 155
0.8579061502 155
0.8586874981 155
0.8594644774 155
0.8602371422 155
0.8610055452 155
0.8617697385 155
0.8625297729 155
0.8632856984 155
0.864037564 155
0.8647854179 155
0.8655293071 155
0.8662692782 155
0.8670053765 155
0.8677376468 155
0.8684661328 155
0.8691908778 155
0.8699119239 155
0.8706293128 155
0.8713430853 155
0.8720532815 155
0.8727599409 155
0.8734631021 155
0.8741628034 155
0.8748590821 155
0.8755519751 155
0.8762415184 155
0.8769277479 155
0.8776106983 155
0.8782904042 155
0.8789668995 155
0.8796402173 155
0.8803103906 155
0.8809774515 155
0.8816414318 155
0.8823023628 155
0.882960275 155
0.8836151989 155
0.8842671641 155
0.8849162001 155
0.8855623356 155
0.8862055991 155
0.8868460186 155
0.8874836216 155
0.8881184354 155
0.8887504866 155
0.8893798016 155
0.8894541849 155
