# a_r temp
0.01414213562 155
0.02056104547 228.9590611
0.03320680253 212.0496622
0.04990101434 199.0079437
0.07384767696 188.9484939
0.1056985019 181.1889519
0.1458918922 175.2032695
0.1950628647 170.5858164
0.2549950911 167.0237709
0.3137006159 164.2758615
0.363567993 162.1559887
0.4077214358 160.5206018
0.4477119157 159.2589668
0.4843931368 158.285662
0.5182574392 157.5347909
0.5495889031 156.9555182
0.5785455634 156.5086272
0.6052101314 156.1638642
0.6296249615 155.8978895
0.6518178207 155.6926975
0.6718210578 155.5343976
0.6896850442 155.4122735
0.7054861756 155.3180581
0.7193297499 155.2453735
0.7313483608 155.1892992
0.7416968241 155.1460394
0.7505449139 155.1126655
0.758069244 155.0869185
0.7644454679 155.0670554
0.7698416588 155.0517315
0.7744133523 155.0399095
0.7783003803 155.0307891
0.7816253558 155.023753
0.7844935025 155.0183248
0.7869934665 155.0141371
0.7891987539 155.0109064
0.7911694956 155.008414
0.7929543154 155.0064912
0.7945921447 155.0050078
0.7961138917 155.0038634
0.7975439173 155.0029805
0.7989013024 155.0022994
0.8002009126 155.0017739
0.8014542765 155.0013685
0.8026703 155.0010558
0.803855841 155.0008145
0.8050161676 155.0006284
0.8061553189 155.0004848
0.8072763898 155.000374
0.8083817511 155.0002885
0.8094732221 155.0002226
0.8105522022 155.0001717
0.8116197728 155.0001325
0.8126767752 155.0001022
0.8137238695 155.0000788
0.8147615795 155.0000608
0.8157903269 155.0000469
0.8168104562 155.0000362
0.8178222547 155.0000279
0.818825966 155.0000215
0.8198218013 155.0000166
0.820809947 155.0000128
0.8217905704 155.0000099
0.8227638246 155.0000076
0.8237298511 155.0000059
0.8246887828 155.0000045
0.8256407451 155.0000035
0.8265858575 155.0000027
0.8275242347 155.0000021
0.828455987 155.0000016
0.8293812211 155.0000012
0.8303000404 155.000001
0.831212545 155.0000007
0.8321188325 155.0000006
0.8330189979 155.0000004
0.8339131336 155.0000003
0.8348013299 155.0000003
0.8356836747 155.0000002
0.836560254 155.0000002
0.8374311516 155.0000001
0.8382964494 155.0000001
0.8391562276 155.0000001
0.8400105643 155.0000001
0.8408595361 155
0.8417032176 155
0.8425416822 155
0.8433750013 155
0.8442032449 155
0.8450264816 155
0.8458447783 155
0.8466582009 155
0.8474668134 155
0.848270679 155
0.8490698591 155
0.8498644143 155
0.8506544037 155
0.8514398853 155
0.8522209159 155
0.8529975513 155
0.853769846 155
0.8545378536 155
0.8553016267 155
0.8560612167 155
0.8568166743 155
0.8575680489 155
0.8583153892 155
0.859058743 155
0.8597981572 155
0.8605336776 155
0.8612653496 155
0.8619932174 155
0.8627173246 155
0.8634377139 155
0.8641544275 155
0.8648675064 155
0.8655769913 155
0.866282922 155
0.8669853377 155
0.8676842768 155
0.8683797772 155
0.8690718761 155
0.8697606099 155
0.8704460147 155
0.8711281258 155
0.871806978 155
0.8724826053 155
0.8731550416 155
0.8738243198 155
0.8744904724 155
0.8751535317 155
0.8758135289 155
0.8764704953 155
0.8771244612 155
0.8777754567 155
0.8784235115 155
0.8790686547 155
0.8797109149 155
0.8803503203 155
0.8809868988 155
0.8816206778 155
0.8822516842 155
0.8823373829 155
