# a_r temp
0.01414213562 155
0.02056084474 229.5186645
0.03316207902 213.1503977
0.04910180152 200.3790653
0.0723001327 190.4135311
0.1036922592 182.636991
0.1438437476 176.5684054
0.1933227318 171.8325378
0.2536107195 168.1366422
0.3120398422 165.2523064
0.3616633971 163.0013015
0.4056032325 161.2445495
0.4454015622 159.8735192
0.4819066467 158.8035147
0.5156070879 157.9684392
0.5467842456 157.3167103
0.5755941338 156.8080718
0.6021180028 156.411107
0.6263972472 156.1012969
0.6484591478 155.8595064
0.6683360063 155.6708014
0.6860785282 155.5235267
0.7017637345 155.4085864
0.7154977224 155.3188813
0.7274139298 155.2488709
0.7376679368 155.1942313
0.7464301021 155.1515879
0.7538773777 155.1183068
0.7601854826 155.0923326
0.7655222928 155.072061
0.7700429205 155.05624
0.7738866017 155.0438926
0.7771752387 155.034256
0.7800132859 155.0267351
0.7824886083 155.0208654
0.7846739549 155.0162844
0.7866287497 155.0127092
0.7884009736 155.0099189
0.7900289876 155.0077412
0.7915432028 155.0060416
0.7929675536 155.0047152
0.7943207602 155.00368
0.7956173862 155.002872
0.7968687101 155.0022415
0.7980834324 155.0017494
0.7992682442 155.0013653
0.8004282782 155.0010655
0.8015674654 155.0008316
0.8026888142 155.000649
0.8037946275 155.0005065
0.8048866706 155.0003953
0.8059663014 155.0003085
0.807034569 155.0002408
0.8080922898 155.0001879
0.8091401051 155.0001467
0.8101785248 155.0001145
0.8112079598 155.0000893
0.8122287474 155.0000697
0.8132411694 155.0000544
0.8142454658 155.0000425
0.8152418452 155.0000331
0.8162304926 155.0000259
0.8172115748 155.0000202
0.8181852447 155.0000158
0.8191516439 155.0000123
0.8201109059 155.0000096
0.8210631567 155.0000075
0.8220085168 155.0000058
0.8229471018 155.0000046
0.8238790231 155.0000036
0.8248043882 155.0000028
0.8257233016 155.0000022
0.8266358645 155.0000017
0.8275421756 155.0000013
0.8284423307 155.000001
0.8293364234 155.0000008
0.8302245447 155.0000006
0.8311067837 155.0000005
0.8319832271 155.0000004
0.8328539597 155.0000003
0.8337190641 155.0000002
0.8345786215 155.0000002
0.8354327106 155.0000001
0.8362814088 155.0000001
0.8371247917 155.0000001
0.8379629331 155.0000001
0.8387959052 155.0000001
0.8396237787 155
0.8404466228 155
0.8412645052 155
0.842077492 155
0.8428856483 155
0.8436890375 155
0.8444877217 155
0.8452817621 155
0.8460712181 155
0.8468561484 155
0.8476366102 155
0.8484126598 155
0.8491843522 155
0.8499517414 155
0.8507148804 155
0.8514738211 155
0.8522286144 155
0.8529793104 155
0.8537259581 155
0.8544686055 155
0.8552072999 155
0.8559420877 155
0.8566730144 155
0.8574001246 155
0.8581234622 155
0.8588430703 155
0.8595589912 155
0.8602712665 155
0.860979937 155
0.8616850428 155
0.8623866234 155
0.8630847174 155
0.8637793631 155
0.8644705977 155
0.8651584582 155
0.8658429806 155
0.8665242006 155
0.8672021532 155
0.8678768727 155
0.868548393 155
0.8692167474 155
0.8698819687 155
0.8705440891 155
0.8712031403 155
0.8718591534 155
0.8725121593 155
0.8731621881 155
0.8738092696 155
0.8744534331 155
0.8750947075 155
0.8757331211 155
0.8763687019 155
0.8770014774 155
0.8776314748 155
0.8780440574 155
