# a_r temp
0.1414213562 155
0.2151571342 199.7647081
0.2812213514 193.1581638
0.337918577 187.5267459
0.3795726138 182.726493
0.421360508 178.6347074
0.4651085377 175.1468111
0.4770058207 172.1736679
0.5105779778 169.6393015
0.5207385768 167.4789518
0.5531207607 165.6374185
0.5623728373 164.0676491
0.5718885541 162.7295362
0.5905504644 161.5888921
0.6088906873 160.6165748
0.6234945715 159.7877434
0.6354097513 159.0812229
0.6455976297 158.4789637
0.6539198392 157.9655794
0.6598354667 157.5279549
0.6642857276 157.15491
0.6713935593 156.8369149
0.6845912371 156.5658457
0.6972206321 156.3347777
0.6987389956 156.137808
0.7000117715 155.9699046
0.7147201455 155.8267784
0.7189216846 155.7047729
0.7182263506 155.6007715
0.733260074 155.5121173
0.7297965651 155.4365456
0.7401574137 155.3721258
0.7424102993 155.3172123
0.7471975663 155.2704022
0.7520526512 155.2304997
0.7558414474 155.1964855
0.75874708 155.1674907
0.7658452619 155.1427746
0.7633688184 155.1217058
0.7753517403 155.103746
0.7697085797 155.0884365
0.7793428354 155.0753862
0.7819048889 155.0642617
0.779105166 155.0547788
0.7903004893 155.0466952
0.7892301007 155.0398045
0.7877808024 155.0339307
0.7980119913 155.0289237
0.798858608 155.0246555
0.7950736677 155.0210171
0.8021840898 155.0179157
0.8087549804 155.0152719
0.8056114985 155.0130183
0.804359911 155.0110972
0.81148654 155.0094596
0.8173836804 155.0080637
0.8157398799 155.0068738
0.8128549558 155.0058594
0.8158978608 155.0049948
0.8227678863 155.0042577
0.8267824765 155.0036294
0.8256587339 155.0030938
0.8229839311 155.0026373
0.8232572434 155.0022481
0.8274201524 155.0019164
0.8328814026 155.0016336
0.8365186582 155.0013925
0.837104467 155.001187
0.8355997378 155.0010119
0.8339752006 155.0008625
0.8338349565 155.0007353
0.8356887709 155.0006268
0.8390268558 155.0005343
0.8428537761 155.0004554
0.8462380304 155.0003882
0.8486245658 155.0003309
0.8498871686 155.0002821
0.8502181751 155.0002405
0.849966047 155.000205
0.84949457 155.0001747
0.8490946801 155.000149
0.8489495381 155.000127
0.8491382736 155.0001082
0.8496603233 155.0000923
0.8504655331 155.0000786
0.8514808303 155.000067
0.852629506 155.0000571
0.8538427403 155.0000487
0.855064855 155.0000415
0.8562543409 155.0000354
0.8573825329 155.0000302
0.8584313405 155.0000257
0.85939095 155.0000219
0.8602580064 155.0000187
0.8610345004 155.0000159
0.8617273973 155.0000136
0.862348917 155.0000116
0.8629172792 155.0000099
0.8634576326 155.0000084
0.8640027806 155.0000072
0.8645932097 155.0000061
0.8652758366 155.0000052
0.8661008683 155.0000044
0.8671162821 155.0000038
0.8683597479 155.0000032
0.8698483857 155.0000028
0.8715675802 155.0000023
0.8734610453 155.000002
0.8754252293 155.0000017
0.8773116198 155.0000015
0.878940166 155.0000012
0.8801255403 155.0000011
0.8807151682 155.0000009
0.8806340118 155.0000008
0.8799265513 155.0000007
0.8787823861 155.0000006
0.8775301959 155.0000005
0.8765879371 155.0000004
0.8763674326 155.0000003
0.8771490689 155.0000003
0.8789624998 155.0000003
0.8815219895 155.0000002
0.8842592435 155.0000002
0.8864684236 155.0000002
0.8875355755 155.0000001
0.8871835943 155.0000001
0.8856389378 155.0000001
0.8836288999 155.0000001
0.8821596641 155.0000001
0.8821127348 155.0000001
0.883811183 155.0000001
0.8867805507 155
0.8898807813 155
0.8918070579 155
0.8917490068 155
0.889881457 155
0.8873904855 155
0.8859204924 155
0.8866431531 155
0.8894708016 155
0.8929828374 155
0.8946525181 155
