# a_r temp
0.01414213562 155
0.02056211903 229.0897723
0.03320707203 212.4656232
0.04976516533 199.5732013
0.07359424958 189.5740868
0.1054407609 181.8185722
0.1458434297 175.8030233
0.1954158408 171.1369554
0.2558059932 167.5175686
0.3145240848 164.7100352
0.3644108282 162.5322283
0.4085888087 160.8428878
0.4486041409 159.5324466
0.4853081501 158.5159175
0.519191744 157.7273777
0.5505380367 157.1156917
0.5795044109 156.6411938
0.6061732081 156.273115
0.6305867007 155.9875876
0.6527728688 155.7660971
0.6727645565 155.5942814
0.690612874 155.4609996
0.7063951333 155.3576095
0.720217642 155.2774071
0.7322140076 155.215192
0.742539982 155.1669302
0.7513661358 155.1294922
0.7588697015 155.1004505
0.7652267624 155.0779221
0.7706056428 155.0604463
0.7751619758 155.0468898
0.7790355714 155.0363737
0.7823489351 155.028216
0.7852071301 155.0218879
0.7876986149 155.016979
0.7898967002 155.0131711
0.791861328 155.0102172
0.7936409477 155.0079257
0.795274335 155.0061482
0.7967922635 155.0047693
0.7982189792 155.0036997
0.7995734674 155.00287
0.8008705147 155.0022263
0.8021215853 155.001727
0.8033355331 155.0013397
0.8045191745 155.0010392
0.8056777443 155.0008062
0.8068152556 155.0006254
0.8079347825 155.0004851
0.8090386797 155.0003763
0.8101287537 155.0002919
0.811206394 155.0002264
0.8122726744 155.0001757
0.8133284299 155.0001363
0.8143743159 155.0001057
0.8154108526 155.000082
0.8164384584 155.0000636
0.8174574758 155.0000493
0.8184681898 155.0000383
0.8194708427 155.0000297
0.8204656441 155.000023
0.8214527793 155.0000179
0.8224324149 155.0000139
0.8234047028 155.0000108
0.824369784 155.0000083
0.8253277904 155.0000065
0.826278847 155.000005
0.8272230727 155.0000039
0.8281605816 155.000003
0.8290914835 155.0000023
0.8300158845 155.0000018
0.8309338876 155.0000014
0.8318455925 155.0000011
0.8327510964 155.0000008
0.8336504937 155.0000007
0.8345438766 155.0000005
0.8354313349 155.0000004
0.8363129562 155.0000003
0.8371888261 155.0000002
0.838059028 155.0000002
0.8389236437 155.0000001
0.8397827527 155.0000001
0.8406364331 155.0000001
0.8414847609 155.0000001
0.8423278108 155.0000001
0.8431656556 155
0.8439983666 155
0.8448260134 155
0.8456486644 155
0.8464663864 155
0.8472792447 155
0.8480873034 155
0.8488906252 155
0.8496892716 155
0.8504833027 155
0.8512727775 155
0.8520577538 155
0.8528382882 155
0.8536144363 155
0.8543862524 155
0.8551537899 155
0.8559171013 155
0.8566762378 155
0.8574312497 155
0.8581821866 155
0.8589290969 155
0.8596720282 155
0.8604110272 155
0.8611461398 155
0.861877411 155
0.8626048849 155
0.8633286051 155
0.864048614 155
0.8647649537 155
0.8654776653 155
0.8661867891 155
0.8668923649 155
0.8675944318 155
0.868293028 155
0.8689881914 155
0.8696799589 155
0.870368367 155
0.8710534517 155
0.871735248 155
0.8724137907 155
0.8730891139 155
0.873761251 155
0.8744302352 155
0.8750960988 155
0.8757588738 155
0.8764185916 155
0.8770752832 155
0.877728979 155
0.878379709 155
0.8790275026 155
0.879672389 155
0.8803143967 155
0.8809535539 155
0.8815898884 155
0.8822234273 155
0.8828541978 155
0.8832555072 155
