# a_r temp
0.01414213562 155
0.02056078169 229.3742612
0.03317049636 212.8594734
0.04929079986 200.0133392
0.07269054699 190.0201958
0.1042052501 182.2460497
0.1443657453 176.197962
0.1937495463 171.4925882
0.2539225346 167.8317717
0.3124185608 164.9835909
0.3621006951 162.7676331
0.4060915988 161.0435482
0.4459357442 159.7021483
0.4824827675 158.6584865
0.5162222053 157.8464739
0.5474360908 157.2146924
0.5762809347 156.7231378
0.6028383432 156.3406855
0.6271499422 156.0431193
0.6492431265 155.8115986
0.6691502039 155.6314641
0.6869217928 155.4913107
0.7026347562 155.3822643
0.7163949921 155.2974209
0.7283357291 155.2314084
0.7386123588 155.1800474
0.7473950962 155.140086
0.7548608106 155.108994
0.7611852055 155.0848028
0.7665362051 155.0659809
0.771069025 155.0513365
0.7749230464 155.0399424
0.7782203438 155.0310772
0.7810655582 155.0241796
0.7835467431 155.018813
0.7857368302 155.0146374
0.7876954132 155.0113887
0.7894706277 155.008861
0.7911009713 155.0068943
0.7926169738 155.0053641
0.7940426717 155.0041735
0.7953968711 155.0032472
0.7966942075 155.0025265
0.7979460187 155.0019657
0.7991610541 155.0015295
0.8003460442 155.00119
0.8015061537 155.0009259
0.8026453393 155.0007204
0.8037666297 155.0005605
0.8048723437 155.0004361
0.8059642596 155.0003393
0.8070437447 155.000264
0.8081118559 155.0002054
0.8091694154 155.0001598
0.8102170688 155.0001243
0.8112553293 155.0000967
0.8122846104 155.0000753
0.813305251 155.0000586
0.8143175341 155.0000456
0.8153217006 155.0000355
0.8163179598 155.0000276
0.8173064969 155.0000215
0.8182874789 155.0000167
0.8192610585 155.000013
0.8202273777 155.0000101
0.8211865694 155.0000079
0.8221387597 155.0000061
0.8230840689 155.0000048
0.8240226123 155.0000037
0.824954501 155.0000029
0.8258798425 155.0000022
0.8267987407 155.0000017
0.8277112969 155.0000014
0.8286176093 155.0000011
0.8295177737 155.0000008
0.8304118832 155.0000006
0.8313000289 155.0000005
0.8321822994 155.0000004
0.8330587813 155.0000003
0.8339295592 155.0000002
0.8347947156 155.0000002
0.8356543312 155.0000001
0.8365084849 155.0000001
0.8373572537 155.0000001
0.838200713 155.0000001
0.8390389365 155.0000001
0.8398719962 155
0.8406999628 155
0.8415229052 155
0.8423408909 155
0.843153986 155
0.8439622554 155
0.8447657623 155
0.8455645689 155
0.8463587359 155
0.8471483229 155
0.8479333884 155
0.8487139894 155
0.8494901822 155
0.8502620216 155
0.8510295615 155
0.8517928549 155
0.8525519535 155
0.8533069083 155
0.854057769 155
0.8548045846 155
0.8555474032 155
0.8562862719 155
0.8570212369 155
0.8577523438 155
0.858479637 155
0.8592031604 155
0.859922957 155
0.8606390691 155
0.861351538 155
0.8620604047 155
0.8627657091 155
0.8634674907 155
0.864165788 155
0.8648606392 155
0.8655520815 155
0.8662401518 155
0.8669248861 155
0.86760632 155
0.8682844885 155
0.8689594258 155
0.8696311657 155
0.8702997416 155
0.8709651861 155
0.8716275314 155
0.8722868092 155
0.8729430506 155
0.8735962863 155
0.8742465465 155
0.8748938609 155
0.8755382587 155
0.8761797689 155
0.8768184196 155
0.8774542389 155
0.8780872542 155
0.8787174928 155
0.8790389437 155
