# a_r temp
0.1414213562 155
0.2222974232 199.6433184
0.2832043182 192.9463495
0.3382846395 187.2540987
0.3896258418 182.415801
0.4364531984 178.3033246
0.4517492706 174.8077699
0.4867767153 171.8365811
0.5017752122 169.3110911
0.5356120176 167.1644371
0.544626897 165.3397883
0.5570255893 163.7888404
0.577103303 162.470536
0.5957827148 161.3499771
0.6107740797 160.397501
0.6228540572 159.5878949
0.6323566524 158.899728
0.6393631667 158.3147843
0.6458512745 157.8175805
0.6566270315 157.3949555
0.6725151664 157.0357228
0.6823401564 156.7303737
0.681390903 156.4708257
0.6906693508 156.2502087
0.704748148 156.0626834
0.7014586612 155.903286
0.7143845187 155.7677976
0.7182937622 155.6526317
0.7221109247 155.5547402
0.731363869 155.4715319
0.7319258429 155.4008045
0.7406332315 155.3406858
0.7434559322 155.2895847
0.7464743705 155.2461485
0.7561616844 155.2092274
0.7516349891 155.1778444
0.7642447182 155.1511686
0.7640042408 155.1284941
0.7640703191 155.1092207
0.7757416421 155.0928381
0.7746012597 155.0789129
0.7735248027 155.0670763
0.7836828925 155.0570152
0.7875504269 155.0484632
0.7836716577 155.041194
0.786575306 155.0350151
0.7955017549 155.029763
0.7991388149 155.0252987
0.7964584359 155.0215041
0.7956571357 155.0182786
0.8007895805 155.0155369
0.8078499451 155.0132064
0.811561941 155.0112255
0.8110234992 155.0095418
0.8091444578 155.0081105
0.8091227665 155.006894
0.8120264633 155.0058599
0.8168044204 155.004981
0.8216614031 155.0042339
0.8252790775 155.0035988
0.827242803 155.003059
0.8278525624 155.0026002
0.8277227932 155.0022102
0.8274487076 155.0018786
0.8274345409 155.0015969
0.8278632757 155.0013573
0.828746043 155.0011537
0.8299947701 155.0009807
0.8314845474 155.0008336
0.8330938619 155.0007086
0.8347240752 155.0006023
0.8363046847 155.0005119
0.8377911106 155.0004351
0.8391599664 155.0003699
0.8404047308 155.0003144
0.84153314 155.0002672
0.8425665435 155.0002272
0.8435407376 155.0001931
0.844507218 155.0001641
0.8455332692 155.0001395
0.8466988602 155.0001186
0.8480881495 155.0001008
0.8497738885 155.0000857
0.8517945798 155.0000728
0.8541271744 155.0000619
0.8566621351 155.0000526
0.8591917471 155.0000447
0.8614246033 155.000038
0.8630367296 155.0000323
0.8637608431 155.0000275
0.8634993956 155.0000233
0.8624268577 155.0000198
0.8610289893 155.0000169
0.8600242448 155.0000143
0.8601416221 155.0000122
0.8617992056 155.0000104
0.8648174214 155.0000088
0.8683491898 155.0000075
0.8711505564 155.0000064
0.8721489104 155.0000054
0.8710714002 155.0000046
0.8687765276 155.0000039
0.8669730777 155.0000033
0.8672879668 155.0000028
0.8701338136 155.0000024
0.8742007548 155.000002
0.8771538314 155.0000017
0.8772480627 155.0000015
0.8747683301 155.0000013
0.8721011656 155.0000011
0.8720264967 155.0000009
0.8752968485 155.0000008
0.8796824544 155.0000007
0.8817430938 155.0000006
0.8800003731 155.0000005
0.8766017356 155.0000004
0.8755512461 155.0000003
0.8786617786 155.0000003
0.8833329239 155.0000002
0.8850788812 155.0000002
0.8824607226 155.0000002
0.8790132253 155.0000002
0.8794876322 155.0000001
0.8840714405 155.0000001
0.8877895307 155.0000001
0.8865422329 155.0000001
0.8824833818 155.0000001
0.8816339859 155.0000001
0.8859155906 155
0.8901605405 155
0.889056568 155
0.8847545215 155
0.8842015896 155
0.8890007612 155
0.892632815 155
0.8901716044 155
0.8860576814 155
0.8875510514 155
0.8930172774 155
0.8942207726 155
0.8897926546 155
0.8889865863 155
