# a_r temp
0.01414213562 155
0.02056061778 229.765941
0.03315305252 213.4523377
0.04894056904 200.699924
0.0719590507 190.7305848
0.1032351043 182.9365508
0.1433523964 176.8429526
0.1928701413 172.0786797
0.253261474 168.3536671
0.3121069357 165.4411733
0.3620328214 163.1639432
0.4062114395 161.3834007
0.4462103446 159.9912046
0.4828905907 158.9026491
0.5167480787 158.0515066
0.5480686359 157.3859957
0.577011092 156.8656295
0.6036584504 156.458752
0.6280531282 156.1406116
0.6502229104 155.891855
0.6702002447 155.6973502
0.688035759 155.5452651
0.7038062907 155.4263483
0.7176177504 155.3333661
0.7296034666 155.2606624
0.7399190432 155.2038147
0.748735022 155.1593649
0.7562286988 155.1246091
0.7625762761 155.0974332
0.7679462187 155.076184
0.7724942934 155.0595691
0.7763604164 155.0465777
0.7796671621 155.0364196
0.7825196233 155.0284769
0.7850062512 155.0222664
0.7872003198 155.0174103
0.7891617124 155.0136133
0.7909388051 155.0106444
0.7925702936 155.008323
0.7940868688 155.0065078
0.7955126967 155.0050885
0.7968666873 155.0039788
0.7981635588 155.0031111
0.7994147142 155.0024326
0.8006289541 155.001902
0.8018130491 155.0014872
0.802972195 155.0011629
0.8041103727 155.0009093
0.8052306294 155.000711
0.8063352981 155.0005559
0.8074261677 155.0004347
0.8085046137 155.0003399
0.8095716988 155.0002658
0.8106282496 155.0002078
0.8116749149 155.0001625
0.81271221 155.000127
0.8137405497 155.0000993
0.8147602739 155.0000777
0.815771666 155.0000607
0.816774967 155.0000475
0.8177703863 155.0000371
0.8187581086 155.000029
0.8197383006 155.0000227
0.8207111148 155.0000178
0.8216766923 155.0000139
0.8226351657 155.0000109
0.8235866605 155.0000085
0.8245312964 155.0000066
0.8254691881 155.0000052
0.8264004462 155.0000041
0.8273251774 155.0000032
0.8282434855 155.0000025
0.8291554708 155.0000019
0.8300612312 155.0000015
0.830960862 155.0000012
0.8318544558 155.0000009
0.8327421031 155.0000007
0.8336238921 155.0000006
0.834499909 155.0000004
0.8353702379 155.0000003
0.836234961 155.0000003
0.8370941585 155.0000002
0.8379479088 155.0000002
0.8387962888 155.0000001
0.8396393732 155.0000001
0.8404772356 155.0000001
0.8413099476 155.0000001
0.8421375794 155
0.8429601998 155
0.8437778758 155
0.8445906734 155
0.845398657 155
0.8462018897 155
0.8470004332 155
0.8477943481 155
0.8485836937 155
0.8493685282 155
0.8501489085 155
0.8509248904 155
0.8516965287 155
0.852463877 155
0.853226988 155
0.8539859134 155
0.8547407036 155
0.8554914085 155
0.8562380768 155
0.8569807564 155
0.8577194941 155
0.858454336 155
0.8591853275 155
0.8599125129 155
0.8606359359 155
0.8613556393 155
0.8620716652 155
0.862784055 155
0.8634928492 155
0.8641980878 155
0.86489981 155
0.8655980543 155
0.8662928586 155
0.8669842602 155
0.8676722957 155
0.868357001 155
0.8690384117 155
0.8697165624 155
0.8703914875 155
0.8710632206 155
0.8717317948 155
0.8723972428 155
0.8730595966 155
0.8737188878 155
0.8743751475 155
0.8750284062 155
0.875678694 155
0.8763260406 155
0.876970475 155
0.8776120261 155
0.8782507221 155
0.8788865908 155
0.8795196597 155
0.8801499558 155
0.8804301866 155
