# a_r temp
0.01414213562 155
0.02056159682 228.9309906
0.03320719609 212.216846
0.04982264137 199.2830684
0.0737015407 189.2738622
0.1055454342 181.5275213
0.1458469162 175.5322399
0.195229516 170.8920689
0.2554049572 167.3006444
0.3141178741 164.5208951
0.3639953962 162.3693567
0.4081615233 160.7040433
0.4481647853 159.4150653
0.4848576867 158.4173723
0.518731841 157.6451365
0.5500708355 157.047408
0.5790323709 156.5847511
0.6056989678 156.2266426
0.630112938 155.9494568
0.6523021583 155.7349074
0.6722992334 155.56884
0.6901549168 155.440299
0.7059460784 155.3408046
0.7197785398 155.2637929
0.7317854207 155.2041836
0.7421220235 155.1580443
0.7509585375 155.122331
0.7584718999 155.0946879
0.7648379902 155.0732913
0.7702250148 155.0567297
0.7747885629 155.0439105
0.7786684576 155.033988
0.7819872579 155.0263078
0.7848501054 155.020363
0.7873455494 155.0157616
0.7895469944 155.0121999
0.791514473 155.0094431
0.7932965172 155.0073093
0.7949319769 155.0056576
0.7964516887 155.0043792
0.7978799527 155.0033896
0.799235799 155.0026236
0.800534051 155.0020308
0.8017862025 155.0015719
0.8030011316 155.0012167
0.8041856738 155.0009418
0.8053450789 155.0007289
0.8064833722 155.0005642
0.8076036369 155.0004367
0.8087082353 155.000338
0.8097989794 155.0002617
0.8108772634 155.0002025
0.8119441643 155.0001568
0.8130005201 155.0001213
0.8140469883 155.0000939
0.8150840905 155.0000727
0.8161122468 155.0000563
0.8171318004 155.0000436
0.8181430376 155.0000337
0.819146201 155.0000261
0.8201415012 155.0000202
0.8211291238 155.0000156
0.8221092359 155.0000121
0.8230819898 155.0000094
0.8240475268 155.0000073
0.8250059793 155.0000056
0.8259574724 155.0000043
0.8269021254 155.0000034
0.8278400526 155.0000026
0.8287713641 155.000002
0.8296961663 155.0000016
0.8306145623 155.0000012
0.8315266521 155.0000009
0.832432533 155.0000007
0.8333322998 155.0000006
0.8342260447 155.0000004
0.8351138578 155.0000003
0.8359958269 155.0000003
0.8368720377 155.0000002
0.8377425738 155.0000002
0.838607517 155.0000001
0.8394669473 155.0000001
0.8403209427 155.0000001
0.8411695795 155.0000001
0.8420129324 155
0.8428510744 155
0.8436840769 155
0.8445120097 155
0.8453349413 155
0.8461529385 155
0.846966067 155
0.8477743908 155
0.8485779727 155
0.8493768744 155
0.8501711561 155
0.8509608769 155
0.8517460946 155
0.852526866 155
0.8533032467 155
0.8540752913 155
0.8548430531 155
0.8556065847 155
0.8563659374 155
0.8571211618 155
0.8578723072 155
0.8586194223 155
0.8593625547 155
0.8601017513 155
0.8608370579 155
0.8615685196 155
0.8622961808 155
0.8630200848 155
0.8637402744 155
0.8644567915 155
0.8651696774 155
0.8658789725 155
0.8665847165 155
0.8672869487 155
0.8679857073 155
0.8686810302 155
0.8693729546 155
0.8700615168 155
0.8707467527 155
0.8714286978 155
0.8721073866 155
0.8727828534 155
0.8734551317 155
0.8741242545 155
0.8747902544 155
0.8754531633 155
0.8761130127 155
0.8767698335 155
0.8774236564 155
0.8780745112 155
0.8787224275 155
0.8793674344 155
0.8800095606 155
0.8806488342 155
0.8812852831 155
0.8819189345 155
0.8825498154 155
0.8829511943 155
