# a_r temp
0.1414213562 155
0.2195272564 199.8666541
0.2818967549 193.2732304
0.3368252688 187.6488595
0.3838213698 182.851084
0.4330707524 178.758399
0.4605328075 175.2671672
0.4779561764 172.288989
0.5120423679 169.7484611
0.5284759704 167.5812642
0.5405471495 165.7325335
0.5676312196 164.155468
0.5868070216 162.8101454
0.5982224204 161.6625108
0.6083869736 160.683514
0.6194888018 159.8483739
0.6316059068 159.1359513
0.6445075158 158.5282134
0.6570720785 158.0097775
0.6662577255 157.567521
0.6695879 157.1902501
0.6723657695 156.8684155
0.6847123714 156.5938714
0.6983713705 156.3596688
0.6975467742 156.1598799
0.7034724001 155.9894479
0.7177099983 155.8440592
0.7137771173 155.7200338
0.7268527454 155.6142326
0.728233521 155.5239778
0.7344778091 155.446985
0.7396994358 155.3813054
0.7438391441 155.3252767
0.7476877533 155.2774809
0.754795763 155.2367081
0.7530887343 155.2019265
0.7654513249 155.1722556
0.7600860843 155.1469445
0.7700121547 155.1253526
0.7735379991 155.1069335
0.7703292129 155.0912208
0.7815054739 155.0778169
0.7828227036 155.0663825
0.7796677912 155.0566284
0.7888351443 155.0483074
0.7939553871 155.0412092
0.7898059679 155.035154
0.7921031988 155.0299885
0.801076218 155.025582
0.8039681309 155.021823
0.8005510751 155.0186164
0.8008250077 155.0158809
0.8074962027 155.0135474
0.813797728 155.0115567
0.8146160919 155.0098586
0.8120598983 155.00841
0.8113276546 155.0071742
0.8147730659 155.0061201
0.8205387781 155.0052208
0.8253172229 155.0044536
0.8272446085 155.0037992
0.8266700227 155.003241
0.8252372736 155.0027648
0.8245848941 155.0023585
0.825547864 155.0020119
0.8280610163 155.0017163
0.8315077019 155.0014641
0.8351520176 155.001249
0.8384288631 155.0010655
0.841045434 155.0009089
0.8429507342 155.0007753
0.8442494656 155.0006614
0.8451145986 155.0005642
0.8457239375 155.0004813
0.8462252703 155.0004106
0.8467243387 155.0003503
0.8472870093 155.0002988
0.8479480979 155.0002549
0.8487217272 155.0002174
0.8496104126 155.0001855
0.8506117341 155.0001582
0.8517224024 155.000135
0.8529399398 155.0001151
0.8542623003 155.0000982
0.8556857285 155.0000838
0.8572011493 155.0000715
0.8587894866 155.000061
0.860416571 155.000052
0.8620287171 155.0000444
0.8635505602 155.0000379
0.864887181 155.0000323
0.8659326653 155.0000275
0.8665867142 155.0000235
0.8667794107 155.00002
0.8665015539 155.0000171
0.8658342169 155.0000146
0.8649670926 155.0000124
0.8641924131 155.0000106
0.863862345 155.0000091
0.8643057052 155.0000077
0.8657158081 155.0000066
0.8680418684 155.0000056
0.8709320556 155.0000048
0.8737745715 155.0000041
0.8758567262 155.0000035
0.8766155117 155.000003
0.8759016493 155.0000025
0.8741417329 155.0000022
0.8722815354 155.0000018
0.8714532859 155.0000016
0.8724444324 155.0000013
0.8752114236 155.0000011
0.8787541964 155.000001
0.8815277157 155.0000008
0.88225785 155.0000007
0.8807453263 155.0000006
0.8781553612 155.0000005
0.8764722585 155.0000004
0.8772640893 155.0000004
0.8804976174 155.0000003
0.884359288 155.0000003
0.8864243096 155.0000002
0.8854525595 155.0000002
0.8824936809 155.0000002
0.8803016428 155.0000001
0.8811958707 155.0000001
0.8849597432 155.0000001
0.888791018 155.0000001
0.889660734 155.0000001
0.8871128644 155.0000001
0.8839280605 155.0000001
0.8836962212 155
0.8872194493 155
0.891439657 155
0.8924204776 155
0.8895035307 155
0.886265367 155
0.8868396268 155
0.8911586147 155
0.8947547089 155
0.8938478878 155
0.8920159886 155
