# a_r temp
0.1414213562 155
0.2088791444 200.3341007
0.3049372388 194.0874379
0.3333033493 188.7016394
0.3867482383 184.0580317
0.4300503903 180.0543116
0.4612649768 176.602285
0.4858078373 173.6259181
0.5033219752 171.0596601
0.5167249617 168.8469959
0.5405961903 166.9392006
0.5670524301 165.2942648
0.5699284 163.8759687
0.5936236113 162.653084
0.6004454031 161.5986857
0.6194511544 160.6895592
0.6214258341 159.9056886
0.6435295585 159.2298161
0.6455435718 158.6470619
0.6525235467 158.1445962
0.6701546542 157.7113572
0.6775569467 157.3378072
0.6782950178 157.0157223
0.6835470409 156.738012
0.69396988 156.4985626
0.7048670391 156.2921028
0.7135065325 156.1140875
0.7198851039 155.9605977
0.7249961562 155.8282545
0.7296968588 155.7141445
0.7344462424 155.6157557
0.7393995255 155.5309221
0.7445153215 155.4577761
0.7495776953 155.3947076
0.7541704094 155.3403282
0.7577168165 155.2934407
0.7597351092 155.2530129
0.7603709836 155.218155
0.7609305253 155.1880994
0.7636323607 155.1621847
0.7698534169 155.1398403
0.7778029536 155.1205743
0.7828161076 155.1039626
0.782170348 155.0896396
0.7800613506 155.0772898
0.7839288753 155.0666415
0.7927314515 155.0574602
0.7962146596 155.0495438
0.7924446726 155.0427181
0.7938538306 155.0368328
0.8030671349 155.0317583
0.804988318 155.0273829
0.8003957782 155.0236103
0.8062798284 155.0203575
0.8132737456 155.0175528
0.8083188066 155.0151345
0.8110085979 155.0130494
0.8194327991 155.0112516
0.8144137258 155.0097014
0.817210565 155.0083649
0.8248005195 155.0072124
0.818659082 155.0062188
0.8248472645 155.005362
0.8282245116 155.0046233
0.8231395426 155.0039863
0.8328754004 155.0034371
0.8285947107 155.0029636
0.8314155477 155.0025553
0.8363675561 155.0022032
0.8308741498 155.0018997
0.8406034666 155.001638
0.8343042538 155.0014123
0.8411984228 155.0012177
0.8398975066 155.00105
0.8407303465 155.0009053
0.8451916991 155.0007806
0.8410269404 155.000673
0.8491568341 155.0005803
0.8424663155 155.0005004
0.851930192 155.0004314
0.8446541032 155.000372
0.8540318253 155.0003207
0.8470834291 155.0002766
0.8559094326 155.0002385
0.8494083573 155.0002056
0.857819376 155.0001773
0.8514713728 155.0001528
0.85984966 155.0001318
0.8532630634 155.0001136
0.8619564214 155.000098
0.8548975044 155.0000845
0.863975035 155.0000728
0.8566096789 155.0000628
0.8656250724 155.0000542
0.858734365 155.0000467
0.8665634222 155.0000403
0.8616007221 155.0000347
0.8665489725 155.0000299
0.8652957032 155.0000258
0.8657301072 155.0000223
0.8693586921 155.0000192
0.864912003 155.0000165
0.8726651948 155.0000143
0.8654505644 155.0000123
0.8738763164 155.0000106
0.8684182675 155.0000091
0.8725661487 155.0000079
0.8732924013 155.0000068
0.8703287043 155.0000059
0.8774703646 155.0000051
0.8703167043 155.0000044
0.8780505332 155.0000038
0.8743262542 155.0000032
0.8752147344 155.0000028
0.8798108002 155.0000024
0.8734226921 155.0000021
0.8815841784 155.0000018
0.8768256597 155.0000015
0.8784160618 155.0000013
0.8827699057 155.0000011
0.876282847 155.000001
0.8840313613 155.0000009
0.8805641744 155.0000007
0.879962568 155.0000006
0.8862452209 155.0000005
0.8793308976 155.0000005
0.8849635045 155.0000004
0.8855411607 155.0000004
0.8807788248 155.0000003
0.8886086034 155.0000003
0.8841690934 155.0000002
0.8840346365 155.0000002
0.8902781834 155.0000002
0.8836496087 155.0000001
0.8876425369 155.0000001
0.8906371042 155.0000001
0.884288048 155.0000001
0.8907241926 155.0000001
0.8905449464 155.0000001
0.8857168865 155.0000001
0.8930687529 155.0000001
0.8909762046 155.0000001
