# a_r temp
0.01414213562 155
0.02056113928 229.458786
0.03317931977 212.8612086
0.04942379921 199.9650915
0.07295309721 189.9441984
0.1045744939 182.1570789
0.1448270026 176.105573
0.1942943066 171.4027162
0.2545773613 167.7478747
0.3133081155 164.9074606
0.363178905 162.699967
0.4073293153 160.9843482
0.4473132052 159.6509961
0.4839853014 158.6147308
0.517838207 157.809355
0.549155927 157.1834226
0.5780962895 156.6969513
0.6047417987 156.3188678
0.6291346953 156.0250225
0.6513027915 155.7966466
0.6712786764 155.6191533
0.6891131613 155.4812057
0.7048832538 155.3739929
0.7186949831 155.2906673
0.7306817239 155.2259066
0.7409990508 155.1755746
0.7498174111 155.1364566
0.7573139598 155.1060541
0.7636647349 155.0824253
0.7690380346 155.0640609
0.7735894731 155.0497882
0.7774588399 155.0386954
0.7807686132 155.0300741
0.7836238209 155.0233736
0.7861128777 155.0181659
0.7883090443 155.0141186
0.790272209 155.010973
0.792050766 155.0085282
0.7936834371 155.0066281
0.7952009438 155.0051514
0.7966274846 155.0040036
0.7979820013 155.0031116
0.7992792421 155.0024184
0.8005306375 155.0018796
0.8017450125 155.0014608
0.802929159 155.0011353
0.8040882914 155.0008824
0.8052264057 155.0006858
0.8063465619 155.000533
0.8074511038 155.0004142
0.8085418287 155.0003219
0.8096201189 155.0002502
0.8106870428 155.0001945
0.8117434311 155.0001511
0.812789936 155.0001175
0.8138270751 155.0000913
0.8148552654 155.000071
0.8158748481 155.0000551
0.8168861075 155.0000429
0.8178892855 155.0000333
0.8188845915 155.0000259
0.8198722108 155.0000201
0.8208523101 155.0000156
0.8218250417 155.0000122
0.822790547 155.0000094
0.8237489582 155.0000073
0.8247004007 155.0000057
0.8256449939 155.0000044
0.8265828523 155.0000034
0.8275140863 155.0000027
0.8284388024 155.0000021
0.829357104 155.0000016
0.8302690914 155.0000013
0.831174862 155.000001
0.832074511 155.0000008
0.8329681307 155.0000006
0.8338558115 155.0000005
0.8347376412 155.0000004
0.835613706 155.0000003
0.8364840896 155.0000002
0.8373488741 155.0000002
0.8382081394 155.0000001
0.8390619639 155.0000001
0.8399104241 155.0000001
0.8407535948 155.0000001
0.8415915491 155
0.8424243587 155
0.8432520935 155
0.8440748222 155
0.8448926117 155
0.8457055277 155
0.8465136346 155
0.8473169953 155
0.8481156714 155
0.8489097234 155
0.8496992105 155
0.8504841906 155
0.8512647206 155
0.8520408562 155
0.8528126521 155
0.8535801619 155
0.854343438 155
0.855102532 155
0.8558574944 155
0.8566083749 155
0.857355222 155
0.8580980836 155
0.8588370064 155
0.8595720366 155
0.8603032192 155
0.8610305987 155
0.8617542185 155
0.8624741215 155
0.8631903496 155
0.8639029442 155
0.8646119458 155
0.8653173941 155
0.8660193285 155
0.8667177873 155
0.8674128084 155
0.868104429 155
0.8687926856 155
0.8694776141 155
0.87015925 155
0.8708376279 155
0.8715127821 155
0.8721847463 155
0.8728535533 155
0.873519236 155
0.8741818261 155
0.8748413554 155
0.8754978548 155
0.8761513547 155
0.8768018854 155
0.8774494763 155
0.8780941566 155
0.878735955 155
0.8793748996 155
0.8800110183 155
0.8806443386 155
0.8812748873 155
0.881398896 155
