# a_r temp
0.1414213562 155
0.2175472127 199.6616381
0.2810256316 192.9815954
0.3363388056 187.3007896
0.38076565 182.4697179
0.4281161708 178.3612556
0.4638158271 174.8673033
0.4744638388 171.8959374
0.5143983067 169.3689879
0.5213529227 167.2199802
0.5457140917 165.392384
0.570513864 163.8381257
0.5802716887 162.5163227
0.5887230483 161.3922077
0.6003367848 160.4362136
0.6127811081 159.623196
0.6243173907 158.9317711
0.634980595 158.3437535
0.6461102568 157.8436777
0.6592536878 157.4183913
0.6731973008 157.0567089
0.6819843139 156.7491182
0.6827075195 156.4875293
0.687182251 156.2650624
0.7025724211 156.0758665
0.7076709481 155.9149658
0.7065462227 155.7781285
0.721957037 155.661756
0.7215730984 155.5627874
0.7277655041 155.4786201
0.7362145639 155.4070404
0.7351966065 155.3461657
0.7468903414 155.2943952
0.7441956407 155.2503671
0.7548527871 155.2129236
0.7543903536 155.18108
0.759858354 155.1539987
0.7661977103 155.1309675
0.7631113083 155.1113808
0.7755531724 155.0947233
0.7718230155 155.080557
0.7760146977 155.0685094
0.7851838858 155.0582635
0.7803786494 155.04955
0.7850394216 155.0421396
0.7940498936 155.0358374
0.7908778899 155.0304778
0.7907389575 155.0259197
0.7999781896 155.0220433
0.8033843353 155.0187466
0.799448558 155.015943
0.8007725701 155.0135587
0.808713361 155.0115309
0.8133315507 155.0098064
0.8112473112 155.0083398
0.8089923504 155.0070926
0.812189023 155.0060318
0.8188211256 155.0051298
0.8233892714 155.0043626
0.8234906309 155.0037101
0.8212323142 155.0031553
0.8202376056 155.0026834
0.8223882209 155.0022821
0.8269375284 155.0019408
0.8317776722 155.0016505
0.8351226474 155.0014037
0.8363596444 155.0011938
0.8359567371 155.0010152
0.8349015286 155.0008634
0.8341386098 155.0007343
0.8342450197 155.0006245
0.8353697684 155.0005311
0.8373447933 155.0004516
0.8398510156 155.0003841
0.8425581479 155.0003267
0.8452064297 155.0002778
0.8476341389 155.0002363
0.8497697781 155.0002009
0.8516082568 155.0001709
0.8531845496 155.0001453
0.8545518144 155.0001236
0.8557661893 155.0001051
0.8568777968 155.0000894
0.8579263885 155.000076
0.8589399231 155.0000646
0.8599346786 155.000055
0.8609159543 155.0000468
0.8618788501 155.0000398
0.8628089777 155.0000338
0.8636832476 155.0000288
0.8644710953 155.0000245
0.865136663 155.0000208
0.8656425145 155.0000177
0.865955378 155.000015
0.86605413 155.0000128
0.865939669 155.0000109
0.8656454638 155.0000093
0.8652464419 155.0000079
0.8648627321 155.0000067
0.8646540242 155.0000057
0.8648006351 155.0000048
0.8654695203 155.0000041
0.8667679057 155.0000035
0.8686935096 155.000003
0.8710966766 155.0000025
0.8736731032 155.0000022
0.8760030225 155.0000018
0.8776421212 155.0000016
0.8782521991 155.0000013
0.8777394079 155.0000011
0.8763506439 155.000001
0.8746723948 155.0000008
0.8734918775 155.0000007
0.8735272038 155.0000006
0.8751067928 155.0000005
0.8779439289 155.0000004
0.8811545573 155.0000004
0.8835744184 155.0000003
0.8842810248 155.0000003
0.8830962123 155.0000002
0.8808000963 155.0000002
0.8788609633 155.0000002
0.8786994773 155.0000001
0.8808215091 155.0000001
0.8843736948 155.0000001
0.8875254849 155.0000001
0.888557946 155.0000001
0.8870234639 155.0000001
0.8842009824 155.0000001
0.8823941034 155
0.8833368954 155
0.886783814 155
0.8905090336 155
0.8919291707 155
0.8901798023 155
0.8869887291 155
0.8854426422 155
0.8873601443 155
0.8914988095 155
0.8944909346 155
0.89388828 155
0.8937186919 155
