# a_r temp
0.1414213562 155
0.2183991691 199.7720864
0.2811696978 193.0499634
0.3361917868 187.3372088
0.3818431255 182.4822279
0.4303843952 178.356204
0.4621189223 174.849672
0.4753843037 171.8696097
0.5134835936 169.3369658
0.5241275067 167.1845612
0.5423481028 165.3553051
0.5698249192 163.8006795
0.5840644553 162.4794517
0.592786523 161.3565802
0.6027261886 160.4022849
0.6140135002 159.5912567
0.6257028652 158.9019869
0.6378987086 158.3161956
0.6512166582 157.8183476
0.6647489732 157.3952401
0.6743026731 157.0356524
0.6765997113 156.7300484
0.6793429953 156.4703236
0.6931718677 156.2495902
0.7038315388 156.0619947
0.7011110158 155.9025622
0.7124099219 155.7670646
0.7207938322 155.6519086
0.7184956018 155.5540406
0.7337958172 155.470865
0.7290046019 155.4001762
0.7430726441 155.3400996
0.7389851262 155.289042
0.7523041554 155.2456495
0.7472158662 155.2087713
0.7609861693 155.1774294
0.7560541712 155.1507928
0.7658504939 155.128155
0.7686366654 155.1089157
0.7669979138 155.0925647
0.7789228944 155.0786684
0.7760206116 155.0668583
0.7777696374 155.0568212
0.7882986839 155.0482909
0.7860987381 155.0410412
0.7852718743 155.0348799
0.7949226463 155.0296435
0.7982004801 155.0251933
0.7940946125 155.0214111
0.7967511303 155.0181968
0.8053016811 155.015465
0.8083765963 155.0131433
0.8052371533 155.0111702
0.8045888106 155.0094932
0.8101367458 155.0080681
0.8168271751 155.0068568
0.819140435 155.0058275
0.8172583012 155.0049526
0.8153817686 155.0042091
0.8168306691 155.0035772
0.8214695415 155.0030402
0.8267976673 155.0025838
0.8304157744 155.0021959
0.8314923025 155.0018662
0.8307199883 155.0015861
0.8294698871 155.0013479
0.8289412037 155.0011456
0.8297190371 155.0009736
0.8317657646 155.0008274
0.8346604642 155.0007032
0.837877124 155.0005977
0.8409775471 155.0005079
0.8436917839 155.0004317
0.8459150493 155.0003669
0.8476635131 155.0003118
0.8490217357 155.000265
0.8500994092 155.0002252
0.8510030814 155.0001914
0.8518216865 155.0001627
0.8526219956 155.0001382
0.8534498654 155.0001175
0.8543340242 155.0000999
0.85529025 155.0000849
0.8563247469 155.0000721
0.8574361995 155.0000613
0.8586164142 155.0000521
0.8598497248 155.0000443
0.8611115396 155.0000376
0.8623666031 155.000032
0.8635677718 155.0000272
0.8646563263 155.0000231
0.8655650084 155.0000196
0.8662249434 155.0000167
0.8665772222 155.0000142
0.8665890071 155.000012
0.8662724716 155.0000102
0.8657027491 155.0000087
0.8650287274 155.0000074
0.8644688285 155.0000063
0.8642842366 155.0000053
0.864725976 155.0000045
0.8659607543 155.0000039
0.8679924862 155.0000033
0.8706076456 155.0000028
0.8733764019 155.0000024
0.8757320483 155.000002
0.8771275443 155.0000017
0.8772353838 155.0000015
0.8761251598 155.0000012
0.8743343057 155.0000011
0.8727571196 155.0000009
0.8723326735 155.0000008
0.8736163539 155.0000006
0.8764310181 155.0000005
0.8798234259 155.0000005
0.8824333765 155.0000004
0.8831596363 155.0000003
0.8818087298 155.0000003
0.8793491846 155.0000002
0.8775146192 155.0000002
0.8778256942 155.0000002
0.8805491839 155.0000001
0.8843488081 155.0000001
0.8870353825 155.0000001
0.8870358183 155.0000001
0.8846070527 155.0000001
0.8818569535 155.0000001
0.8813148227 155.0000001
0.8839085739 155
0.8880116102 155
0.8906130404 155
0.8898236964 155
0.886642366 155
0.8843190286 155
0.8855030374 155
0.8895943965 155
0.8930902212 155
0.8929193041 155
0.8895942437 155
0.8869519552 155
0.8883043906 155
0.890572593 155
