# a_r temp
0.1414213562 155
0.2154417828 199.8972379
0.2814573938 193.1932125
0.3381003395 187.490332
0.3798921602 182.6390584
0.4220866564 178.5122001
0.465546144 175.0015688
0.4769947443 172.0151384
0.5114615512 169.4746288
0.5207665825 167.3134521
0.5533181328 165.474965
0.5635986918 163.9109836
0.5723220249 162.5805194
0.5900926751 161.4487049
0.6083131069 160.485879
0.6231196548 159.6668097
0.6351408395 158.9700328
0.6451914829 158.3772889
0.6531808817 157.873045
0.6588858475 157.4440873
0.663859611 157.0791751
0.6724119177 156.768746
0.6864503845 156.5046654
0.6974952285 156.2800131
0.6974847504 156.0889024
0.701034183 155.9263253
0.7162233145 155.7880216
0.7174934536 155.6703671
0.7196364395 155.570279
0.7337079604 155.4851343
0.7290357044 155.4127021
0.7421510541 155.3510842
0.7407788162 155.2986661
0.7495875556 155.2540743
0.7502373861 155.2161401
0.7582907429 155.1838697
0.7570122765 155.1564173
0.7678329526 155.1330637
0.7627141705 155.1131968
0.7754350516 155.0962961
0.7715673567 155.0819188
0.777191387 155.0696881
0.7842802536 155.0592834
0.7791130316 155.0504322
0.7886290937 155.0429025
0.792049706 155.036497
0.7876173546 155.0310479
0.795940597 155.0264123
0.8012510899 155.0224689
0.7966033339 155.0191142
0.799671444 155.0162604
0.8085226371 155.0138327
0.808811489 155.0117674
0.8050284491 155.0100105
0.8087534629 155.0085159
0.8165831627 155.0072444
0.8186640841 155.0061628
0.8153531873 155.0052427
0.8146456974 155.0044599
0.819784612 155.0037941
0.8261156721 155.0032276
0.8283511018 155.0027457
0.8264036466 155.0023358
0.8242396976 155.001987
0.8252936597 155.0016904
0.8296485114 155.001438
0.8348140867 155.0012233
0.8382226781 155.0010406
0.8389310841 155.0008853
0.8377167154 155.0007531
0.8361694628 155.0006407
0.8356712405 155.000545
0.8368229809 155.0004636
0.8394261321 155.0003944
0.8428116835 155.0003355
0.8462312595 155.0002854
0.8491240868 155.0002428
0.8512144421 155.0002066
0.8524829547 155.0001757
0.8530786357 155.0001495
0.853224307 155.0001272
0.853143801 155.0001082
0.8530192413 155.000092
0.852974803 155.0000783
0.8530785594 155.0000666
0.8533538247 155.0000567
0.8537934297 155.0000482
0.8543729301 155.000041
0.8550609312 155.0000349
0.8558261813 155.0000297
0.8566418776 155.0000252
0.8574879155 155.0000215
0.8583517945 155.0000183
0.859228739 155.0000155
0.8601213822 155.0000132
0.8610391674 155.0000112
0.8619974469 155.0000096
0.8630161369 155.0000081
0.8641177017 155.0000069
0.865324228 155.0000059
0.8666534149 155.000005
0.8681134852 155.0000043
0.8696973217 155.0000036
0.8713765557 155.0000031
0.8730968219 155.0000026
0.8747758563 155.0000022
0.8763063766 155.0000019
0.8775655501 155.0000016
0.8784321256 155.0000014
0.8788108192 155.0000012
0.8786613035 155.000001
0.8780263614 155.0000008
0.8770509867 155.0000007
0.875982486 155.0000006
0.8751424431 155.0000005
0.8748664065 155.0000004
0.8754171377 155.0000004
0.8768906679 155.0000003
0.8791462865 155.0000003
0.8817947288 155.0000002
0.8842677597 155.0000002
0.8859676365 155.0000002
0.8864638034 155.0000001
0.8856767576 155.0000001
0.8839747749 155.0000001
0.8821172755 155.0000001
0.8810191755 155.0000001
0.8813870158 155.0000001
0.8833673656 155.0000001
0.8863929187 155
0.8893538267 155
0.8910683856 155
0.8908620668 155
0.888976974 155
0.8865643719 155
0.8851691902 155
0.8858861683 155
0.8886451855 155
0.8921283278 155
0.894478961 155
0.8944354735 155
0.8921639698 155
