# a_r temp
0.01414213562 155
0.02056146008 229.1594177
0.03319930686 212.4172972
0.04973220724 199.4564666
0.07353770209 189.4221697
0.1053348675 181.653209
0.1456223482 175.6379507
0.1950111689 170.98041
0.2551754178 167.3740668
0.3137278678 164.5816299
0.363480075 162.419389
0.4075425258 160.745109
0.4474559551 159.4486625
0.4840687244 158.4447796
0.5178699661 157.6674363
0.5491416708 157.0655092
0.5780404768 156.5994129
0.6046482015 156.2384952
0.629006717 155.9590213
0.6511436638 155.7426127
0.6710915671 155.5750381
0.6889012159 155.4452777
0.704649587 155.3447985
0.7184426372 155.266993
0.7304136103 155.2067447
0.7407178883 155.1600918
0.7495256732 155.1239663
0.7570138375 155.0959927
0.7633581195 155.0743315
0.7687265181 155.0575582
0.7732743644 155.04457
0.7771411914 155.0345125
0.7804492541 155.0267246
0.7833033916 155.0206941
0.7857918637 155.0160244
0.7879878073 155.0124084
0.7899510134 155.0096084
0.7917298013 155.0074402
0.7933628361 155.0057613
0.7948807971 155.0044612
0.7963078516 155.0034545
0.7976629189 155.002675
0.7989607312 155.0020714
0.8002127075 155.001604
0.801427665 155.001242
0.8026123903 155.0009618
0.803772094 155.0007447
0.80491077 155.0005767
0.806031477 155.0004465
0.8071365578 155.0003458
0.8082278093 155.0002678
0.8093066141 155.0002073
0.8103740402 155.0001605
0.8114309188 155.0001243
0.8124779022 155.0000963
0.8135155086 155.0000745
0.814544155 155.0000577
0.815564183 155.0000447
0.8165758774 155.0000346
0.8175794801 155.0000268
0.8185752012 155.0000208
0.819563226 155.0000161
0.8205437216 155.0000124
0.8215168406 155.0000096
0.8224827245 155.0000075
0.8234415059 155.0000058
0.8243933104 155.0000045
0.8253382576 155.0000035
0.8262764623 155.0000027
0.827208035 155.0000021
0.8281330826 155.0000016
0.8290517084 155.0000012
0.8299640131 155.000001
0.8308700943 155.0000007
0.8317700472 155.0000006
0.8326639644 155.0000004
0.8335519364 155.0000003
0.8344340513 155.0000003
0.8353103953 155.0000002
0.8361810523 155.0000002
0.8370461044 155.0000001
0.837905632 155.0000001
0.8387597133 155.0000001
0.839608425 155.0000001
0.8404518421 155
0.8412900378 155
0.8421230839 155
0.8429510505 155
0.8437740062 155
0.8445920182 155
0.8454051523 155
0.8462134728 155
0.8470170429 155
0.8478159243 155
0.8486101774 155
0.8493998617 155
0.8501850351 155
0.8509657546 155
0.851742076 155
0.852514054 155
0.8532817423 155
0.8540451935 155
0.8548044591 155
0.8555595898 155
0.8563106353 155
0.8570576442 155
0.8578006644 155
0.8585397428 155
0.8592749255 155
0.8600062577 155
0.8607337838 155
0.8614575475 155
0.8621775915 155
0.862893958 155
0.8636066882 155
0.8643158228 155
0.8650214016 155
0.8657234639 155
0.8664220482 155
0.8671171923 155
0.8678089335 155
0.8684973084 155
0.8691823529 155
0.8698641025 155
0.870542592 155
0.8712178556 155
0.871889927 155
0.8725588392 155
0.8732246249 155
0.8738873162 155
0.8745469446 155
0.8752035411 155
0.8758571363 155
0.8765077604 155
0.8771554428 155
0.8778002129 155
0.8784420992 155
0.87908113 155
0.8797173333 155
0.8803507363 155
0.8809813662 155
0.8811467085 155
