# a_r temp
0.01414213562 155
0.02051008347 229.1591498
0.03307172616 212.2898915
0.04957090018 199.2595721
0.07324364691 189.1938204
0.1047496675 181.4177642
0.1445310873 175.4103438
0.1931840598 170.7691713
0.2524492392 167.1834592
0.310891159 164.413145
0.3605160173 162.2727841
0.4044422615 160.6191161
0.4442242807 159.3414656
0.4807176423 158.3543279
0.5144163859 157.5916436
0.5456062944 157.0023755
0.5744469304 156.5470919
0.6010220786 156.1953277
0.6253744316 155.923545
0.6475311448 155.7135581
0.6675229048 155.5513161
0.6853974082 155.4259633
0.7012275404 155.329112
0.7151145392 155.2542818
0.7271867326 155.1964658
0.7375948093 155.1517954
0.7465048457 155.1172817
0.7540903887 155.0906154
0.760524754 155.0700122
0.76597441 155.0540936
0.7705939508 155.0417943
0.7745228168 155.0322916
0.7778836472 155.0249495
0.7807819826 155.0192767
0.783306965 155.0148938
0.7855326864 155.0115074
0.7875198898 155.008891
0.7893177924 155.0068694
0.7909658742 155.0053075
0.7924955326 155.0041008
0.793931554 155.0031684
0.7952933816 155.002448
0.7965961847 155.0018914
0.7978517424 155.0014613
0.7990691658 155.0011291
0.8002554789 155.0008724
0.8014160827 155.000674
0.8025551227 155.0005208
0.8036757777 155.0004024
0.8047804849 155.0003109
0.8058711151 155.0002402
0.8069491084 155.0001856
0.8080155775 155.0001434
0.8090713879 155.0001108
0.8101172184 155.0000856
0.8111536073 155.0000661
0.8121809873 155.0000511
0.8131997116 155.0000395
0.8142100738 155.0000305
0.8152123228 155.0000236
0.8162066736 155.0000182
0.8171933155 155.0000141
0.8181724184 155.0000109
0.8191441372 155.0000084
0.8201086151 155.0000065
0.821065986 155.000005
0.8220163764 155.0000039
0.8229599069 155.000003
0.8238966927 155.0000023
0.8248268449 155.0000018
0.8257504707 155.0000014
0.826667674 155.0000011
0.8275785556 155.0000008
0.8284832134 155.0000006
0.8293817428 155.0000005
0.8302742366 155.0000004
0.8311607856 155.0000003
0.8320414779 155.0000002
0.8329163999 155.0000002
0.8337856357 155.0000001
0.8346492676 155.0000001
0.8355073759 155.0000001
0.8363600392 155.0000001
0.8372073341 155
0.8380493357 155
0.8388861175 155
0.8397177512 155
0.840544307 155
0.8413658537 155
0.8421824586 155
0.8429941874 155
0.8438011046 155
0.8446032735 155
0.8454007557 155
0.8461936119 155
0.8469819014 155
0.8477656824 155
0.8485450118 155
0.8493199454 155
0.8500905382 155
0.8508568437 155
0.8516189145 155
0.8523768024 155
0.853130558 155
0.8538802309 155
0.85462587 155
0.8553675231 155
0.8561052371 155
0.8568390581 155
0.8575690315 155
0.8582952015 155
0.859017612 155
0.8597363056 155
0.8604513245 155
0.8611627101 155
0.8618705029 155
0.8625747429 155
0.8632754693 155
0.8639727207 155
0.8646665348 155
0.865356949 155
0.8660439999 155
0.8667277234 155
0.867408155 155
0.8680853294 155
0.868759281 155
0.8694300434 155
0.8700976496 155
0.8707621324 155
0.8714235238 155
0.8720818553 155
0.872737158 155
0.8733894624 155
0.8740387987 155
0.8746851965 155
0.8753286848 155
0.8759692925 155
0.8766070478 155
0.8772419785 155
0.877874112 155
0.8785034754 155
0.8788969097 155
