# a_r temp
0.01414213562 155
0.02051013415 229.1496094
0.03307717582 212.2378664
0.04964857571 199.1849239
0.0733858073 189.1095575
0.1049388155 181.332139
0.1447460645 175.3283468
0.1934103608 170.6935899
0.2527159949 167.1156228
0.311553562 164.353445
0.3614849208 162.2210318
0.4056606891 160.5747872
0.4456565932 159.3038624
0.4823392684 158.3226857
0.5162092376 157.5651972
0.5475563662 156.9803991
0.5765428784 156.528921
0.6032542899 156.1803686
0.6277343664 155.9112771
0.6500108512 155.7035313
0.6701146607 155.543146
0.6880934744 155.419324
0.7040200166 155.3237301
0.7179953171 155.2499288
0.7301475335 155.1929522
0.7406272872 155.1489646
0.7496007329 155.115005
0.7572416571 155.0887871
0.7637237703 155.0685462
0.7692140656 155.0529197
0.7738677565 155.0408555
0.7778249584 155.0315416
0.7812090037 155.024351
0.7841261137 155.0187997
0.786666074 155.0145139
0.7889035682 155.0112052
0.7908998696 155.0086507
0.7927046612 155.0066786
0.7943578256 155.0051561
0.7958911031 155.0039806
0.7973295687 155.0030732
0.798692906 155.0023726
0.7999964823 155.0018317
0.8012522395 155.0014141
0.8024694203 155.0010917
0.8036551552 155.0008429
0.8048149307 155.0006507
0.8059529601 155.0005024
0.807072476 155.0003878
0.8081759579 155.0002994
0.8092653097 155.0002312
0.8103419968 155.0001785
0.8114071516 155.0001378
0.8124616545 155.0001064
0.8135061955 155.0000821
0.8145413212 155.0000634
0.81556747 155.0000489
0.8165849996 155.0000378
0.8175942064 155.0000292
0.8185953411 155.0000225
0.8195886197 155.0000174
0.8205742319 155.0000134
0.8215523478 155.0000104
0.8225231218 155.000008
0.8234866965 155.0000062
0.8244432053 155.0000048
0.8253927737 155.0000037
0.8263355214 155.0000028
0.8272715627 155.0000022
0.8282010077 155.0000017
0.8291239627 155.0000013
0.8300405305 155.000001
0.830950811 155.0000008
0.8318549012 155.0000006
0.8327528955 155.0000005
0.8336448859 155.0000004
0.834530962 155.0000003
0.8354112115 155.0000002
0.8362857198 155.0000002
0.8371545701 155.0000001
0.838017844 155.0000001
0.838875621 155.0000001
0.8397279791 155.0000001
0.8405749941 155
0.8414167405 155
0.8422532911 155
0.8430847169 155
0.8439110876 155
0.8447324713 155
0.8455489347 155
0.8463605431 155
0.8471673605 155
0.8479694493 155
0.848766871 155
0.8495596856 155
0.850347952 155
0.8511317278 155
0.8519110696 155
0.8526860329 155
0.8534566718 155
0.8542230398 155
0.854985189 155
0.8557431708 155
0.8564970353 155
0.8572468319 155
0.8579926091 155
0.8587344143 155
0.8594722941 155
0.8602062944 155
0.86093646 155
0.861662835 155
0.8623854629 155
0.8631043861 155
0.8638196465 155
0.8645312852 155
0.8652393423 155
0.8659438578 155
0.8666448704 155
0.8673424184 155
0.8680365396 155
0.8687272709 155
0.8694146487 155
0.8700987088 155
0.8707794864 155
0.8714570159 155
0.8721313316 155
0.8728024668 155
0.8734704545 155
0.8741353271 155
0.8747971164 155
0.8754558539 155
0.8761115704 155
0.8767642963 155
0.8774140615 155
0.8780608955 155
0.8787048272 155
0.8793458852 155
0.8799840977 155
0.8806194923 155
0.8812520962 155
0.8818819364 155
0.8822194906 155
