# a_r temp
0.01414213562 155
0.02056063252 229.7520738
0.03315581921 213.378899
0.04900629538 200.5935963
0.07210257592 190.6092383
0.1034299726 182.8118194
0.1435638411 176.7221051
0.193064301 171.9659714
0.2534297718 168.2513093
0.3122937818 165.3500227
0.362237774 163.0839884
0.4064330062 161.3141006
0.4464471845 159.93172
0.4831415287 158.8519991
0.5170120834 158.0086704
0.5483447945 157.3499766
0.5772985895 156.8354936
0.603956552 156.433648
0.6283611625 156.1197792
0.6505402541 155.8746262
0.6705263067 155.6831447
0.6883699657 155.5335843
0.704148074 155.4167671
0.7179665385 155.3255247
0.7299586798 155.2542579
0.7402800943 155.1985935
0.7491013209 155.1551157
0.7565996605 155.1211564
0.7629513304 155.0946318
0.7683248201 155.0739142
0.7728759299 155.0577322
0.7767446164 155.045093
0.7800534992 155.0352208
0.7829077181 155.02751
0.7853957714 155.0214873
0.7875909785 155.0167831
0.7895532651 155.0131088
0.791331046 155.0102389
0.7929630512 155.0079973
0.7944800021 155.0062465
0.7959060907 155.0048789
0.7972602493 155.0038108
0.7985572149 155.0029765
0.799808406 155.0023249
0.8010226363 155.0018159
0.8022066868 155.0014183
0.8033657623 155.0011078
0.8045038502 155.0008653
0.8056240035 155.0006759
0.8067285596 155.0005279
0.8078193108 155.0004123
0.8088976353 155.0003221
0.8099645979 155.0002515
0.8110210269 155.0001965
0.8120675722 155.0001535
0.81310475 155.0001199
0.8141329758 155.0000936
0.8151525899 155.0000731
0.8161638762 155.0000571
0.8171670757 155.0000446
0.818162398 155.0000348
0.8191500278 155.0000272
0.8201301319 155.0000213
0.8211028626 155.0000166
0.8220683612 155.000013
0.82302676 155.0000101
0.8239781845 155.0000079
0.8249227543 155.0000062
0.8258605839 155.0000048
0.8267917839 155.0000038
0.827716461 155.0000029
0.8286347186 155.0000023
0.8295466572 155.0000018
0.8304523745 155.0000014
0.8313519655 155.0000011
0.8322455229 155.0000009
0.8331331371 155.0000007
0.8340148962 155.0000005
0.8348908863 155.0000004
0.8357611914 155.0000003
0.8366258936 155.0000002
0.837485073 155.0000002
0.838338808 155.0000002
0.8391871753 155.0000001
0.8400302498 155.0000001
0.8408681047 155.0000001
0.8417008117 155.0000001
0.8425284409 155
0.843351061 155
0.8441687391 155
0.844981541 155
0.8457895309 155
0.8465927721 155
0.8473913262 155
0.8481852536 155
0.8489746138 155
0.8497594646 155
0.8505398631 155
0.851315865 155
0.8520875251 155
0.8528548969 155
0.8536180331 155
0.8543769852 155
0.8551318038 155
0.8558825387 155
0.8566292384 155
0.8573719507 155
0.8581107227 155
0.8588456004 155
0.8595766289 155
0.8603038527 155
0.8610273154 155
0.8617470597 155
0.8624631278 155
0.8631755609 155
0.8638843997 155
0.864589684 155
0.865291453 155
0.8659897452 155
0.8666845985 155
0.8673760501 155
0.8680641366 155
0.868748894 155
0.8694303576 155
0.8701085622 155
0.8707835422 155
0.871455331 155
0.8721239619 155
0.8727894674 155
0.8734518795 155
0.8741112299 155
0.8747675495 155
0.8754208689 155
0.8760712182 155
0.876718627 155
0.8773631244 155
0.8780047392 155
0.8786434995 155
0.8792794333 155
0.8799125679 155
0.8805429303 155
0.8807465422 155
