# a_r temp
0.1414213562 155
0.2323130184 199.7957646
0.2763448655 193.1321293
0.3454227087 187.4598457
0.3798349168 182.6314004
0.4249817194 178.5212395
0.4386760847 175.0224963
0.4703525025 172.0442081
0.5021716126 169.508948
0.5254929788 167.3508096
0.5442584114 165.5136925
0.5610734774 163.9498427
0.575545837 162.6186105
0.5858354519 161.4853937
0.5926671067 160.5207373
0.603876292 159.6995684
0.6240241268 159.0005433
0.6362866798 158.4054938
0.636038087 157.8989538
0.6527808364 157.467758
0.6621436847 157.1006993
0.6635864475 156.7882379
0.6812981054 156.5222526
0.6778278297 156.2958305
0.6957569628 156.1030868
0.6918502427 155.9390122
0.7075371089 155.7993423
0.7069348151 155.6804471
0.7143271203 155.5792365
0.7243489667 155.4930802
0.7204865962 155.4197389
0.7331015207 155.3573064
0.7381045378 155.3041602
0.7349441334 155.2589191
0.7448876036 155.2204072
0.7532321389 155.1876236
0.7506162396 155.1597162
0.7518478826 155.1359599
0.7615737185 155.115737
0.768498816 155.0985222
0.7678064412 155.0838679
0.7662160472 155.0713933
0.7699692758 155.0607742
0.7776540992 155.0517346
0.7841584114 155.0440395
0.7866982061 155.037489
0.7862383511 155.0319129
0.785426297 155.0271661
0.7862787291 155.0231254
0.7892724322 155.0196857
0.7937199135 155.0167576
0.7985757231 155.0142651
0.8030205862 155.0121433
0.8066577471 155.0103371
0.809448387 155.0087995
0.8115576372 155.0074907
0.8132172656 155.0063765
0.8146413187 155.0054281
0.8159909178 155.0046207
0.8173706945 155.0039334
0.8188399744 155.0033483
0.8204273197 155.0028503
0.8221424816 155.0024263
0.8239835161 155.0020654
0.8259388291 155.0017582
0.8279848789 155.0014967
0.8300808475 155.0012741
0.8321622527 155.0010846
0.8341363998 155.0009233
0.8358836159 155.0007859
0.8372688439 155.000669
0.8381675288 155.0005695
0.8385067136 155.0004848
0.8383160382 155.0004127
0.8377740473 155.0003513
0.8372252158 155.0002991
0.8371381748 155.0002546
0.8379848018 155.0002167
0.8400510719 155.0001845
0.8432405237 155.000157
0.8469755913 155.0001337
0.8503018423 155.0001138
0.8522299556 155.0000969
0.8522247989 155.0000825
0.8506208804 155.0000702
0.8486769105 155.0000598
0.8480650394 155.0000509
0.8498980731 155.0000433
0.8538427359 155.0000369
0.8580598106 155.0000314
0.8602734015 155.0000267
0.8594122664 155.0000227
0.8566608997 155.0000194
0.8548858383 155.0000165
0.8564305752 155.000014
0.8608828318 155.0000119
0.8650765072 155.0000102
0.8658137077 155.0000087
0.8630239009 155.0000074
0.8602351476 155.0000063
0.8612738814 155.0000053
0.866021076 155.0000045
0.8701233897 155.0000039
0.8696913532 155.0000033
0.8659679097 155.0000028
0.8643226096 155.0000024
0.8678340805 155.000002
0.8730167383 155.0000017
0.873979588 155.0000015
0.8702338758 155.0000013
0.8677972836 155.0000011
0.8711440899 155.0000009
0.876487437 155.0000008
0.8769114635 155.0000007
0.8726249121 155.0000006
0.871114001 155.0000005
0.8758075244 155.0000004
0.8802533825 155.0000003
0.8781810324 155.0000003
0.8738796203 155.0000003
0.8755831422 155.0000002
0.8814417977 155.0000002
0.8822777049 155.0000002
0.8775180224 155.0000001
0.8766349957 155.0000001
0.8822976325 155.0000001
0.8850717807 155.0000001
0.8807048483 155.0000001
0.8784013349 155.0000001
0.8836392491 155.0000001
0.8872293451 155
0.8830424883 155
0.880356716 155
0.8856363155 155
0.8890854865 155
0.8845179134 155
0.8824100359 155
0.8882431476 155
0.8905337088 155
0.8852674016 155
0.8848686735 155
0.8858703597 155
