# a_r temp
0.01414213562 155
0.02050950986 229.5795533
0.03305207063 212.6945344
0.04933423432 199.6339865
0.0728107142 189.5309091
0.1041835006 181.715202
0.1439056672 175.668779
0.1925445905 170.9909966
0.2518220813 167.3719879
0.3106514639 164.5720701
0.3605580253 162.4058361
0.4047027605 160.7298562
0.4446660825 159.4331702
0.4813165348 158.4299352
0.5151554903 157.653738
0.5464731833 157.0531971
0.5754319594 156.58856
0.602117317 156.2290708
0.6265729295 155.950934
0.6488264148 155.7357394
0.6689085634 155.5692432
0.686866952 155.4404247
0.7027742399 155.3407577
0.716731434 155.2636451
0.728866707 155.2039829
0.7393307221 155.1578221
0.7482896864 155.1221074
0.755917435 155.0944748
0.7623877085 155.0730954
0.7678675045 155.0565542
0.7725120114 155.0437561
0.7764612904 155.0338542
0.7798385962 155.0261931
0.7827500539 155.0202657
0.7852853421 155.0156796
0.7875190328 155.0121314
0.7895122879 155.0093861
0.7913146842 155.007262
0.7929660052 155.0056187
0.7944979017 155.0043472
0.7959353688 155.0033634
0.7972980207 155.0026023
0.7986011647 155.0020134
0.7998566918 155.0015578
0.801073802 155.0012053
0.8022595902 155.0009325
0.8034195136 155.0007215
0.8045577617 155.0005582
0.8056775477 155.0004319
0.8067813356 155.0003342
0.8078710169 155.0002585
0.8089480472 155.0002
0.8100135515 155.0001548
0.8110684043 155.0001197
0.812113291 155.0000926
0.8131487548 155.0000717
0.8141752319 155.0000555
0.8151930779 155.0000429
0.816202588 155.0000332
0.817204012 155.0000257
0.8181975655 155.0000199
0.819183438 155.0000154
0.8201617993 155.0000119
0.821132804 155.0000092
0.8220965949 155.0000071
0.8230533053 155.0000055
0.8240030613 155.0000043
0.8249459827 155.0000033
0.8258821842 155.0000026
0.8268117763 155.000002
0.8277348656 155.0000015
0.8286515553 155.0000012
0.8295619454 155.0000009
0.8304661335 155.0000007
0.8313642142 155.0000005
0.83225628 155.0000004
0.8331424207 155.0000003
0.8340227242 155.0000003
0.8348972762 155.0000002
0.8357661604 155.0000002
0.8366294586 155.0000001
0.8374872505 155.0000001
0.8383396143 155.0000001
0.8391866263 155.0000001
0.840028361 155
0.8408648914 155
0.841696289 155
0.8425226236 155
0.8433439635 155
0.8441603755 155
0.8449719253 155
0.8457786769 155
0.8465806931 155
0.8473780354 155
0.848170764 155
0.848958938 155
0.8497426153 155
0.8505218525 155
0.8512967052 155
0.852067228 155
0.8528334741 155
0.853595496 155
0.8543533452 155
0.8551070719 155
0.8558567258 155
0.8566023552 155
0.8573440079 155
0.8580817305 155
0.858815569 155
0.8595455684 155
0.860271773 155
0.8609942261 155
0.8617129705 155
0.862428048 155
0.8631394999 155
0.8638473665 155
0.8645516876 155
0.8652525022 155
0.8659498488 155
0.866643765 155
0.867334288 155
0.8680214542 155
0.8687052995 155
0.8693858591 155
0.8700631677 155
0.8707372594 155
0.8714081677 155
0.8720759257 155
0.8727405658 155
0.8734021199 155
0.8740606196 155
0.8747160957 155
0.8753685787 155
0.8760180985 155
0.8766646848 155
0.8773083664 155
0.8779491721 155
0.87858713 155
0.8792222679 155
0.879854613 155
0.8804841922 155
0.8804990076 155
